Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11203145,523493,G002005009,1,0,1,1.000,17.3,10.7,32.8,0.49600,1173995
11203145,523494,G002205006,1,0,1,1.000,10.4,17.4,32.6,0.49400,1173995
11203145,523495,G003609065,1,0,1,1.000,10.2,17.2,32.6,0.49400,1173995
11203145,523496,G003611084,1,0,1,1.000,50.0,30.0,15.0,0.08000,1173995
11203146,275497,P001201020,3,0,1,1.000,21.0,4.0,15.0,0.27000,1173973
11203146,275497,P001201020,3,1,1,60.000,64.0,32.0,40.0,16.80000,1173973
11203146,275539,G003500023,1,0,1,1.000,40.6,8.4,25.1,2.14000,1173973
11203146,275539,G003500023,1,1,1,8.000,52.0,35.0,42.0,20.40000,1173973
11203146,619382,G003200001,1,0,1,1.000,28.4,7.0,22.8,0.96600,1173973
11203146,619382,G003200001,1,1,1,12.000,58.3,23.5,47.0,12.79400,1173973
11203146,633277,G000701031,1,0,1,1.000,23.3,5.6,12.4,0.38600,1173973
11203146,633281,G000603024,1,0,1,1.000,12.4,5.8,23.2,0.51200,1173973
11203146,672373,P000800018,5,0,1,1.000,31.9,26.6,22.8,12.46400,1173973
11203146,672373,P000800018,5,2,2,48.000,118.0,75.0,115.0,621.00000,1173973
11203146,684263,G000102025,1,0,1,1.000,8.7,6.6,11.2,0.13200,1173973
11203146,684263,G000102025,1,1,1,5.000,12.0,9.9,34.9,0.75200,1173973
11203147,224574,G000502026,2,0,1,1.000,7.0,3.6,15.1,0.07600,1174029
11203147,224574,G000502026,2,1,1,25.000,19.2,12.8,39.9,2.05400,1174029
11203148,633233,G001700002,2,0,1,1.000,11.6,3.2,5.7,0.07200,1174029
11203148,633233,G001700002,2,1,1,20.000,29.6,13.8,13.8,1.60000,1174029
11203148,666807,G000103037,2,0,1,1.000,17.2,2.2,9.2,0.07200,1174029
11203149,81842,G002400021,10,0,1,1.000,14.8,5.2,19.4,0.19600,-1
11203149,81842,G002400021,10,1,1,50.000,48.5,30.3,34.6,10.30600,-1
11203149,390035,VP00000002,10,0,1,1.000,35.7,7.0,22.8,0.63800,-1
11203149,390035,VP00000002,10,1,1,20.000,47.8,37.3,38.6,7.51200,-1
11203149,390035,VP00000002,10,2,2,200.000,120.0,197.0,80.0,159.50000,-1
11203149,661065,P000100024,20,0,1,1.000,24.8,8.4,35.2,0.81200,-1
11203149,661065,P000100024,20,1,1,10.000,51.3,44.4,37.9,9.27800,-1
11203149,661065,P000100024,20,2,2,120.000,120.0,148.0,80.0,135.00000,-1
11203150,489040,P000501062,1,0,1,1.000,35.8,18.0,12.4,0.68400,1174029
11203150,489040,P000501062,1,1,1,3.000,38.7,20.0,37.1,2.56000,1174029
11203150,489040,P000501062,1,2,2,108.000,120.0,127.0,80.0,100.00000,1174029
11203151,362333,P011600012,2,0,1,1.000,46.4,2.9,16.3,0.48400,1173984
11203151,362333,P011600012,2,1,1,20.000,48.5,34.8,29.8,10.27400,1173984
11203151,362334,G001302011,2,0,1,1.000,46.0,3.0,16.0,0.48000,1173984
11203151,362334,G001302011,2,1,1,20.000,47.0,34.0,28.0,9.87000,1173984
11203151,488875,P000401016,1,0,1,1.000,33.6,13.3,12.4,0.47000,1173984
11203151,488875,P000401016,1,1,1,12.000,42.0,28.6,40.0,5.97400,1173984
11203151,519554,G003400022,2,0,1,1.000,35.9,9.5,43.7,0.55400,1173984
11203151,519554,G003400022,2,1,1,20.000,52.0,42.0,61.0,12.00000,1173984
11203151,519554,G003400022,2,2,2,160.000,120.0,184.0,80.0,111.00000,1173984
11203151,611273,G002700021,1,0,1,1.000,43.7,6.5,34.1,0.55400,1173984
11203151,611273,G002700021,1,1,1,20.000,54.1,61.2,42.7,12.39800,1173984
11203151,611273,G002700021,1,2,2,240.000,106.0,195.0,82.0,172.00000,1173984
11203151,626788,P000800066,2,0,1,1.000,46.3,6.3,36.5,0.61000,1173984
11203151,626788,P000800066,2,1,1,22.000,68.7,46.1,60.1,15.06000,1173984
11203151,695426,G011001022,1,0,1,1.000,8.2,3.2,17.1,0.28400,1173984
11203151,695426,G011001022,1,1,1,20.000,16.7,19.2,34.5,5.93200,1173984
11203152,613831,G010701026,1,0,1,1.000,18.0,13.0,1.0,0.06600,1174029
11203152,613831,G010701026,1,1,1,30.000,32.0,18.5,14.5,2.10200,1174029
11203153,660985,G002402024,1,0,1,1.000,19.1,1.5,11.1,0.06600,1174030
11203153,664918,G000108111,1,0,1,1.000,21.3,3.6,9.2,0.12200,1174030
11203154,387465,G003100024,1,0,1,1.000,18.3,15.8,21.5,4.81000,1174030
11203154,590319,G011003024,1,0,1,1.000,11.3,0.5,10.1,0.02800,1174030
11203154,590319,G011003024,1,1,1,25.000,12.1,9.3,11.3,0.34000,1174030
11203155,429969,P000800067,2,0,1,1.000,10.9,7.8,17.4,2.47000,1173962
11203155,617019,P002100033,4,0,1,1.000,57.0,37.9,19.4,6.87400,1173962
11203156,470476,G002503026,1,0,1,1.000,29.0,12.0,27.0,1.87000,1174030
11203156,470476,G002503026,1,1,1,4.000,50.0,30.0,30.0,8.27000,1174030
11203156,664817,G000203157,1,0,1,1.000,17.5,2.7,8.4,0.14800,1174030
11203157,666851,G001001014,2,0,1,1.000,5.2,2.9,11.1,0.05400,1174030
11203157,666851,G001001014,2,1,1,20.000,12.6,14.4,27.8,1.30600,1174030
11203157,684727,G013301030,1,0,1,1.000,8.7,5.9,17.4,0.49000,1174030
11203157,684727,G013301030,1,1,1,20.000,26.0,21.8,47.2,10.58800,1174030
11203157,695426,G011001022,1,0,1,1.000,8.2,3.2,17.1,0.28400,1174030
11203157,695426,G011001022,1,1,1,20.000,16.7,19.2,34.5,5.93200,1174030
11203158,151912,G001502028,1,0,1,1.000,11.3,3.9,11.7,0.05800,1173995
11203158,151912,G001502028,1,1,1,60.000,21.1,17.5,59.1,3.86400,1173995
11203158,151914,G001602004,1,0,1,1.000,12.0,4.0,12.0,0.06000,1173995
11203158,151914,G001602004,1,1,1,60.000,59.0,26.0,17.0,4.22000,1173995
11203158,450775,G013201026,2,0,1,1.000,18.1,0.9,12.8,0.05400,1173995
11203158,450775,G013201026,2,1,1,10.000,20.3,7.2,14.0,0.61200,1173995
11203158,450775,G013201026,2,1,1,50.000,36.2,15.9,22.6,3.27600,1173995
11203158,450776,G012901025,2,0,1,1.000,18.1,1.0,12.9,0.07200,1173995
11203158,450776,G012901025,2,1,1,10.000,20.2,7.2,13.8,0.63000,1173995
11203158,450776,G012901025,2,1,1,50.000,32.0,15.0,24.0,4.14000,1173995
11203158,459303,G003301013,1,0,1,1.000,21.3,5.4,29.8,0.42600,1173995
11203158,459303,G003301013,1,1,1,20.000,54.0,33.0,44.0,10.43000,1173995
11203158,519375,P000300021,1,0,1,1.000,34.0,14.0,10.0,0.69000,1173995
11203158,519375,P000300021,1,2,2,100.000,120.0,126.0,80.0,86.00000,1173995
11203158,592750,P002300069,1,0,1,1.000,33.5,28.1,32.7,3.04600,1173995
11203158,592750,P002300069,1,1,1,2.000,56.0,34.0,35.0,6.07300,1173995
11203159,434081,P001101067,1,0,1,1.000,33.5,13.0,11.5,0.80000,1174030
11203160,277183,P000200002,1,0,1,1.000,14.0,5.0,5.0,0.11000,1174030
11203160,277183,P000200002,1,1,1,30.000,43.0,21.0,23.0,6.96000,1174030
11203160,290302,G000703026,1,0,1,1.000,8.3,9.3,46.1,0.62000,1174030
11203160,290302,G000703026,1,1,1,9.000,48.0,31.0,27.0,6.45000,1174030
11203160,438753,G001100024,1,0,1,1.000,32.8,10.2,16.1,0.61800,1174030
11203160,438753,G001100024,1,1,1,12.000,49.6,41.6,34.4,8.30000,1174030
11203160,446869,G001102030,1,0,1,1.000,12.1,4.8,12.5,0.19600,1174030
11203160,446869,G001102030,1,1,1,24.000,31.4,16.8,26.2,5.20000,1174030
11203160,450852,G003403013,1,0,1,1.000,15.9,4.4,12.0,0.29600,1174030
11203160,450852,G003403013,1,1,1,24.000,38.3,19.1,25.0,7.51800,1174030
11203161,209008,G000901014,1,0,1,1.000,8.9,4.8,18.7,0.25600,1174030
11203162,142311,G001001030,6,0,1,1.000,15.1,4.2,16.5,0.21000,1174030
11203162,142311,G001001030,6,1,1,100.000,31.5,34.0,40.0,20.50000,1174030
11203162,625525,G000005103,1,0,1,1.000,11.2,1.6,19.7,0.06000,1174030
11203163,428942,G001200012,3,0,1,1.000,14.0,2.7,9.1,0.07600,1174031
11203163,428942,G001200012,3,1,1,100.000,48.2,30.2,28.2,8.19400,1174031
11203163,635433,GP10300001,1,0,1,1.000,9.8,2.3,14.4,0.08600,1174031
11203163,635433,GP10300001,1,1,1,60.000,46.2,27.6,40.0,7.77400,1174031
11203164,404734,G001901013,1,0,1,1.000,11.6,3.9,11.4,0.04800,1174031
11203164,404734,G001901013,1,1,1,60.000,59.3,17.4,20.4,3.24800,1174031
11203164,589401,G001102009,1,0,1,1.000,12.5,2.5,11.7,0.06600,1174031
11203164,589401,G001102009,1,1,1,50.000,30.8,16.0,25.0,3.52400,1174031
11203164,589402,G000404004,1,0,1,1.000,12.3,2.7,11.6,0.06800,1174031
11203164,589402,G000404004,1,1,1,50.000,31.3,15.8,25.1,3.55800,1174031
11203164,589403,G000502019,1,0,1,1.000,11.6,2.5,12.4,0.06600,1174031
11203164,589403,G000502019,1,1,1,50.000,30.0,24.5,15.0,3.70800,1174031
11203164,590319,G011003024,2,0,1,1.000,11.3,0.5,10.1,0.02800,1174031
11203164,590319,G011003024,2,1,1,25.000,12.1,9.3,11.3,0.34000,1174031
11203165,141063,P000501010,2,0,1,1.000,16.0,3.3,10.8,0.39400,1174031
11203165,141063,P000501010,2,1,1,10.000,22.8,19.3,17.3,4.11800,1174031
11203166,607796,G000402020,1,0,1,1.000,17.0,12.0,12.5,0.56900,1174031
11203167,658811,P001800023,1,0,1,1.000,30.6,7.0,48.5,2.46800,1174031
11203167,658811,P001800023,1,2,2,125.000,120.0,163.5,80.0,315.00000,1174031
11203168,313956,P002300032,1,0,1,1.000,51.1,4.6,15.9,0.74400,1174031
11203168,313956,P002300032,1,1,1,6.000,51.9,28.4,16.9,4.77400,1174031
11203168,313956,P002300032,1,2,2,216.000,120.0,128.0,80.0,183.00000,1174031
11203169,211325,P000100001,1,0,1,1.000,47.3,3.2,17.1,0.64000,1174031
11203169,211325,P000100001,1,1,1,10.000,34.2,48.5,17.0,6.74200,1174031
11203169,211325,P000100001,1,2,2,360.000,120.0,140.0,80.0,252.00000,1174031
11203169,486617,P000900051,1,0,1,1.000,36.0,10.3,26.3,0.92400,1174031
11203170,464769,P000601043,50,0,1,1.000,10.6,4.9,8.8,0.06000,1173996
11203170,464769,P000601043,50,1,1,10.000,19.5,12.9,19.2,0.87000,1173996
11203170,685876,G011500021,50,0,1,1.000,15.6,2.8,8.6,0.28000,1173996
11203170,685876,G011500021,50,1,1,10.000,27.2,19.6,21.4,3.57000,1173996
11203171,397237,G000102103,1,0,1,1.000,11.7,2.0,16.8,0.03600,1174031
11203171,590683,G000601007,1,0,1,1.000,19.4,1.6,11.0,0.06600,1174031
11203171,652313,G002401011,2,0,1,1.000,10.1,3.4,11.4,0.09600,1174031
11203172,691088,G011500024,4,0,1,1.000,8.5,5.0,17.8,0.41800,1174032
11203172,691088,G011500024,4,1,1,20.000,46.6,22.5,24.1,9.59800,1174032
11203172,691089,G011600031,2,0,1,1.000,8.5,5.0,17.8,0.41800,1174032
11203172,691089,G011600031,2,1,1,20.000,24.6,22.9,46.6,9.62000,1174032
11203172,703871,GP10200012,4,0,1,1.000,8.2,5.1,17.6,0.36400,1174032
11203172,703871,GP10200012,4,1,1,20.000,23.4,21.9,44.7,7.99200,1174032
11203173,400504,P000901063,3,0,1,1.000,36.6,20.0,10.4,1.05400,1174032
11203173,400504,P000901063,3,2,2,105.000,80.0,120.0,114.0,133.00000,1174032
11203173,635432,GP10200010,5,0,1,1.000,9.8,2.3,14.4,0.08800,1174032
11203173,635432,GP10200010,5,1,1,60.000,46.3,27.6,40.1,7.70200,1174032
11203173,635432,GP10200010,5,2,2,840.000,120.0,95.0,86.0,114.50000,1174032
11203173,635433,GP10300001,5,0,1,1.000,9.8,2.3,14.4,0.08600,1174032
11203173,635433,GP10300001,5,1,1,60.000,46.2,27.6,40.0,7.77400,1174032
11203174,504333,G001202023,1,0,1,1.000,20.5,4.5,11.0,0.26000,1173984
11203174,564964,G000801028,2,0,1,1.000,18.3,4.4,12.6,0.35000,1173984
11203174,564964,G000801028,2,1,1,30.000,39.5,37.5,24.0,11.36200,1173984
11203174,597620,G010210242,1,0,1,1.000,13.5,0.5,10.0,0.02000,1173984
11203174,600718,G002903007,1,0,1,1.000,31.2,22.1,20.6,2.56800,1173984
11203174,602180,G001501030,4,0,1,1.000,37.8,19.8,14.8,1.01400,1173984
11203174,613831,G010701026,3,0,1,1.000,18.0,13.0,1.0,0.06600,1173984
11203174,613831,G010701026,3,1,1,30.000,32.0,18.5,14.5,2.10200,1173984
11203175,370308,P002300070,1,0,1,1.000,26.0,3.0,19.0,0.26000,1174032
11203175,370308,P002300070,1,1,1,42.000,49.6,56.4,22.6,12.05000,1174032
11203175,601504,P001301040,2,0,1,1.000,36.0,11.0,9.5,0.78000,1174032
11203175,601504,P001301040,2,2,2,189.000,80.0,120.0,115.0,187.00000,1174032
11203176,277186,V000002003,1,0,1,1.000,5.8,5.9,16.3,0.12200,1174032
11203176,277186,V000002003,1,1,1,60.000,43.0,20.0,23.0,6.90000,1174032
11203176,450561,G001300021,1,0,1,1.000,20.6,6.4,13.6,0.21800,1174032
11203176,450561,G001300021,1,1,1,24.000,39.8,45.2,30.6,6.06200,1174032
11203176,456214,G002504014,1,0,1,1.000,13.5,4.9,10.3,0.21600,1174032
11203176,462958,G003002006,2,0,1,1.000,10.0,4.0,10.2,0.04000,1174032
11203176,462959,G002003005,2,0,1,1.000,10.2,4.0,10.0,0.04200,1174032
11203176,462960,G000402017,2,0,1,1.000,10.1,4.0,10.0,0.04000,1174032
11203176,462961,G000401017,2,0,1,1.000,10.1,3.9,9.9,0.03800,1174032
11203176,462962,G003500022,2,0,1,1.000,10.0,4.0,10.0,0.05800,1174032
11203176,540243,G003501009,1,0,1,1.000,20.0,5.0,14.0,0.21000,1174032
11203176,540243,G003501009,1,1,1,5.000,30.0,24.0,20.0,1.27000,1174032
11203176,548916,G000802027,1,0,1,1.000,13.1,5.1,8.1,0.11200,1174032
11203176,548916,G000802027,1,1,1,40.000,33.5,28.4,26.7,4.90400,1174032
11203176,630773,G000803018,1,0,1,1.000,17.0,10.0,6.0,0.10000,1174032
11203176,630773,G000803018,1,1,1,20.000,34.0,20.0,40.0,4.50000,1174032
11203176,657334,G013101031,1,0,1,1.000,21.3,5.8,13.9,0.25000,1174032
11203176,657334,G013101031,1,1,1,20.000,30.2,42.0,30.2,5.65800,1174032
11203176,671007,G000702007,1,0,1,1.000,13.1,6.4,22.3,0.24000,1174032
11203176,673933,G001002017,1,0,1,1.000,20.4,2.7,12.7,0.04200,1174032
11203176,673954,G000207055,1,0,1,1.000,12.6,3.1,20.6,0.03600,1174032
11203176,699357,G000702025,1,0,1,1.000,8.0,5.0,13.2,0.13200,1174032
11203176,699357,G000702025,1,1,1,40.000,26.1,27.9,33.5,4.83800,1174032
11203177,370308,P002300070,1,0,1,1.000,26.0,3.0,19.0,0.26000,1174032
11203177,370308,P002300070,1,1,1,42.000,49.6,56.4,22.6,12.05000,1174032
11203178,704588,V000400005,1,0,1,1.000,11.1,1.9,18.9,0.08200,1174032
11203178,704588,V000400005,1,1,1,10.000,21.4,12.2,29.3,1.24400,1174032
11203179,22952,G000402016,1,0,1,1.000,16.0,3.0,11.0,0.15000,1173973
11203179,22952,G000402016,1,1,1,40.000,48.0,15.0,28.0,6.25000,1173973
11203179,290081,G003401010,1,0,1,1.000,11.2,2.3,9.6,0.03400,1173973
11203179,290081,G003401010,1,1,1,96.000,44.7,19.0,21.4,3.95800,1173973
11203179,350652,G001001010,1,0,1,1.000,14.1,3.8,19.2,0.10400,1173973
11203179,350652,G001001010,1,1,1,10.000,37.2,15.7,20.1,1.18400,1173973
11203179,350655,G003403012,1,0,1,1.000,14.1,3.6,19.1,0.09400,1173973
11203179,350655,G003403012,1,1,1,10.000,37.1,15.6,19.9,1.05600,1173973
11203179,350657,G002503030,1,0,1,1.000,19.2,3.8,14.1,0.08800,1173973
11203179,350657,G002503030,1,1,1,10.000,37.3,15.8,20.0,1.06200,1173973
11203179,394207,G001702007,2,0,1,1.000,5.2,4.6,13.0,0.08200,1173973
11203179,394207,G001702007,2,1,1,20.000,21.9,13.8,23.9,1.80600,1173973
11203179,394208,G000803007,2,0,1,1.000,13.3,4.6,5.2,0.08200,1173973
11203179,394208,G000803007,2,1,1,20.000,21.8,13.9,23.7,1.80800,1173973
11203179,396023,G001701004,13,0,1,1.000,11.7,3.9,12.2,0.06000,1173973
11203179,396023,G001701004,13,1,1,60.000,59.8,17.5,20.6,4.00600,1173973
11203179,446764,G000401007,1,0,1,1.000,33.0,2.7,34.5,0.04200,1173973
11203179,446764,G000401007,1,1,1,10.000,26.1,14.8,10.6,0.49800,1173973
11203179,446991,G000004068,1,0,1,1.000,9.5,2.5,14.2,0.03200,1173973
11203179,446991,G000004068,1,1,1,10.000,26.2,14.9,11.1,0.41400,1173973
11203179,446995,G000002022,1,0,1,1.000,14.0,4.7,16.3,0.11000,1173973
11203179,446995,G000002022,1,1,1,8.000,37.3,15.6,17.1,1.00000,1173973
11203179,459994,P000701004,5,0,1,1.000,38.2,26.5,18.4,2.01800,1173973
11203179,459994,P000701004,5,2,2,36.000,120.0,80.0,95.0,97.00000,1173973
11203179,576555,G001502021,1,0,1,1.000,14.2,2.5,9.8,0.04000,1173973
11203179,576555,G001502021,1,1,1,10.000,26.0,14.5,10.2,0.45000,1173973
11203179,576563,P000601051,1,0,1,1.000,14.1,4.9,16.2,0.12600,1173973
11203179,576563,P000601051,1,1,1,8.000,37.4,15.6,17.0,1.06200,1173973
11203179,576578,P000600030,2,0,1,1.000,16.2,14.0,4.5,0.10400,1173973
11203179,576578,P000600030,2,1,1,8.000,36.5,16.8,15.0,0.97200,1173973
11203180,398039,G000105017,1,0,1,1.000,1.0,5.0,17.0,0.01600,1174032
11203181,384937,G002500023,1,0,1,1.000,42.3,7.4,6.7,0.44800,1174032
11203181,384938,G001402016,1,0,1,1.000,43.8,6.8,7.7,0.35000,1174032
11203181,384939,G001902029,1,0,1,1.000,44.2,7.4,6.8,0.34800,1174032
11203181,384940,G001902021,1,0,1,1.000,49.7,7.4,10.3,0.34600,1174032
11203182,685448,G011901026,10,0,1,1.000,8.2,3.0,16.9,0.28800,1173967
11203182,686683,G011000018,30,0,1,1.000,9.0,2.9,17.6,0.31800,1173967
11203182,686683,G011000018,30,1,1,20.000,28.9,19.8,19.8,6.66600,1173967
11203182,686684,G010601030,30,0,1,1.000,9.1,2.8,17.7,0.31600,1173967
11203182,686684,G010601030,30,1,1,20.000,19.7,19.8,29.0,6.64600,1173967
11203182,686685,G011102028,20,0,1,1.000,9.1,2.8,17.7,0.32400,1173967
11203182,686685,G011102028,20,1,1,20.000,19.9,19.9,29.1,6.67200,1173967
11203182,686689,G011101022,10,0,1,1.000,8.1,3.1,17.0,0.29600,1173967
11203182,686689,G011101022,10,1,1,20.000,17.6,19.1,35.1,6.16400,1173967
11203182,687144,G010902030,30,0,1,1.000,9.0,2.8,17.7,0.32200,1173967
11203182,687144,G010902030,30,1,1,20.000,19.8,20.0,30.4,6.70400,1173967
11203182,687145,G011100023,20,0,1,1.000,9.1,2.8,17.7,0.31600,1173967
11203182,687145,G011100023,20,1,1,20.000,19.6,19.9,28.8,6.65600,1173967
11203182,695217,G011101027,20,0,1,1.000,8.0,3.1,16.6,0.27800,1173967
11203182,695217,G011101027,20,1,1,20.000,17.3,18.7,31.6,5.85400,1173967
11203182,695581,G011401028,5,0,1,1.000,17.1,3.1,8.3,0.28400,1173967
11203182,695581,G011401028,5,1,1,20.000,17.7,19.3,31.7,5.93000,1173967
11203182,699202,G011001026,8,0,1,1.000,9.1,4.3,17.5,0.34200,1173967
11203182,703971,G011500025,30,0,1,1.000,8.0,3.2,17.1,0.28000,1173967
11203182,703971,G011500025,30,1,1,20.000,16.9,19.1,34.2,5.91800,1173967
11203182,704665,G011302024,26,0,1,1.000,14.8,3.1,17.4,0.46200,1173967
11203182,704665,G011302024,26,1,1,20.000,16.3,19.8,31.1,4.97800,1173967
11203183,631704,G011303028,1,0,1,1.000,26.0,25.0,12.0,1.96000,1174033
11203183,665931,G010302197,1,0,1,1.000,26.3,5.4,18.7,0.91600,1174033
11203183,665931,G010302197,1,1,1,5.000,34.2,33.6,25.4,5.47600,1174033
11203184,155357,G001002002,1,0,1,1.000,7.5,11.0,7.5,0.46500,1173959
11203184,155357,G001002002,1,1,1,12.000,31.5,12.0,25.0,5.81300,1173959
11203184,224860,G002005013,3,0,1,1.000,10.2,11.1,36.3,0.77000,1173959
11203184,258702,G001003017,1,0,1,1.000,7.3,2.7,14.6,0.06800,1173959
11203184,258702,G001003017,1,1,1,2.000,14.0,9.5,7.5,0.17400,1173959
11203184,290088,G001202013,1,0,1,1.000,9.6,2.3,11.0,0.04600,1173959
11203184,290088,G001202013,1,1,1,96.000,44.3,18.9,21.5,4.40200,1173959
11203184,292729,P000800041,3,0,1,1.000,8.1,15.3,11.4,0.34200,1173959
11203184,292729,P000800041,3,1,1,40.000,47.6,34.4,43.6,14.51200,1173959
11203184,328942,G010101199,1,0,1,1.000,17.0,1.5,6.0,0.02200,1173959
11203184,328942,G010101199,1,1,1,25.000,27.0,18.0,8.0,0.63200,1173959
11203184,413661,G011000026,1,0,1,1.000,10.0,13.0,7.0,0.27000,1173959
11203184,413661,G011000026,1,1,1,20.000,35.0,22.0,28.0,3.55000,1173959
11203184,425460,P001300010,3,0,1,1.000,30.4,10.6,51.1,1.57000,1173959
11203184,425460,P001300010,3,1,1,2.000,50.0,10.5,30.0,3.17000,1173959
11203184,429969,P000800067,1,0,1,1.000,10.9,7.8,17.4,2.47000,1173959
11203184,430020,G000207178,1,0,1,1.000,14.0,1.0,9.1,0.04200,1173959
11203184,437185,G010404028,1,0,1,1.000,16.0,1.6,5.0,0.03000,1173959
11203184,437185,G010404028,1,1,1,10.000,44.0,40.0,29.0,8.86000,1173959
11203184,437185,G010404028,1,1,1,25.000,27.0,18.0,8.5,0.81000,1173959
11203184,496928,G000000187,1,0,1,1.000,9.6,2.9,9.9,0.04600,1173959
11203184,511879,G010207201,2,0,1,1.000,13.0,2.0,10.0,0.01800,1173959
11203184,523958,G002202020,1,0,1,1.000,6.7,3.1,26.8,0.01200,1173959
11203184,523958,G002202020,1,1,1,100.000,34.4,14.4,23.6,1.43600,1173959
11203184,540874,G002802031,2,0,1,1.000,15.9,7.9,12.7,0.82400,1173959
11203184,563365,G001402002,1,0,1,1.000,30.1,4.7,12.5,0.25400,1173959
11203184,574655,G000102101,1,0,1,1.000,24.9,5.0,9.7,0.38000,1173959
11203184,581790,G010208206,3,0,1,1.000,9.0,13.0,1.0,0.04000,1173959
11203184,589267,G001403003,1,0,1,1.000,10.8,2.6,11.5,0.05400,1173959
11203184,589267,G001403003,1,1,1,60.000,55.1,11.6,21.0,2.94200,1173959
11203184,600720,P000802046,1,0,1,1.000,33.9,28.6,24.3,3.41200,1173959
11203184,610728,G000503013,2,0,1,1.000,18.5,18.5,6.0,0.23400,1173959
11203184,616210,P001400032,5,0,1,1.000,27.3,12.3,29.2,2.22200,1173959
11203184,616210,P001400032,5,1,1,4.000,51.0,30.9,30.8,9.73600,1173959
11203184,616210,P001400032,5,2,2,63.000,122.0,105.0,82.0,175.00000,1173959
11203184,616260,G010600027,2,0,1,1.000,14.4,2.4,9.8,0.08600,1173959
11203184,616260,G010600027,2,1,1,60.000,46.5,27.5,40.1,7.59000,1173959
11203184,635008,G011002024,10,0,1,1.000,17.7,1.0,13.3,0.05800,1173959
11203184,635008,G011002024,10,1,1,30.000,28.7,15.0,18.8,1.80600,1173959
11203184,635319,G003203026,1,0,1,1.000,31.2,9.4,10.5,0.68400,1173959
11203184,635320,G001103024,1,0,1,1.000,33.5,13.0,11.0,0.71600,1173959
11203184,635321,G003103027,1,0,1,1.000,12.3,13.6,33.9,0.70400,1173959
11203184,635322,G002903015,1,0,1,1.000,12.3,13.5,34.0,0.69600,1173959
11203184,639414,G003002029,2,0,1,1.000,32.9,1.6,17.9,0.03200,1173959
11203184,639414,G003002029,2,1,1,100.000,51.5,38.5,22.0,4.20000,1173959
11203184,640735,P001001051,2,0,1,1.000,19.4,10.1,13.9,0.38800,1173959
11203184,640735,P001001051,2,1,1,24.000,43.8,43.9,40.6,10.45800,1173959
11203184,679336,P001000047,1,0,1,1.000,26.0,5.9,27.8,0.73400,1173959
11203184,679336,P001000047,1,1,1,20.000,56.4,31.7,54.8,16.29800,1173959
11203184,679336,P001000047,1,2,2,240.000,132.0,120.0,83.0,218.00000,1173959
11203185,228764,G003100010,1,0,1,1.000,20.0,9.0,15.0,1.17000,1174033
11203185,228764,G003100010,1,1,1,10.000,46.0,17.0,38.0,12.19000,1174033
11203185,416583,G000206180,2,0,1,1.000,8.7,3.6,11.0,0.01800,1174033
11203185,416583,G000206180,2,1,1,400.000,42.0,30.0,26.0,0.40000,1174033
11203185,490197,P000200057,1,0,1,1.000,27.9,4.1,10.8,0.22000,1174033
11203185,490197,P000200057,1,1,1,32.000,45.3,35.8,30.1,7.90800,1174033
11203185,490202,G001000013,2,0,1,1.000,27.9,4.1,10.7,0.19400,1174033
11203185,490202,G001000013,2,1,1,32.000,45.0,35.8,30.2,7.00800,1174033
11203185,490203,G003100028,1,0,1,1.000,28.0,4.0,10.7,0.19200,1174033
11203185,490203,G003100028,1,1,1,32.000,51.5,36.0,31.0,7.47000,1174033
11203185,490204,G002600030,2,0,1,1.000,27.9,4.0,10.7,0.17600,1174033
11203185,490204,G002600030,2,1,1,32.000,45.4,35.7,30.4,6.99200,1174033
11203186,411035,G002701012,1,0,1,1.000,14.4,14.7,18.3,0.61800,1174033
11203186,411035,G002701012,1,1,1,12.000,45.7,32.1,39.2,8.35200,1174033
11203187,352684,G002302028,1,0,1,1.000,17.0,10.0,12.0,0.60000,1174033
11203187,352684,G002302028,1,1,1,24.000,43.0,37.0,36.0,15.15000,1174033
11203187,507197,G002703012,1,0,1,1.000,14.3,12.8,26.0,0.94200,1174033
11203187,652283,G001401009,1,0,1,1.000,53.5,17.5,4.5,0.83600,1174033
11203187,661065,P000100024,1,0,1,1.000,24.8,8.4,35.2,0.81200,1174033
11203187,661065,P000100024,1,1,1,10.000,51.3,44.4,37.9,9.27800,1174033
11203187,661065,P000100024,1,2,2,120.000,120.0,148.0,80.0,135.00000,1174033
11203188,671899,G013001030,1,0,1,1.000,19.2,6.3,12.0,0.27400,1174033
11203188,671899,G013001030,1,1,1,20.000,49.8,21.2,32.3,5.06000,1174033
11203189,599322,G011602026,1,0,1,1.000,13.3,5.4,10.1,0.17200,1174033
11203189,599322,G011602026,1,1,1,5.000,24.6,20.1,20.9,1.07200,1174033
11203190,691088,G011500024,24,0,1,1.000,8.5,5.0,17.8,0.41800,1174033
11203190,691088,G011500024,24,1,1,20.000,46.6,22.5,24.1,9.59800,1174033
