Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11472867,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205063
11472867,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205063
11472868,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205063
11472868,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205063
11472868,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205063
11472868,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205063
11472868,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205063
11472868,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205063
11472869,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205063
11472869,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205063
11472869,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205063
11472869,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205063
11472869,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205063
11472869,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205063
11472870,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205063
11472870,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205063
11472870,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205063
11472870,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205063
11472870,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205063
11472870,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205063
11472871,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205064
11472871,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205064
11472871,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205064
11472871,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205064
11472871,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205064
11472871,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205064
11472872,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205064
11472872,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205064
11472872,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205064
11472872,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205064
11472872,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205064
11472872,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205064
11472873,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205064
11472873,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205064
11472873,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205064
11472873,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205064
11472873,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205064
11472873,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205064
11472874,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205064
11472874,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205064
11472874,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205064
11472874,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205064
11472874,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205064
11472874,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205064
11472875,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205064
11472875,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205064
11472875,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205064
11472875,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205064
11472875,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205064
11472875,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205064
11472876,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205064
11472876,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205064
11472876,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205064
11472876,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205064
11472876,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205064
11472876,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205064
11472877,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205064
11472877,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205064
11472877,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205064
11472877,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205064
11472877,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205064
11472877,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205064
11472878,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205064
11472878,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205064
11472878,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205064
11472878,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205064
11472878,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205064
11472878,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205064
11472879,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205065
11472879,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205065
11472879,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205065
11472879,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205065
11472879,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205065
11472879,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205065
11472880,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205065
11472880,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205065
11472880,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205065
11472880,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205065
11472880,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205065
11472880,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205065
11472881,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205065
11472881,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205065
11472881,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205065
11472881,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205065
11472881,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205065
11472881,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205065
11472882,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205065
11472882,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205065
11472882,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205065
11472882,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205065
11472882,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205065
11472882,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205065
11472883,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205065
11472883,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205065
11472883,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205065
11472883,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205065
11472883,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205065
11472883,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205065
11472884,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205065
11472884,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205065
11472884,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205065
11472884,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205065
11472884,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205065
11472884,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205065
11472885,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205065
11472885,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205065
11472885,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205065
11472885,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205065
11472885,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205065
11472885,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205065
11472886,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205065
11472886,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205065
11472886,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205065
11472886,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205065
11472886,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205065
11472886,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205065
11472887,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205066
11472887,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205066
11472887,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205066
11472887,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205066
11472887,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205066
11472887,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205066
11472888,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205066
11472888,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205066
11472888,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205066
11472888,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205066
11472888,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205066
11472888,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205066
11472889,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205066
11472889,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205066
11472889,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205066
11472889,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205066
11472889,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205066
11472889,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205066
11472890,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205066
11472890,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205066
11472890,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205066
11472890,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205066
11472890,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205066
11472890,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205066
11472891,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205066
11472891,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205066
11472891,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205066
11472891,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205066
11472891,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205066
11472891,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205066
11472892,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205066
11472892,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205066
11472892,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205066
11472892,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205066
11472892,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205066
11472892,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205066
11472893,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205066
11472893,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205066
11472893,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205066
11472893,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205066
11472893,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205066
11472893,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205066
11472894,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205066
11472894,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205066
11472894,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205066
11472894,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205066
11472894,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205066
11472894,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205066
11472895,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205067
11472895,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205067
11472895,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205067
11472895,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205067
11472895,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205067
11472895,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205067
11472896,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205067
11472896,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205067
11472896,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205067
11472896,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205067
11472896,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205067
11472896,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205067
11472897,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205067
11472897,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205067
11472897,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205067
11472897,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205067
11472897,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205067
11472897,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205067
11472898,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205067
11472898,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205067
11472898,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205067
11472898,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205067
11472898,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205067
11472898,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205067
11472899,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205067
11472899,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205067
11472899,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205067
11472899,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205067
11472899,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205067
11472899,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205067
11472900,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205067
11472900,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205067
11472900,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205067
11472900,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205067
11472900,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205067
11472900,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205067
11472901,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205067
11472901,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205067
11472901,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205067
11472901,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205067
11472901,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205067
11472901,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205067
11472902,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205067
11472902,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205067
11472902,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205067
11472902,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205067
11472902,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205067
11472902,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205067
11472903,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205068
11472903,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205068
11472903,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205068
11472903,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205068
11472903,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205068
11472903,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205068
11472904,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205068
11472904,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205068
11472904,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205068
11472904,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205068
11472904,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205068
11472904,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205068
11472905,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205068
11472905,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205068
11472905,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205068
11472905,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205068
11472905,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205068
11472905,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205068
11472906,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205068
11472906,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205068
11472906,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205068
11472906,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205068
11472906,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205068
11472906,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205068
11472907,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205068
11472907,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205068
11472907,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205068
11472907,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205068
11472907,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205068
11472907,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205068
11472908,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205068
11472908,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205068
11472908,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205068
11472908,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205068
11472908,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205068
11472908,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205068
11472909,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205068
11472909,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205068
11472909,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205068
11472909,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205068
11472909,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205068
11472909,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205068
11472910,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205068
11472910,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205068
11472910,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205068
11472910,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205068
11472910,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205068
11472910,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205068
11472911,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205069
11472911,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205069
11472911,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205069
11472911,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205069
11472911,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205069
11472911,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205069
11472912,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205069
11472912,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205069
11472912,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205069
11472912,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205069
11472912,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205069
11472912,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205069
11472913,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205069
11472913,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205069
11472913,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205069
11472913,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205069
11472913,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205069
11472913,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205069
11472914,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205069
11472914,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205069
11472914,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205069
11472914,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205069
11472914,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205069
11472914,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205069
11472915,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205069
11472915,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205069
11472915,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205069
11472915,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205069
11472915,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205069
11472915,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205069
11472916,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205069
11472916,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205069
11472916,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205069
11472916,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205069
11472916,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205069
11472916,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205069
11472917,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205069
11472917,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205069
11472917,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205069
11472917,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205069
11472917,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205069
11472917,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205069
11472918,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205069
11472918,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205069
11472918,707465,AKCE000012,1,1,1,8.000,26.7,32.5,25.3,9.08400,1205069
11472918,713474,AKCE000010,1,0,1,1.000,33.3,8.3,26.4,1.47800,1205069
11472918,713479,AKCE000007,1,0,1,1.000,8.2,3.1,6.7,0.08800,1205069
11472918,713479,AKCE000007,1,1,1,10.000,21.4,14.9,16.0,1.19200,1205069
11472919,707007,AKCE000011,1,0,1,1.000,3.0,21.2,5.6,0.13000,1205070
11472919,707465,AKCE000012,1,0,1,1.000,29.6,2.9,24.7,1.08400,1205070
