Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11505686,434081,P001101008,1,0,1,1.000,33.5,13.0,11.5,0.80000,1208933
11505686,504333,G001602026,1,0,1,1.000,20.5,4.5,11.0,0.26000,1208933
11505686,613831,G011400028,1,0,1,1.000,18.0,13.0,1.0,0.06600,1208933
11505686,613831,G011400028,1,1,1,30.000,32.0,18.5,14.5,2.10200,1208933
11505686,615670,G010800026,1,0,1,1.000,20.0,15.0,1.0,0.20400,1208933
11505686,615670,G010800026,1,1,1,30.000,30.0,20.0,20.0,2.10000,1208933
11505686,625918,G000801002,1,0,1,1.000,13.2,2.1,12.5,0.02000,1208933
11505687,282274,G012601028,2,0,1,1.000,11.6,3.8,11.4,0.05200,1208933
11505687,282274,G012601028,2,1,1,60.000,59.0,17.0,20.0,3.52000,1208933
11505687,487838,G013202030,1,0,1,1.000,10.0,7.0,15.0,0.05600,1208933
11505687,487838,G013202030,1,1,1,60.000,59.0,25.5,16.0,3.71000,1208933
11505687,606996,G013202025,2,0,1,1.000,15.8,4.4,19.0,0.20600,1208933
11505687,606996,G013202025,2,1,1,4.000,15.3,19.2,15.5,1.00400,1208933
11505687,648984,G013500020,2,0,1,1.000,10.5,3.5,13.0,0.09400,1208933
11505687,648984,G013500020,2,1,1,5.000,18.0,11.0,14.5,0.52600,1208933
11505688,615670,G010800026,3,0,1,1.000,20.0,15.0,1.0,0.20400,1208933
11505688,615670,G010800026,3,1,1,30.000,30.0,20.0,20.0,2.10000,1208933
11505689,547101,G010102185,1,0,1,1.000,14.7,1.7,5.3,0.02000,1208934
11505689,547101,G010102185,1,1,1,25.000,27.0,18.0,8.0,0.61300,1208934
11505689,613831,G011400028,4,0,1,1.000,18.0,13.0,1.0,0.06600,1208934
11505689,613831,G011400028,4,1,1,30.000,32.0,18.5,14.5,2.10200,1208934
11505689,704233,AKCE000002,1,0,1,1.000,12.9,1.0,18.2,0.02400,1208934
11505689,704233,AKCE000002,1,1,1,10.000,14.2,7.8,20.4,0.31600,1208934
11505690,474244,VBBBB00026,1,0,1,1.000,31.0,15.0,15.0,0.77000,1208934
11505691,165657,P000601056,1,0,1,1.000,35.5,12.0,12.5,0.85000,1208903
11505691,165657,P000601056,1,1,1,20.000,62.0,27.0,35.5,8.80000,1208903
11505691,244709,P001301024,1,0,1,1.000,21.0,6.0,15.0,0.20000,1208903
11505691,244709,P001301024,1,1,1,10.000,47.0,27.0,12.0,1.93000,1208903
11505691,244710,P000201065,3,0,1,1.000,7.7,18.2,12.6,0.12600,1208903
11505691,244710,P000201065,3,1,1,10.000,36.5,26.1,10.4,1.48400,1208903
11505691,357775,P001200064,1,0,1,1.000,30.7,17.3,9.2,0.68400,1208903
11505691,357775,P001200064,1,1,1,8.000,49.0,41.0,38.0,9.10000,1208903
11505691,396021,VCCCC02015,3,0,1,1.000,11.7,3.9,11.4,0.05200,1208903
11505691,396021,VCCCC02015,3,1,1,60.000,59.1,17.3,20.8,3.58200,1208903
11505691,396022,VCCCC01008,3,0,1,1.000,11.5,4.0,10.0,0.05400,1208903
11505691,396022,VCCCC01008,3,1,1,60.000,59.0,17.0,20.0,3.49000,1208903
11505691,396022,VCCCC01008,3,2,2,2880.000,121.0,116.0,80.0,184.00000,1208903
11505691,491959,G002900006,15,0,1,1.000,6.4,20.0,6.5,0.30600,1208903
11505691,491959,G002900006,15,1,1,24.000,41.0,27.0,21.0,7.44500,1208903
11505691,539370,G002003001,1,0,1,1.000,5.8,2.6,9.2,0.04400,1208903
11505691,635434,G011301018,1,0,1,1.000,14.5,9.5,2.0,0.08800,1208903
11505691,635434,G011301018,1,1,1,10.000,24.0,18.5,14.0,1.04800,1208903
11505692,396021,VCCCC02015,1,0,1,1.000,11.7,3.9,11.4,0.05200,1208934
11505692,396021,VCCCC02015,1,1,1,60.000,59.1,17.3,20.8,3.58200,1208934
11505692,396893,G003102029,1,0,1,1.000,9.6,2.4,11.1,0.04000,1208934
11505692,396893,G003102029,1,1,1,96.000,44.0,19.0,21.0,4.38000,1208934
11505692,396894,G001402010,1,0,1,1.000,11.1,2.2,9.7,0.04000,1208934
11505692,396894,G001402010,1,1,1,96.000,44.7,18.8,21.4,4.39000,1208934
11505692,474814,P000100013,1,0,1,1.000,10.6,14.8,34.9,0.46600,1208934
11505692,474814,P000100013,1,1,1,8.000,45.1,31.3,36.7,4.39400,1208934
11505692,474814,P000100013,1,2,2,160.000,180.0,120.0,140.0,121.00000,1208934
11505692,621936,G011202029,1,0,1,1.000,11.3,1.3,10.1,0.03600,1208934
11505692,621936,G011202029,1,1,1,25.000,17.9,11.7,12.5,0.56000,1208934
11505692,666715,G011602025,1,0,1,1.000,18.0,11.8,12.5,0.12000,1208934
11505693,211235,P001100044,1,0,1,1.000,10.2,10.4,31.5,0.50600,1208934
11505693,211235,P001100044,1,1,1,4.000,32.9,31.9,22.3,3.24400,1208934
11505693,211236,G000900023,1,0,1,1.000,31.0,6.2,6.3,0.20800,1208934
11505693,211236,G000900023,1,1,1,12.000,32.0,17.0,24.0,2.49000,1208934
11505693,685364,G000002239,1,0,1,1.000,9.7,4.8,14.1,0.10200,1208934
11505693,685366,G000503002,1,0,1,1.000,9.7,3.1,14.1,0.06800,1208934
11505694,191560,G000003016,2,0,1,1.000,19.3,0.7,5.0,0.02400,1208934
11505694,191560,G000003016,2,1,1,20.000,13.8,5.6,20.1,0.52400,1208934
11505694,325962,VCCCC02012,4,0,1,1.000,10.1,5.6,8.4,0.11800,1208934
11505694,325962,VCCCC02012,4,1,1,96.000,55.1,36.6,18.9,7.68600,1208934
11505694,430020,G000205206,2,0,1,1.000,14.0,1.0,9.1,0.04200,1208934
11505694,444865,VCCCC02032,3,0,1,1.000,34.0,13.0,11.0,0.48000,1208934
11505694,444865,VCCCC02032,3,1,1,15.000,50.5,33.0,31.5,6.97900,1208934
11505694,460452,G010204233,1,0,1,1.000,17.0,1.5,5.0,0.03000,1208934
11505694,460452,G010204233,1,1,1,25.000,27.0,18.0,8.0,0.77300,1208934
11505694,567431,G010206220,1,0,1,1.000,5.0,17.0,1.5,0.03000,1208934
11505694,640609,G001602028,1,0,1,1.000,30.3,4.7,12.7,0.26600,1208934
11505694,670489,G013301025,3,0,1,1.000,10.2,5.6,8.4,0.06800,1208934
11505694,701605,G000311082,1,0,1,1.000,8.9,0.7,10.3,0.05800,1208934
11505695,709936,G000002198,4,0,1,1.000,12.4,7.3,16.8,0.35400,1208934
11505696,261342,P001001004,1,0,1,1.000,11.1,12.7,38.2,0.86600,1208934
11505696,261342,P001001004,1,2,1,168.000,120.0,114.0,80.0,151.20000,1208934
11505696,562796,G001204025,1,0,1,1.000,36.5,12.5,11.1,0.89000,1208934
11505697,396216,G001500007,6,0,1,1.000,7.7,11.2,15.9,2.25200,1208934
11505697,396216,G001500007,6,1,1,10.000,34.0,13.0,31.0,22.19000,1208934
11505697,620021,P001401069,1,0,1,1.000,20.0,10.0,3.0,0.40000,1208934
11505697,620021,P001401069,1,1,1,10.000,33.0,20.0,10.0,4.80000,1208934
11505697,625918,G000603024,3,0,1,1.000,13.2,2.1,12.5,0.02000,1208934
11505697,714571,G000500021,1,0,1,1.000,17.8,0.8,9.7,0.04600,1208934
11505698,292218,P000801060,1,0,1,1.000,12.1,7.8,20.2,0.60400,1208886
11505698,292218,P000801060,1,1,1,5.000,44.9,14.4,21.2,3.40400,1208886
11505698,363035,G001002027,1,0,1,1.000,13.5,4.9,14.6,0.29800,1208886
11505698,363035,G001002027,1,1,1,32.000,16.7,39.9,59.5,9.30000,1208886
11505698,453739,G003101028,1,0,1,1.000,15.4,5.9,15.7,0.46200,1208886
11505698,453739,G003101028,1,1,1,12.000,36.0,19.0,32.5,6.11600,1208886
11505698,464796,G000003077,2,0,1,1.000,15.6,1.9,6.7,0.05200,1208886
11505698,464796,G000003077,2,1,1,10.000,14.7,22.3,10.1,0.66200,1208886
11505698,474814,P000100013,2,0,1,1.000,10.6,14.8,34.9,0.46600,1208886
11505698,474814,P000100013,2,1,1,8.000,45.1,31.3,36.7,4.39400,1208886
11505698,474814,P000100013,2,2,2,160.000,180.0,120.0,140.0,121.00000,1208886
11505698,487836,VAAAA00029,4,0,1,1.000,11.7,3.9,11.5,0.04200,1208886
11505698,487836,VAAAA00029,4,1,1,60.000,60.0,17.0,20.0,3.08000,1208886
11505698,490757,G002003027,1,0,1,1.000,10.7,2.1,10.7,0.06400,1208886
11505698,490757,G002003027,1,1,1,10.000,26.7,15.4,11.9,0.82800,1208886
11505698,513747,G001103022,1,0,1,1.000,40.4,16.5,45.4,2.30000,1208886
11505698,513747,G001103022,1,1,1,2.000,41.0,29.0,33.5,5.32700,1208886
11505698,548632,VCCCC03003,2,0,1,1.000,19.6,3.5,9.9,0.15400,1208886
11505698,548632,VCCCC03003,2,1,1,10.000,13.7,23.5,25.8,1.90600,1208886
11505698,575808,G000403024,1,0,1,1.000,9.3,4.7,15.8,0.23800,1208886
11505698,575808,G000403024,1,1,1,40.000,38.5,25.0,32.5,10.21900,1208886
11505698,590319,G010402029,1,0,1,1.000,11.3,0.5,10.1,0.02800,1208886
11505698,590319,G010402029,1,1,1,25.000,12.1,9.3,11.3,0.34000,1208886
11505698,619850,P001000053,1,0,1,1.000,50.3,9.2,31.0,1.95800,1208886
11505698,619996,P001000031,1,0,1,1.000,11.8,6.3,6.2,0.09400,1208886
11505698,619996,P001000031,1,1,1,60.000,44.9,26.7,33.0,6.35200,1208886
11505698,620018,P000600010,2,0,1,1.000,16.9,3.2,8.8,0.23000,1208886
11505698,620018,P000600010,2,1,1,20.000,33.5,20.5,20.0,4.89600,1208886
11505698,620022,P001900042,6,0,1,1.000,21.6,3.2,10.1,0.43800,1208886
11505698,620022,P001900042,6,1,1,10.000,34.8,25.1,15.3,4.57400,1208886
11505698,624533,G011201027,6,0,1,1.000,11.3,0.6,10.1,0.03000,1208886
11505698,624533,G011201027,6,1,1,25.000,12.2,9.4,11.3,0.36200,1208886
11505698,624536,G010603026,3,0,1,1.000,11.4,0.6,10.1,0.00800,1208886
11505698,624536,G010603026,3,1,1,25.000,12.0,11.0,8.0,0.30000,1208886
11505698,631032,VAAAA00048,1,0,1,1.000,32.0,19.0,2.0,0.33000,1208886
11505698,631032,VAAAA00048,1,1,1,20.000,60.0,24.0,23.0,7.04000,1208886
11505698,634550,G011002020,4,0,1,1.000,11.0,16.0,1.0,0.02000,1208886
11505698,634550,G011002020,4,1,1,25.000,16.0,11.0,17.0,0.66000,1208886
11505698,635532,G003302031,1,0,1,1.000,13.2,1.6,15.0,0.05600,1208886
11505698,635532,G003302031,1,1,1,10.000,22.7,10.5,19.3,0.87000,1208886
11505698,652724,G000002237,1,0,1,1.000,44.0,8.4,38.0,0.65400,1208886
11505698,652724,G000002237,1,1,1,8.000,57.9,35.6,43.6,6.07600,1208886
11505698,656801,G001402007,1,0,1,1.000,11.9,3.8,10.0,0.18200,1208886
11505698,656801,G001402007,1,1,1,20.000,39.8,15.3,21.9,4.00800,1208886
11505698,661038,G001200003,1,0,1,1.000,43.0,4.4,31.9,0.41600,1208886
11505698,661038,G001200003,1,1,1,15.000,43.9,32.8,39.1,6.21400,1208886
11505698,666025,G000503022,1,0,1,1.000,16.4,1.9,9.0,0.15200,1208886
11505698,666025,G000503022,1,1,1,10.000,20.8,11.1,22.7,1.47000,1208886
11505698,672032,G000702025,1,0,1,1.000,17.9,1.8,7.3,0.08600,1208886
11505698,672032,G000702025,1,1,1,10.000,16.6,24.8,17.5,1.26200,1208886
11505698,681667,G000502004,4,0,1,1.000,8.8,1.7,19.5,0.05600,1208886
11505698,681677,G000106115,2,0,1,1.000,8.8,1.8,19.4,0.05800,1208886
11505698,683295,G002504014,5,0,1,1.000,10.4,1.8,22.8,0.06400,1208886
11505698,683295,G002504014,5,1,1,40.000,24.1,26.9,35.8,3.43200,1208886
11505698,683305,G000106246,1,0,1,1.000,9.4,1.9,19.7,0.09000,1208886
11505698,683305,G000106246,1,1,1,100.000,57.4,23.6,43.6,10.51600,1208886
11505698,686006,G002901015,3,0,1,1.000,18.8,1.9,27.5,0.44600,1208886
11505698,686006,G002901015,3,1,1,10.000,27.6,33.0,27.0,5.45400,1208886
11505698,696352,P001800013,3,0,1,1.000,28.8,8.6,37.7,2.45600,1208886
11505698,698939,G002604006,4,0,1,1.000,8.2,2.8,18.3,0.10400,1208886
11505698,698939,G002604006,4,1,1,10.000,8.8,19.5,27.7,1.15000,1208886
11505698,704557,G000901010,1,0,1,1.000,9.0,1.9,17.9,0.10800,1208886
11505698,704557,G000901010,1,1,1,10.000,20.8,12.6,21.7,1.43000,1208886
11505698,704565,G002602024,1,0,1,1.000,8.2,1.9,12.8,0.08800,1208886
11505698,704565,G002602024,1,1,1,10.000,8.8,18.9,17.5,1.01200,1208886
11505698,704588,G002402031,1,0,1,1.000,11.1,1.9,18.9,0.08200,1208886
11505698,704588,G002402031,1,1,1,10.000,21.4,12.2,29.3,1.24400,1208886
11505698,704693,G011603029,1,0,1,1.000,11.5,1.3,21.1,0.06800,1208886
11505698,704693,G011603029,1,1,1,4.000,19.1,5.8,29.9,0.46800,1208886
11505698,704703,G011001026,2,0,1,1.000,11.9,1.3,21.2,0.09400,1208886
11505698,704703,G011001026,2,1,1,4.000,20.7,5.7,30.7,0.57600,1208886
11505698,705383,GP10400008,8,0,1,1.000,8.5,5.3,17.9,0.41200,1208886
11505698,705383,GP10400008,8,1,1,20.000,26.8,22.8,48.4,9.42800,1208886
11505698,713536,VBBBB01029,12,0,1,1.000,9.0,7.0,3.0,0.08000,1208886
11505698,713536,VBBBB01029,12,1,1,10.000,21.0,16.0,14.0,1.08000,1208886
11505699,570275,P001200052,1,0,1,1.000,36.5,12.0,12.5,0.94600,1208935
11505699,570275,P001200052,1,2,2,144.000,110.0,74.0,114.0,161.00000,1208935
11505699,570276,P000201023,1,0,1,1.000,11.0,12.4,36.5,0.87400,1208935
11505699,570276,P000201023,1,2,2,168.000,76.0,110.0,114.0,172.00000,1208935
11505699,570277,P001000007,1,0,1,1.000,11.0,12.4,36.8,0.87600,1208935
11505699,570278,P001100015,1,0,1,1.000,36.7,12.6,11.1,0.87600,1208935
11505699,570278,P001100015,1,2,2,168.000,120.0,80.0,114.0,174.00000,1208935
11505700,590315,G011001027,2,0,1,1.000,11.3,0.5,10.1,0.01000,1208935
11505700,590315,G011001027,2,1,1,25.000,12.2,9.2,11.2,0.32200,1208935
11505700,624666,G010501025,3,0,1,1.000,13.0,10.0,0.5,0.01000,1208935
11505700,695421,G012602020,1,0,1,1.000,8.1,3.1,17.0,0.28400,1208935
11505700,695421,G012602020,1,1,1,20.000,16.5,18.9,34.1,5.88800,1208935
11505701,631667,GP00204006,1,0,1,1.000,37.0,11.0,26.0,2.56000,1208935
11505702,711701,G001403031,50,0,1,1.000,11.3,3.2,12.5,0.01400,1208935
11505703,470514,G013804028,1,0,1,1.000,27.0,6.0,26.0,0.91000,1208935
11505703,470514,G013804028,1,1,1,10.000,56.0,29.0,28.0,9.94000,1208935
11505704,705385,GP10500008,2,0,1,1.000,8.8,5.4,18.0,0.41200,1208935
11505704,705385,GP10500008,2,1,1,20.000,25.7,22.6,49.3,9.47400,1208935
11505704,705390,GP10100026,1,0,1,1.000,9.0,6.0,18.0,0.48200,1208935
11505704,705390,GP10100026,1,1,1,20.000,27.4,22.3,48.3,10.82400,1208935
11505704,705776,G011400020,1,0,1,1.000,8.6,5.7,17.3,0.48600,1208935
11505704,705776,G011400020,1,1,1,20.000,27.8,23.0,48.1,10.83400,1208935
11505704,707490,G010305137,1,0,1,1.000,8.7,5.9,17.6,0.47800,1208935
11505704,707490,G010305137,1,1,1,20.000,27.4,22.9,48.6,10.86200,1208935
11505704,707493,GP10200003,2,0,1,1.000,9.0,6.1,18.1,0.51800,1208935
11505704,707493,GP10200003,2,1,1,20.000,27.5,22.6,49.6,11.66400,1208935
11505704,710021,GP10100006,1,0,1,1.000,9.1,6.1,18.0,0.52000,1208935
11505704,710021,GP10100006,1,1,1,20.000,28.1,22.2,49.1,11.20200,1208935
11505705,665766,G011901024,1,0,1,1.000,16.4,2.8,8.9,0.32200,1208935
11505705,665766,G011901024,1,1,1,10.000,27.3,20.1,22.1,4.04000,1208935
11505705,704387,G010901027,1,0,1,1.000,8.8,2.9,16.5,0.32600,1208935
11505705,704387,G010901027,1,1,1,10.000,21.9,20.1,24.5,3.99800,1208935
11505705,704446,G013401022,1,0,1,1.000,8.9,3.0,16.5,0.36800,1208935
11505705,704446,G013401022,1,1,1,10.000,22.0,20.1,24.7,4.39800,1208935
11505706,90464,VCCCC02013,1,0,1,1.000,11.7,4.0,11.5,0.05200,1208881
11505706,90464,VCCCC02013,1,1,1,60.000,58.9,17.6,20.2,3.43600,1208881
11505706,90465,G001102005,1,0,1,1.000,12.9,4.1,26.3,0.06000,1208881
11505706,90465,G001102005,1,1,1,60.000,59.0,17.0,20.0,3.90000,1208881
11505706,211762,G011501031,10,0,1,1.000,26.7,1.2,10.1,0.01000,1208881
11505706,211762,G011501031,10,1,1,200.000,39.3,28.3,32.8,3.74000,1208881
11505706,211852,VCCCC01007,1,0,1,1.000,11.7,3.9,11.4,0.04800,1208881
11505706,211852,VCCCC01007,1,1,1,60.000,59.0,17.0,20.0,3.30000,1208881
11505706,255944,G002600005,1,0,1,1.000,34.0,13.0,11.0,0.83000,1208881
11505706,255944,G002600005,1,1,1,12.000,52.0,37.0,43.0,11.80000,1208881
11505706,290132,G010400031,7,0,1,1.000,11.5,1.2,10.1,0.01600,1208881
11505706,290132,G010400031,7,1,1,200.000,36.6,28.5,27.9,3.71800,1208881
11505706,307416,G003609096,2,0,1,1.000,6.8,2.3,12.9,0.01200,1208881
11505706,316567,G010104183,2,0,1,1.000,14.7,1.6,5.2,0.02000,1208881
11505706,316567,G010104183,2,1,1,25.000,27.0,9.0,18.0,0.62000,1208881
11505706,326453,G001001001,1,0,1,1.000,17.0,4.0,15.0,0.68000,1208881
11505706,326453,G001001001,1,1,1,10.000,38.0,22.0,34.0,7.63000,1208881
11505706,394207,VCCCC02020,1,0,1,1.000,5.2,4.6,13.0,0.08200,1208881
11505706,394207,VCCCC02020,1,1,1,20.000,21.9,13.8,23.9,1.80600,1208881
11505706,404735,G002701020,1,0,1,1.000,11.7,3.9,11.4,0.05200,1208881
11505706,404735,G002701020,1,1,2,60.000,58.5,17.0,20.0,3.40000,1208881
11505706,430011,G000309231,1,0,1,1.000,14.1,1.0,9.1,0.03800,1208881
11505706,430497,G000207064,1,0,1,1.000,10.2,3.8,10.0,0.06000,1208881
11505706,434436,G001001006,5,0,1,1.000,11.9,1.6,8.2,0.10000,1208881
11505706,434436,G001001006,5,1,1,12.000,17.6,6.2,14.8,1.23600,1208881
11505706,448758,G001900031,1,0,1,1.000,10.4,17.3,32.3,0.46000,1208881
11505706,489494,G011101024,1,0,1,1.000,13.0,3.0,13.0,0.10200,1208881
11505706,489494,G011101024,1,1,1,40.000,49.0,16.0,28.0,4.67000,1208881
11505706,515714,G012003027,3,0,1,1.000,13.3,1.0,12.6,0.04600,1208881
11505706,515714,G012003027,3,1,1,110.000,61.0,35.5,19.5,7.06000,1208881
11505706,572348,VEEEE01014,1,0,1,1.000,10.0,8.0,2.0,0.01600,1208881
11505706,572348,VEEEE01014,1,1,1,40.000,27.0,17.0,10.0,0.85400,1208881
11505706,576605,P000601009,2,0,1,1.000,10.3,19.8,36.5,1.11800,1208881
11505706,589272,P000701022,1,0,1,1.000,31.0,25.0,20.0,1.02000,1208881
11505706,589272,P000701022,1,1,1,10.000,46.0,36.0,32.0,10.50000,1208881
11505706,599241,G001001029,2,0,1,1.000,13.4,9.2,13.3,0.41000,1208881
11505706,606258,G003000005,4,0,1,1.000,20.3,9.8,25.9,1.81800,1208881
11505706,606258,G003000005,4,1,1,10.000,55.9,24.6,54.9,17.92600,1208881
11505706,612183,G000001074,4,0,1,1.000,9.7,4.8,4.8,0.02200,1208881
11505706,612183,G000001074,4,1,1,10.000,33.0,14.0,14.0,0.34400,1208881
11505706,612185,G003601183,2,0,1,1.000,4.6,4.7,8.9,0.02400,1208881
11505706,612185,G003601183,2,1,1,10.000,11.9,9.8,24.3,0.30600,1208881
11505706,612240,G000003225,3,0,1,1.000,5.2,5.2,10.1,0.04000,1208881
11505706,612240,G000003225,3,1,1,10.000,12.5,10.5,27.0,0.47600,1208881
11505706,612280,G000702017,1,0,1,1.000,6.9,6.8,14.8,0.05400,1208881
11505706,612280,G000702017,1,1,1,10.000,15.5,14.6,34.8,0.65000,1208881
11505706,612563,G000601030,1,0,1,1.000,7.4,7.6,14.1,0.06800,1208881
11505706,617066,VAAAA00004,5,0,1,1.000,21.2,12.1,26.2,1.99200,1208881
11505706,617066,VAAAA00004,5,1,1,10.000,61.5,53.0,25.0,20.94000,1208881
11505706,617066,VAAAA00004,5,2,2,120.000,123.0,122.0,80.0,281.00000,1208881
11505706,618595,P001200014,2,0,1,1.000,27.1,5.9,27.0,0.86000,1208881
11505706,618595,P001200014,2,1,1,10.000,59.1,30.3,29.1,9.44600,1208881
11505706,618894,G001001011,1,0,1,1.000,16.5,8.5,3.0,0.08800,1208881
11505706,618894,G001001011,1,1,1,100.000,44.5,35.0,29.0,9.60000,1208881
11505706,619150,G001102009,1,0,1,1.000,12.9,10.1,17.4,0.88000,1208881
11505706,619188,G001604025,1,0,1,1.000,37.8,7.8,16.2,0.88000,1208881
11505706,619188,G001604025,1,1,1,3.000,39.0,24.5,19.0,3.12000,1208881
11505706,620022,P001900042,1,0,1,1.000,21.6,3.2,10.1,0.43800,1208881
11505706,620022,P001900042,1,1,1,10.000,34.8,25.1,15.3,4.57400,1208881
11505706,620800,G002702003,6,0,1,1.000,11.9,3.6,8.8,0.12400,1208881
11505706,620800,G002702003,6,1,1,10.000,19.3,14.3,12.2,1.36600,1208881
11505706,621937,G010504028,1,0,1,1.000,11.5,10.0,1.0,0.02000,1208881
11505706,624183,G003102022,1,0,1,1.000,21.7,10.7,21.8,0.99600,1208881
11505706,626226,P001100057,1,0,1,1.000,25.5,8.8,19.0,1.35600,1208881
11505706,626226,P001100057,1,1,1,10.000,59.4,20.6,54.1,16.92800,1208881
11505706,659891,G010503031,1,0,1,1.000,5.7,1.5,16.1,0.03000,1208881
11505706,665836,G003500021,1,0,1,1.000,34.2,8.4,27.7,1.82800,1208881
11505706,665836,G003500021,1,1,1,8.000,59.4,38.7,38.2,16.54800,1208881
11505706,680718,G000311243,1,0,1,1.000,16.6,6.5,26.8,0.71400,1208881
11505706,680718,G000311243,1,1,1,10.000,56.2,20.5,35.1,7.90800,1208881
11505706,698023,G011403025,1,0,1,1.000,10.0,0.6,15.2,0.01400,1208881
11505706,698023,G011403025,1,1,1,50.000,11.1,16.9,23.4,0.84200,1208881
11505706,704696,G011401022,1,0,1,1.000,11.4,1.4,22.9,0.06800,1208881
11505706,704696,G011401022,1,1,1,4.000,20.3,5.7,32.1,0.46600,1208881
11505706,706843,G002002004,1,0,1,1.000,27.6,7.3,34.1,2.22400,1208881
11505706,706843,G002002004,1,1,1,4.000,30.4,30.8,37.6,9.58800,1208881
11505706,707894,G003610219,1,0,1,1.000,11.9,4.0,8.8,0.13600,1208881
11505706,709951,G012503020,1,0,1,1.000,10.4,1.9,13.2,0.03200,1208881
11505706,714896,G002003029,2,0,1,1.000,9.5,3.3,25.2,0.09000,1208881
11505707,224580,G001001006,1,0,1,1.000,7.1,3.4,14.6,0.05800,1208935
11505707,224580,G001001006,1,1,1,25.000,37.0,12.0,14.0,1.65000,1208935
11505707,224595,VEEEE00008,1,0,1,1.000,7.1,2.0,14.6,0.04200,1208935
11505707,224595,VEEEE00008,1,1,1,25.000,12.4,12.5,36.7,1.22400,1208935
11505707,224604,G001403018,1,0,1,1.000,11.3,3.3,43.8,0.04200,1208935
11505707,224604,G001403018,1,1,1,25.000,37.6,12.3,32.4,1.23600,1208935
11505707,224630,G000107131,1,0,1,1.000,11.5,2.0,7.0,0.03600,1208935
11505707,713564,P000501051,1,0,1,1.000,33.0,14.7,35.5,2.75400,1208935
11505707,713564,P000501051,1,1,1,3.000,38.0,36.8,46.7,9.70600,1208935
11505708,397915,P000201045,1,0,1,1.000,22.5,5.2,54.9,1.46600,1208936
11505708,397915,P000201045,1,1,1,5.000,55.0,23.5,25.0,7.86000,1208936
11505708,715285,G002002008,1,0,1,1.000,12.2,4.0,20.5,0.54000,1208936
11505709,260982,G002304024,2,0,1,1.000,12.2,2.0,17.6,0.02800,1208936
11505709,260982,G002304024,2,1,1,200.000,39.5,22.0,38.5,6.40000,1208936
11505709,260990,G000304041,2,0,1,1.000,12.0,3.0,12.0,0.07000,1208936
11505709,260990,G000304041,2,1,1,90.000,39.5,24.0,29.0,6.40000,1208936
11505709,487724,G003202004,2,0,1,1.000,13.1,1.8,13.8,0.04600,1208936
11505709,487724,G003202004,2,1,1,100.000,36.0,24.5,26.5,5.63000,1208936
11505709,589401,VCCCC03007,1,0,1,1.000,12.5,2.5,11.7,0.06600,1208936
11505709,589401,VCCCC03007,1,1,1,50.000,30.8,16.0,25.0,3.52400,1208936
11505709,589402,G001302016,1,0,1,1.000,12.3,2.7,11.6,0.06800,1208936
11505709,589402,G001302016,1,1,1,50.000,31.3,15.8,25.1,3.55800,1208936
11505709,589403,VBBBB02040,1,0,1,1.000,11.6,2.5,12.4,0.06600,1208936
11505709,589403,VBBBB02040,1,1,1,50.000,30.0,24.5,15.0,3.70800,1208936
11505709,623044,VAAAA00024,1,0,1,1.000,22.4,8.0,25.2,0.50800,1208936
11505709,623044,VAAAA00024,1,1,1,20.000,51.5,47.0,41.0,11.39800,1208936
11505709,636086,G000501030,2,0,1,1.000,14.3,1.7,10.8,0.09000,1208936
11505709,636086,G000501030,2,1,1,100.000,42.5,26.0,24.0,9.28000,1208936
11505709,670483,G002702009,1,0,1,1.000,12.7,5.1,8.5,0.15800,1208936
11505709,670483,G002702009,1,1,1,10.000,26.1,15.1,18.4,1.83600,1208936
11505709,706871,G002204003,1,0,1,1.000,7.8,5.0,13.5,0.11200,1208936
11505709,711705,G002302027,2,0,1,1.000,11.7,2.8,14.9,0.04400,1208936
11505710,430399,VEEEE02002,2,0,1,1.000,10.7,2.5,11.5,0.05000,1208936
11505710,430399,VEEEE02002,2,1,1,60.000,55.2,11.7,21.2,2.89400,1208936
11505710,447100,G000402020,1,0,1,1.000,14.0,2.7,9.8,0.04000,1208936
11505710,447100,G000402020,1,1,1,10.000,26.0,14.5,10.5,0.46000,1208936
11505710,447101,G000503018,1,0,1,1.000,9.8,2.7,14.1,0.04200,1208936
11505710,447101,G000503018,1,1,1,10.000,26.0,15.0,10.5,0.46000,1208936
11505710,495186,G000004014,1,0,1,1.000,14.1,2.5,9.8,0.04200,1208936
11505710,495186,G000004014,1,1,1,10.000,26.0,10.5,14.5,0.46000,1208936
11505710,615329,VAAAA00008,21,0,1,1.000,11.6,3.9,11.5,0.05800,1208936
11505710,615329,VAAAA00008,21,1,1,60.000,59.6,17.5,20.5,3.31200,1208936
11505711,635432,GP10300021,2,0,1,1.000,9.8,2.3,14.4,0.08800,1208936
11505711,635432,GP10300021,2,1,1,60.000,46.3,27.6,40.1,7.70200,1208936
11505711,635432,GP10300021,2,2,2,840.000,120.0,95.0,86.0,114.50000,1208936
11505711,663641,G001400030,1,0,1,1.000,41.3,4.4,30.4,0.56600,1208936
11505712,62654,G002703031,2,0,1,1.000,35.4,13.6,11.0,0.89000,1208936
11505712,62654,G002703031,2,2,3,168.000,120.0,109.0,80.0,151.20000,1208936
11505712,659716,G011201021,1,0,1,1.000,9.3,1.4,15.2,0.09600,1208936
11505712,659716,G011201021,1,1,1,25.000,32.1,10.4,20.2,2.61000,1208936
