Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11192743,488876,P002200001,1,0,1,1.000,36.3,10.0,8.7,0.43000,1172744
11192743,488876,P002200001,1,1,1,15.000,53.0,39.0,34.0,8.61000,1172744
11192743,566018,G002000006,1,0,1,1.000,15.4,4.4,20.9,0.16800,1172744
11192743,566018,G002000006,1,1,1,40.000,32.6,46.8,44.8,7.48600,1172744
11192744,680848,P001800002,2,0,1,1.000,6.8,29.6,49.0,2.52000,1172744
11192745,682619,GP10400010,1,0,1,1.000,9.4,6.2,17.8,0.48000,1172744
11192745,682620,G011101031,1,0,1,1.000,8.7,5.9,17.4,0.47800,1172744
11192745,682620,G011101031,1,1,1,20.000,27.6,22.5,48.7,10.75800,1172744
11192745,692517,G010800027,1,0,1,1.000,9.2,6.1,17.8,0.48000,1172744
11192745,692517,G010800027,1,1,1,20.000,27.5,22.1,49.3,11.06800,1172744
11192745,697410,GP10300025,1,0,1,1.000,8.6,5.2,17.7,0.43000,1172744
11192745,697410,GP10300025,1,1,1,20.000,23.8,21.6,46.4,9.29800,1172744
11192746,619834,P000303055,1,0,1,1.000,17.1,5.2,8.5,0.41600,1172744
11192746,619834,P000303055,1,1,1,20.000,36.6,22.2,27.7,8.84400,1172744
11192746,697410,GP10300025,1,0,1,1.000,8.6,5.2,17.7,0.43000,1172744
11192746,697410,GP10300025,1,1,1,20.000,23.8,21.6,46.4,9.29800,1172744
11192746,703452,G011900024,1,0,1,1.000,9.0,5.9,17.7,0.50600,1172744
11192746,703452,G011900024,1,1,1,20.000,26.8,22.2,49.5,11.03400,1172744
11192747,616705,P000200031,16,0,1,1.000,16.5,4.4,26.2,0.65600,-1
11192747,616705,P000200031,16,1,1,5.000,28.3,20.3,23.2,3.67800,-1
11192747,627474,P001900069,1,0,1,1.000,7.5,32.5,51.7,3.22000,-1
11192747,654156,P001400024,1,0,1,1.000,32.4,4.0,18.2,1.19000,-1
11192747,654156,P001400024,1,1,1,5.000,35.3,21.9,21.3,6.24800,-1
11192747,654160,P001201007,1,0,1,1.000,32.4,4.1,18.1,1.14400,-1
11192747,654160,P001201007,1,1,1,5.000,35.2,22.4,21.3,6.19200,-1
11192747,654160,P001201007,1,2,2,300.000,118.0,73.0,124.0,300.00000,-1
11192747,660769,G002402023,2,0,1,1.000,18.2,4.0,27.7,0.85200,-1
11192747,660769,G002402023,2,1,1,5.000,21.6,22.9,30.6,4.73200,-1
11192747,665034,G012004025,1,0,1,1.000,14.7,2.3,11.3,0.05200,-1
11192747,665034,G012004025,1,1,1,10.000,22.3,16.5,12.5,0.60400,-1
11192747,670195,P002000018,20,0,1,1.000,54.2,34.6,15.6,2.90000,-1
11192747,670195,P002000018,20,2,1,110.000,186.0,120.0,80.0,327.50000,-1
11192747,670196,P002000022,2,0,1,1.000,11.2,33.2,53.7,3.12200,-1
11192747,682000,P000300011,1,0,1,1.000,52.3,10.3,34.1,3.89800,-1
11192747,684523,GP00504005,1,0,1,1.000,11.3,35.2,56.3,4.37800,-1
11192748,606292,G001101031,1,0,1,1.000,27.7,24.1,20.8,2.34800,1172744
11192748,606292,G001101031,1,1,1,4.000,57.0,26.5,42.5,11.12000,1172744
11192749,665042,G011302024,3,0,1,1.000,14.7,2.2,11.3,0.05400,1172744
11192749,665042,G011302024,3,1,1,10.000,22.4,16.2,12.2,0.60000,1172744
11192750,523133,G003605201,1,0,1,1.000,8.1,2.1,20.9,0.08400,1172744
11192750,545512,P000201057,2,0,1,1.000,30.3,10.4,10.4,0.61600,1172744
11192750,545512,P000201057,2,2,2,240.000,120.0,143.0,80.0,177.00000,1172744
11192750,657573,G000402007,1,0,1,1.000,16.3,3.5,8.5,0.09800,1172744
11192750,660796,P001100031,1,0,1,1.000,46.3,29.3,6.6,2.82800,1172744
11192750,678965,G003604203,1,0,1,1.000,20.8,2.0,8.1,0.08800,1172744
11192751,587140,G011601022,10,0,1,1.000,12.5,3.6,12.0,0.15800,1172745
11192751,587140,G011601022,10,1,1,10.000,25.0,14.1,18.5,1.73200,1172745
11192751,695426,G011001022,1,0,1,1.000,8.2,3.2,17.1,0.28400,1172745
11192751,695426,G011001022,1,1,1,20.000,16.7,19.2,34.5,5.93200,1172745
11192751,695430,GP10100001,1,0,1,1.000,8.1,3.1,17.0,0.28400,1172745
11192751,695430,GP10100001,1,1,1,20.000,16.7,19.0,34.4,5.93200,1172745
11192752,673910,G000500001,1,0,1,1.000,26.0,8.6,37.2,2.74000,1172745
11192753,396021,G012901026,2,0,1,1.000,11.7,3.9,11.4,0.05200,1172745
11192753,396021,G012901026,2,1,1,60.000,59.1,17.3,20.8,3.58200,1172745
11192753,493030,G013000029,5,0,1,1.000,19.3,4.6,53.2,0.89800,1172745
11192753,493030,G013000029,5,1,1,4.000,54.0,20.0,19.0,4.18000,1172745
11192753,493030,G013000029,5,2,2,192.000,120.0,131.0,80.0,211.00000,1172745
11192754,396895,G001101022,1,0,1,1.000,11.3,5.3,15.0,0.12400,1172745
11192754,396895,G001101022,1,1,1,20.000,54.1,17.4,24.6,2.79600,1172745
11192754,543249,G000308212,4,0,1,1.000,2.4,1.3,15.0,0.00600,1172745
11192754,543250,G000307162,4,0,1,1.000,18.5,0.1,8.0,0.01200,1172745
11192754,572826,G000000223,5,0,1,1.000,5.1,2.6,16.3,0.02600,1172745
11192754,572827,G000100047,5,0,1,1.000,16.0,2.5,5.0,0.04000,1172745
11192754,639906,G002504030,10,0,1,1.000,18.7,1.2,6.8,0.00400,1172745
11192754,639906,G002504030,10,1,1,150.000,35.0,24.0,13.0,1.06000,1172745
11192754,647716,G000205193,2,0,1,1.000,2.8,2.0,13.3,0.01600,1172745
11192754,666799,G001603021,5,0,1,1.000,8.5,2.3,15.3,0.05400,1172745
11192755,215531,G000503027,1,0,1,1.000,11.3,2.3,9.0,0.03500,1172745
11192755,215531,G000503027,1,1,1,72.000,31.9,17.7,29.6,3.20000,1172745
11192755,215532,G001402028,1,0,1,1.000,11.3,2.3,9.0,0.03500,1172745
11192755,215532,G001402028,1,1,1,72.000,31.9,17.7,29.6,3.20000,1172745
11192755,291163,G000104147,1,0,1,1.000,13.0,12.0,2.0,0.06000,1172745
11192755,357717,G002100006,1,0,1,1.000,18.0,5.0,14.0,0.40000,1172745
11192755,357717,G002100006,1,1,1,30.000,44.5,28.5,35.0,11.39000,1172745
11192755,413305,G003100021,2,0,1,1.000,22.8,3.7,16.0,0.27800,1172745
11192755,413305,G003100021,2,1,1,30.000,49.9,26.3,37.1,9.23000,1172745
11192755,457577,G000005158,1,0,1,1.000,34.1,7.0,13.7,0.38600,1172745
11192755,599291,G000902027,1,0,1,1.000,8.0,1.5,17.0,0.01000,1172745
11192755,613034,P002100019,1,0,1,1.000,29.4,6.8,16.3,0.49600,1172745
11192756,128905,G000208241,2,0,1,1.000,8.7,2.7,10.3,0.04200,1172745
11192756,430518,G011501029,1,0,1,1.000,13.0,7.0,10.0,0.27400,1172745
11192756,430518,G011501029,1,1,1,20.000,35.5,22.0,27.0,5.88800,1172745
11192756,493982,G000102239,2,0,1,1.000,8.9,0.9,12.2,0.00600,1172745
11192756,498412,G001801006,1,0,1,1.000,14.6,3.6,16.7,0.06400,1172745
11192756,611526,G003301011,1,0,1,1.000,24.3,4.4,28.0,0.29400,1172745
11192756,611526,G003301011,1,1,1,20.000,44.3,16.8,36.5,5.99600,1172745
11192756,611528,G001400014,1,0,1,1.000,27.2,5.2,20.6,0.35600,1172745
11192756,611528,G001400014,1,1,1,20.000,43.7,20.8,38.3,7.56200,1172745
11192756,619383,G002602005,1,0,1,1.000,20.8,2.1,13.6,0.03400,1172745
11192756,649119,G003602159,2,0,1,1.000,19.2,1.5,11.1,0.06600,1172745
11192756,664934,G002104025,1,0,1,1.000,21.5,3.6,9.8,0.07600,1172745
11192756,675655,G000108001,1,0,1,1.000,17.7,0.8,9.2,0.03800,1172745
11192757,191724,G000601029,2,0,1,1.000,21.4,2.0,16.4,0.05600,1172745
11192757,191724,G000601029,2,1,1,200.000,46.0,34.0,29.5,11.55000,1172745
11192757,430020,G003605159,2,0,1,1.000,14.0,1.0,9.1,0.04200,1172745
11192757,572876,G000201001,1,0,1,1.000,14.0,13.5,1.0,0.06400,1172745
11192757,612878,G000402023,1,0,1,1.000,17.7,4.7,14.6,0.18800,1172745
11192757,631984,G002902012,1,0,1,1.000,12.6,9.4,8.6,0.21200,1172745
11192757,634678,G000308050,1,0,1,1.000,11.8,4.3,15.9,0.08400,1172745
11192757,647941,G012601028,1,0,1,1.000,17.5,6.2,9.2,0.43800,1172745
11192757,647941,G012601028,1,1,1,10.000,31.3,20.0,20.1,4.70400,1172745
11192757,647942,G012602029,1,0,1,1.000,9.2,6.2,17.7,0.85000,1172745
11192757,647942,G012602029,1,1,1,10.000,31.5,19.9,20.2,3.34800,1172745
11192757,685447,G011402025,1,0,1,1.000,8.1,3.2,17.0,0.29400,1172745
11192757,685447,G011402025,1,1,1,20.000,17.6,19.2,36.1,6.16200,1172745
11192757,696859,G013003025,1,0,1,1.000,15.2,5.0,8.0,0.32000,1172745
11192757,696859,G013003025,1,1,1,10.000,26.0,17.3,24.4,3.41000,1172745
11192758,463187,P000201066,2,0,1,1.000,48.5,4.0,20.5,1.09000,1172704
11192758,463187,P000201066,2,1,1,10.000,49.5,22.0,34.5,9.23000,1172704
11192758,609542,G001501024,1,0,1,1.000,12.9,10.7,18.8,0.95000,1172704
11192758,625786,G011202027,1,0,1,1.000,14.0,13.0,7.5,0.11400,1172704
11192758,625786,G011202027,1,1,1,4.000,30.5,14.5,15.0,0.63100,1172704
11192758,626602,G003400031,1,0,1,1.000,42.5,25.5,51.0,5.30000,1172704
11192758,660251,G000306235,2,0,1,1.000,17.7,1.0,10.2,0.05600,1172704
11192759,633610,G000902015,1,0,1,1.000,34.1,7.0,13.5,0.37200,1172745
11192760,427023,G001604007,1,0,1,1.000,15.0,16.2,39.3,1.27000,1172746
11192760,670488,G001100014,20,0,1,1.000,8.3,5.7,10.1,0.07800,1172746
11192761,275554,G001400007,2,0,1,1.000,8.3,4.3,12.4,0.06000,1172705
11192761,275554,G001400007,2,1,1,30.000,27.0,28.1,22.8,2.21800,1172705
11192761,276503,G001001023,2,0,1,1.000,49.1,7.3,19.0,1.05800,1172705
11192761,360794,G003301007,1,0,1,1.000,76.0,26.0,16.0,1.17000,1172705
11192761,396890,G000602027,1,0,1,1.000,9.6,2.3,11.0,0.04000,1172705
11192761,396890,G000602027,1,1,1,96.000,44.6,19.0,21.5,4.37800,1172705
11192761,396891,G001202002,1,0,1,1.000,9.5,2.0,11.0,0.04000,1172705
11192761,396891,G001202002,1,1,1,96.000,44.0,19.0,21.0,4.37000,1172705
11192761,396892,G000601023,1,0,1,1.000,9.7,2.4,11.0,0.04600,1172705
11192761,396892,G000601023,1,1,1,96.000,44.8,19.1,21.6,4.39600,1172705
11192761,441842,G000802031,1,0,1,1.000,7.8,3.3,14.8,0.10600,1172705
11192761,441842,G000802031,1,1,1,100.000,40.5,34.0,32.0,10.96000,1172705
11192761,495224,G000800013,3,0,1,1.000,30.0,9.5,29.0,1.13400,1172705
11192761,588421,G012501028,2,0,1,1.000,30.0,4.1,16.2,0.20400,1172705
11192761,588421,G012501028,2,1,1,6.000,11.8,16.5,24.6,1.33800,1172705
11192761,588422,G012503026,1,0,1,1.000,10.3,4.1,14.7,0.20000,1172705
11192761,588422,G012503026,1,1,1,5.000,12.5,16.6,25.1,1.33600,1172705
11192761,610851,P000501059,2,0,1,1.000,31.5,24.0,7.0,1.29000,1172705
11192761,610851,P000501059,2,1,1,10.000,50.5,33.5,37.5,13.90000,1172705
11192761,672962,G000305108,1,0,1,1.000,5.3,2.7,34.3,0.03200,1172705
11192761,675690,G001700007,1,0,1,1.000,16.0,2.9,13.8,0.55400,1172705
11192761,675690,G001700007,1,1,1,20.000,49.8,21.9,27.7,11.87000,1172705
11192762,542749,G001401021,1,0,1,1.000,11.1,4.2,19.7,0.13400,1172705
11192762,542749,G001401021,1,1,1,50.000,41.5,27.4,34.0,6.56400,1172705
11192762,606325,G002500028,1,0,1,1.000,51.0,24.0,41.0,4.69400,1172705
11192762,630736,G010210205,1,0,1,1.000,18.0,16.0,2.0,0.15600,1172705
11192762,659999,G002003030,2,0,1,1.000,15.5,2.7,11.0,0.12000,1172705
11192762,670281,G010307197,1,0,1,1.000,13.6,0.6,19.1,0.05400,1172705
11192762,678562,G011901027,1,0,1,1.000,8.0,11.1,12.3,0.46400,1172705
11192762,678562,G011901027,1,1,1,5.000,13.1,12.6,41.1,2.44000,1172705
11192762,680936,P000300033,1,0,1,1.000,27.1,5.9,27.1,0.97200,1172705
11192762,680936,P000300033,1,1,1,10.000,55.2,30.2,29.2,10.55000,1172705
11192762,690124,G002004001,1,0,1,1.000,20.1,9.8,26.3,1.70600,1172705
11192762,690124,G002004001,1,1,1,10.000,56.4,24.9,54.1,18.55800,1172705
11192762,695294,G000210156,1,0,1,1.000,9.6,2.9,9.9,0.10000,1172705
11192763,320267,G000600027,1,0,1,1.000,25.7,6.6,20.6,0.55600,1172746
11192763,320267,G000600027,1,1,1,20.000,63.0,28.0,41.0,11.95000,1172746
11192763,396888,G013201028,2,0,1,1.000,7.0,3.1,14.7,0.06000,1172746
11192763,396888,G013201028,2,1,1,96.000,55.0,26.0,22.0,6.49000,1172746
11192763,400767,VP00200009,1,0,1,1.000,8.6,4.4,15.5,0.09800,1172746
11192763,400767,VP00200009,1,1,1,100.000,46.0,29.5,45.0,12.39000,1172746
11192763,400767,VP00200009,1,2,2,1400.000,120.0,147.0,80.0,176.00000,1172746
11192763,426521,G000801014,2,0,1,1.000,7.3,4.8,8.8,0.11800,1172746
11192763,429755,G000603019,1,0,1,1.000,22.5,2.2,15.8,0.04800,1172746
11192763,429755,G000603019,1,1,1,50.000,35.5,29.0,25.5,2.95000,1172746
11192763,513251,G014006237,1,0,1,1.000,1.1,15.2,10.1,0.24920,1172746
11192763,513251,G014006237,1,1,1,25.000,18.4,16.5,11.1,0.62300,1172746
11192763,513252,G014006235,1,0,1,1.000,1.1,15.2,10.1,0.24920,1172746
11192763,513252,G014006235,1,1,1,25.000,18.4,16.5,11.1,0.62300,1172746
11192763,521535,P000200066,5,0,1,1.000,16.5,4.8,8.3,0.09000,1172746
11192763,521535,P000200066,5,1,1,64.000,40.6,35.4,27.1,6.32600,1172746
11192763,572721,G000802015,1,0,1,1.000,13.6,6.9,34.3,0.38600,1172746
11192763,660211,G000701012,5,0,1,1.000,16.5,4.8,8.1,0.09800,1172746
11192763,692446,G012602027,1,0,1,1.000,17.0,5.0,9.0,0.41700,1172746
11192764,501452,G000801012,1,0,1,1.000,18.0,4.4,11.4,0.08800,1172706
11192764,501452,G000801012,1,1,1,28.000,38.5,26.1,32.4,2.89200,1172706
11192764,670358,G010702029,1,0,1,1.000,14.7,2.3,11.3,0.09800,1172706
11192764,670358,G010702029,1,1,1,10.000,22.5,16.2,12.2,0.64600,1172706
11192764,680563,P001800042,1,0,1,1.000,24.4,7.6,33.3,0.84200,1172706
11192764,695541,P000100061,1,0,1,1.000,52.1,26.6,40.1,6.01200,1172706
11192765,211240,P001101018,1,0,1,1.000,38.5,16.8,37.9,1.79000,1172706
11192765,211241,P000701040,1,0,1,1.000,39.0,25.4,14.1,1.54200,1172706
11192765,278959,P001101031,1,0,1,1.000,38.2,24.4,39.2,4.98400,1172706
11192765,278959,P001101031,1,2,2,24.000,80.0,120.0,110.0,133.00000,1172706
11192766,155250,G002601013,2,0,1,1.000,51.0,5.1,13.5,1.15200,1172746
11192766,155250,G002601013,2,1,1,10.000,53.0,26.0,30.0,12.60000,1172746
11192767,495741,G002302005,2,0,1,1.000,15.0,2.0,10.0,0.43000,1172746
11192767,495741,G002302005,2,1,1,25.000,50.0,22.0,29.0,11.75000,1172746
11192767,620560,G011101028,2,0,1,1.000,9.8,2.3,14.3,0.07800,1172746
11192767,620560,G011101028,2,1,1,60.000,46.4,27.6,40.1,7.05000,1172746
11192767,626224,G002102001,1,0,1,1.000,33.1,9.9,15.0,1.21400,1172746
11192767,626224,G002102001,1,1,1,10.000,59.6,20.4,54.8,15.56200,1172746
11192767,635434,GP10300019,2,0,1,1.000,14.5,9.5,2.0,0.08800,1172746
11192767,635434,GP10300019,2,1,1,10.000,24.0,18.5,14.0,1.04800,1172746
11192767,637121,G011902029,1,0,1,1.000,7.1,10.8,11.8,0.31600,1172746
11192767,637121,G011902029,1,1,1,5.000,37.4,12.4,12.8,1.65600,1172746
11192767,640496,G003200030,1,0,1,1.000,27.0,27.0,5.5,0.97600,1172746
11192767,640496,G003200030,1,1,1,10.000,57.5,29.0,28.5,10.55000,1172746
11192767,659852,G010206184,1,0,1,1.000,17.4,1.7,12.3,0.17600,1172746
11192767,678946,G000110140,1,0,1,1.000,12.4,5.5,19.5,0.29400,1172746
11192768,447057,G000902009,1,0,1,1.000,10.0,14.0,2.5,0.03000,1172746
11192768,447057,G000902009,1,1,1,10.000,26.0,14.5,10.5,0.40000,1172746
11192768,447091,G002902025,1,0,1,1.000,9.8,2.7,14.1,0.03400,1172746
11192768,447091,G002902025,1,1,1,10.000,26.0,14.5,10.5,0.38000,1172746
11192768,487848,P000302030,1,0,1,1.000,36.7,11.3,10.5,0.78200,1172746
11192768,487849,P001300004,1,0,1,1.000,36.5,11.4,9.9,0.75400,1172746
11192768,487849,P001300004,1,2,2,216.000,80.0,120.0,116.0,185.00000,1172746
11192769,326782,G003004024,1,0,1,1.000,12.8,5.0,31.5,0.62000,1172707
11192769,389319,G003301013,2,0,1,1.000,35.0,20.0,36.0,1.55000,1172707
11192769,389319,G003301013,2,1,1,5.000,44.5,39.5,23.5,8.82800,1172707
11192769,547429,P000300013,1,0,1,1.000,16.3,24.0,36.3,2.39600,1172707
11192769,547429,P000300013,1,1,1,4.000,50.0,38.0,35.0,10.71800,1172707
11192769,616260,G010600027,2,0,1,1.000,14.4,2.4,9.8,0.08600,1172707
11192769,616260,G010600027,2,1,1,60.000,46.5,27.5,40.1,7.59000,1172707
11192770,659764,G010204157,1,0,1,1.000,5.6,1.4,17.0,0.06000,1172746
11192771,601503,P001001002,2,0,1,1.000,36.5,11.3,10.0,0.74800,1172746
11192771,601503,P001001002,2,2,2,216.000,80.0,120.0,116.0,185.00000,1172746
11192771,680604,G001500026,1,0,1,1.000,15.5,7.1,14.9,0.84600,1172746
11192771,680604,G001500026,1,1,1,8.000,30.1,18.7,43.5,8.00400,1172746
11192772,469961,G001902020,4,0,1,1.000,18.0,6.0,18.0,0.51000,1172746
11192772,469961,G001902020,4,1,1,8.000,38.0,20.0,27.0,4.60000,1172746
11192773,673991,G001501020,1,0,1,1.000,35.5,2.6,51.4,0.35400,1172747
11192774,88084,G001901021,1,0,1,1.000,13.1,11.6,19.7,0.28600,1172747
11192775,659901,G010106203,1,0,1,1.000,16.6,1.4,5.5,0.05400,1172747
11192776,503334,G010206215,2,0,1,1.000,4.6,0.8,8.3,0.01600,1172747
11192777,565926,G010204223,1,0,1,1.000,15.0,6.0,1.0,0.01800,1172747
11192777,565926,G010204223,1,1,1,25.000,20.0,15.0,5.0,0.44200,1172747
11192777,691904,GP00202027,1,0,1,1.000,40.4,6.5,34.6,2.55000,1172747
11192778,666853,G000700021,1,0,1,1.000,5.2,29.2,11.2,0.05800,1172747
11192778,666853,G000700021,1,1,1,20.000,12.6,14.3,28.1,1.31000,1172747
11192779,419722,G002003031,2,0,1,1.000,22.5,1.7,8.1,0.02200,1172747
11192779,419722,G002003031,2,1,1,10.000,18.9,9.3,14.5,0.27000,1172747
11192779,597582,G001601018,1,0,1,1.000,19.0,1.9,15.7,0.06200,1172747
11192779,597582,G001601018,1,1,1,10.000,10.1,22.0,14.6,0.75200,1172747
11192779,698645,GP00301016,1,0,1,1.000,28.9,8.4,37.9,2.56400,1172747
11192780,686953,G013803025,1,0,1,1.000,30.8,9.0,45.2,2.33200,1172747
11192781,666287,G011901030,1,0,1,1.000,9.5,5.8,18.4,0.47400,1172748
11192781,666287,G011901030,1,1,1,10.000,26.1,22.4,36.2,5.39000,1172748
11192781,666380,GP10100026,1,0,1,1.000,9.4,5.8,18.4,0.48800,1172748
11192781,666380,GP10100026,1,1,1,10.000,35.6,22.1,27.5,5.52600,1172748
11192781,666380,GP10100026,1,2,2,630.000,160.0,80.0,120.0,364.00000,1172748
11192781,666382,G010800027,1,0,1,1.000,18.4,5.8,9.5,0.50400,1172748
11192781,666382,G010800027,1,1,1,10.000,36.1,22.2,25.8,5.73200,1172748
11192781,666382,G010800027,1,2,1,360.000,80.0,120.0,102.0,228.00000,1172748
11192781,680419,GP10100019,1,0,1,1.000,8.9,5.4,17.7,0.45200,1172748
11192781,680419,GP10100019,1,1,1,10.000,34.6,21.8,27.6,5.15000,1172748
11192781,680419,GP10100019,1,2,2,630.000,160.0,80.0,120.0,321.50000,1172748
11192781,680420,GP10100017,1,0,1,1.000,8.9,5.5,17.7,0.45400,1172748
11192781,680420,GP10100017,1,1,1,10.000,35.1,21.9,27.1,5.14000,1172748
11192781,680420,GP10100017,1,2,2,700.000,120.0,164.0,87.0,359.00000,1172748
11192782,695430,GP10100001,5,0,1,1.000,8.1,3.1,17.0,0.28400,1172748
11192782,695430,GP10100001,5,1,1,20.000,16.7,19.0,34.4,5.93200,1172748
11192783,606996,G013202026,3,0,1,1.000,15.8,4.4,19.0,0.20600,1172748
11192783,606996,G013202026,3,1,1,4.000,15.3,19.2,15.5,1.00400,1172748
11192784,615329,G013202031,1,0,1,1.000,11.6,3.9,11.5,0.05800,1172748
11192784,615329,G013202031,1,1,1,60.000,59.6,17.5,20.5,3.31200,1172748
11192784,615330,G012801029,1,0,1,1.000,11.5,3.9,11.4,0.04800,1172748
11192784,615330,G012801029,1,1,1,60.000,59.2,17.4,20.3,3.51400,1172748
11192785,275150,G001700004,1,0,1,1.000,32.7,17.3,10.8,0.92800,1172748
11192785,275150,G001700004,1,1,1,12.000,53.0,49.5,37.0,12.31000,1172748
11192785,282274,G000400018,2,0,1,1.000,11.6,3.8,11.4,0.05200,1172748
11192785,282274,G000400018,2,1,1,60.000,59.0,17.0,20.0,3.52000,1172748
11192785,335166,G000702001,3,0,1,1.000,12.0,5.0,10.0,0.06200,1172748
11192785,501363,G001003013,1,0,1,1.000,15.7,2.8,15.9,0.10200,1172748
11192785,501363,G001003013,1,1,1,100.000,46.8,23.7,31.3,10.95000,1172748
11192785,575251,P001401039,1,0,1,1.000,30.0,40.0,1.0,0.29000,1172748
11192785,575251,P001401039,1,1,1,25.000,37.0,25.0,40.0,7.69000,1172748
11192785,678815,G000207190,1,0,1,1.000,8.7,0.4,11.8,0.07000,1172748
11192785,679074,P002200002,1,0,1,1.000,33.2,7.7,53.5,2.35800,1172748
11192785,683304,G000802028,1,0,1,1.000,10.6,1.8,22.9,0.06200,1172748
11192785,683304,G000802028,1,1,1,10.000,16.8,11.0,26.3,0.73400,1172748
11192786,200437,G001404014,1,0,1,1.000,35.0,17.0,12.0,0.94000,1172716
11192786,290946,G000804028,1,0,1,1.000,34.5,19.0,13.8,1.19400,1172716
11192786,370932,G001000009,1,0,1,1.000,22.3,11.2,35.6,0.62600,1172716
11192786,370932,G001000009,1,1,1,3.000,36.8,24.7,35.3,2.36800,1172716
11192786,425989,G000502027,1,0,1,1.000,23.4,6.9,15.6,0.45200,1172716
11192786,438763,P011500029,1,0,1,1.000,14.5,3.0,10.5,0.38000,1172716
11192786,438763,P011500029,1,1,1,20.000,59.0,22.0,29.0,10.51000,1172716
11192786,521494,G002402020,5,0,1,1.000,24.0,5.5,13.0,0.27600,1172716
11192786,540650,G003301030,2,0,1,1.000,18.9,13.6,34.6,1.16000,1172716
11192786,581881,G001102019,1,0,1,1.000,23.3,7.2,15.7,0.31600,1172716
11192786,701797,G000105045,1,0,1,1.000,11.1,2.0,19.4,0.07600,1172716
11192786,701797,G000105045,1,1,1,10.000,21.1,14.4,21.0,0.84600,1172716
11192786,701819,G002402006,2,0,1,1.000,11.2,2.1,18.2,0.12200,1172716
11192787,620985,G000402006,5,0,1,1.000,19.6,2.3,10.3,0.04600,1172748
11192788,13950,G002602010,7,0,1,1.000,52.7,3.7,12.9,0.37200,1172716
11192788,13950,G002602010,7,1,1,20.000,54.0,28.0,37.0,8.38000,1172716
11192788,338399,P000801020,1,0,1,1.000,11.9,19.4,36.7,1.18400,1172716
11192788,338399,P000801020,1,1,1,8.000,49.3,41.5,38.4,10.77000,1172716
11192788,389210,P001400015,1,0,1,1.000,29.7,9.6,9.5,0.66400,1172716
11192788,389210,P001400015,1,1,1,20.000,62.0,27.0,35.5,8.76000,1172716
11192788,434081,P001101067,1,0,1,1.000,33.5,13.0,11.5,0.80000,1172716
11192788,494949,G001100008,1,0,1,1.000,18.9,4.9,12.7,0.40600,1172716
11192788,494949,G001100008,1,1,1,20.000,50.3,22.2,27.1,8.78600,1172716
11192788,616260,G010600027,1,0,1,1.000,14.4,2.4,9.8,0.08600,1172716
11192788,616260,G010600027,1,1,1,60.000,46.5,27.5,40.1,7.59000,1172716
11192789,226841,P000200014,5,0,1,1.000,30.7,10.0,9.9,0.64000,1172717
11192789,226841,P000200014,5,1,1,15.000,50.6,31.7,33.7,10.48600,1172717
11192789,226841,P000200014,5,2,2,325.000,120.0,146.0,83.0,239.00000,1172717
11192789,246563,G001501019,2,0,1,1.000,32.4,17.3,10.5,0.75600,1172717
11192789,246563,G001501019,2,1,1,10.000,53.0,49.0,37.0,11.52000,1172717
11192789,290084,G002801009,1,0,1,1.000,7.0,3.2,14.8,0.06000,1172717
11192789,290084,G002801009,1,1,1,96.000,55.9,25.9,22.6,6.55800,1172717
11192789,350646,G000500028,2,0,1,1.000,8.3,2.9,14.3,0.15200,1172717
11192789,350646,G000500028,2,1,1,40.000,44.1,15.4,30.8,6.83000,1172717
11192789,362680,G000308187,4,0,1,1.000,7.9,2.4,13.1,0.12600,1172717
11192789,362680,G000308187,4,1,1,10.000,15.0,9.0,9.0,1.13000,1172717
11192789,435336,G002700002,1,0,1,1.000,22.8,7.5,14.9,0.40400,1172717
11192789,435336,G002700002,1,1,1,9.000,46.0,25.0,23.0,4.19500,1172717
11192789,663470,P000500064,2,0,1,1.000,36.4,13.8,11.2,0.84600,1172717
11192789,663470,P000500064,2,2,2,147.000,111.0,80.0,111.0,142.00000,1172717
11192790,426370,G002100011,1,0,1,1.000,29.4,24.4,23.4,1.75200,1172748
11192791,496297,G010309230,1,0,1,1.000,17.0,2.0,5.0,0.03000,1172748
11192791,634492,G002203003,1,0,1,1.000,26.6,5.7,27.3,0.81200,1172748
11192791,634492,G002203003,1,1,1,10.000,56.4,29.1,28.8,8.94800,1172748
11192791,637117,G011403029,1,0,1,1.000,7.1,10.5,11.8,0.31600,1172748
11192791,637117,G011403029,1,1,1,5.000,36.6,12.3,13.4,1.77000,1172748
11192792,661604,G012800026,1,0,1,1.000,52.1,30.8,7.1,3.10400,1172749
11192793,687282,G011902027,1,0,1,1.000,13.3,7.5,13.8,0.45400,1172749
11192793,687282,G011902027,1,1,1,10.000,28.4,16.7,38.8,4.97200,1172749
11192793,693091,G010307239,2,0,1,1.000,7.0,1.6,15.3,0.06000,1172749
11192794,307713,G010402024,10,0,1,1.000,8.1,2.0,6.7,0.02800,1172749
11192794,307713,G010402024,10,1,1,10.000,14.7,15.5,11.7,0.38200,1172749
11192794,437448,P000200013,1,0,1,1.000,6.7,1.8,6.8,0.06600,1172749
11192794,437448,P000200013,1,1,1,10.000,14.4,9.1,17.3,0.32800,1172749
11192795,621590,G010208190,2,0,1,1.000,4.6,0.8,14.7,0.02800,1172749
11192796,681716,G011202030,3,0,1,1.000,8.7,3.9,16.4,0.33000,1172749
