Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11267617,447134,G000305083,2,0,1,1.000,9.5,2.6,14.1,0.04200,1181095
11267617,447134,G000305083,2,1,1,10.000,25.9,14.8,10.6,0.45400,1181095
11267617,447136,G000100095,2,0,1,1.000,14.0,2.5,9.5,0.04400,1181095
11267617,447136,G000100095,2,1,1,10.000,26.2,14.8,10.6,0.46400,1181095
11267617,447137,G000110190,1,0,1,1.000,14.0,2.5,10.0,0.04000,1181095
11267617,447137,G000110190,1,1,1,10.000,26.0,15.0,10.0,0.45000,1181095
11267617,447138,G003600119,1,0,1,1.000,9.4,2.6,14.1,0.04200,1181095
11267617,447138,G003600119,1,1,1,10.000,26.0,15.0,10.0,0.45000,1181095
11267617,540882,P011500008,3,0,1,1.000,53.6,9.8,21.6,4.72200,1181095
11267617,627096,G001202031,2,0,1,1.000,12.4,7.2,18.8,0.14200,1181095
11267617,627096,G001202031,2,1,1,10.000,37.5,25.0,10.0,1.63000,1181095
11267617,704117,G003501031,2,0,1,1.000,16.8,3.4,15.7,0.65400,1181095
11267618,370703,G001502025,1,0,1,1.000,18.1,5.4,21.0,0.26400,1181119
11267618,370703,G001502025,1,1,1,27.000,49.6,56.4,22.6,9.12000,1181119
11267619,602179,G002800022,3,0,1,1.000,37.5,19.7,14.9,1.25000,1181095
11267620,313956,P000400015,2,0,1,1.000,51.1,4.6,15.9,0.74400,1181119
11267620,313956,P000400015,2,1,1,6.000,51.9,28.4,16.9,4.77400,1181119
11267620,313956,P000400015,2,2,2,216.000,120.0,128.0,80.0,183.00000,1181119
11267620,665037,G011401023,10,0,1,1.000,14.8,2.3,11.4,0.05000,1181119
11267620,665037,G011401023,10,1,1,10.000,22.3,16.4,12.4,0.59800,1181119
11267620,665042,G011101018,5,0,1,1.000,14.7,2.2,11.3,0.05400,1181119
11267620,665042,G011101018,5,1,1,10.000,22.4,16.2,12.2,0.60000,1181119
11267620,691705,P011500005,1,0,1,1.000,8.2,31.0,50.0,2.44400,1181119
11267621,380731,P000600006,1,0,1,1.000,18.0,6.0,14.0,0.18000,1181119
11267621,380731,P000600006,1,1,1,12.000,32.0,42.0,22.0,3.25000,1181119
11267621,413683,P000100044,1,0,1,1.000,46.3,3.4,16.3,0.52600,1181119
11267621,413683,P000100044,1,1,1,25.000,48.4,19.3,32.5,5.23600,1181119
11267621,413683,P000100044,1,2,2,300.000,120.0,127.0,80.0,198.50000,1181119
11267622,624804,P000201034,1,0,1,1.000,16.2,5.2,14.1,0.15600,1181120
11267622,624804,P000201034,1,1,1,7.000,38.0,15.8,17.2,1.22200,1181120
11267623,654669,G003606105,1,0,1,1.000,24.3,6.4,7.7,0.21200,1181120
11267624,397905,P011500015,2,0,1,1.000,51.0,5.0,16.0,0.98000,1181095
11267624,397905,P011500015,2,1,1,5.000,51.0,17.0,24.0,5.38000,1181095
11267624,411874,P002100047,5,0,1,1.000,18.5,8.8,27.1,0.47000,1181095
11267624,411874,P002100047,5,1,1,20.000,55.8,46.5,39.5,10.68000,1181095
11267624,696431,GP00204001,1,0,1,1.000,29.1,7.9,45.4,2.57400,1181095
11267625,209005,G000700004,1,0,1,1.000,12.0,4.0,8.0,0.25000,1181120
11267625,209008,G000000125,1,0,1,1.000,8.9,4.8,18.7,0.25600,1181120
11267625,617143,G010602028,1,0,1,1.000,13.5,18.0,1.0,0.06600,1181120
11267625,656811,P001000024,1,0,1,1.000,22.2,4.8,12.7,0.13200,1181120
11267625,656811,P001000024,1,1,1,40.000,49.1,29.0,44.3,6.11600,1181120
11267625,681860,P011600023,1,0,1,1.000,14.5,19.6,38.1,1.24200,1181120
11267626,598138,G010209225,1,0,1,1.000,4.6,0.8,14.7,0.03000,1181120
11267626,701644,GP00403005,1,0,1,1.000,7.1,30.9,45.1,2.23400,1181120
11267627,670667,GP00504013,1,0,1,1.000,43.5,6.9,27.3,2.32800,1181095
11267627,690432,P002000024,2,0,1,1.000,8.8,30.6,51.5,3.17200,1181095
11267628,542576,G000402023,1,0,1,1.000,17.0,10.2,12.9,0.83200,1181120
11267628,574770,P011600042,1,0,1,1.000,33.0,11.0,21.0,2.91000,1181120
11267628,574770,P011600042,1,1,1,5.000,58.0,35.0,23.0,15.46000,1181120
11267628,637130,G011203028,1,0,1,1.000,10.4,4.7,11.7,0.13200,1181120
11267628,637130,G011203028,1,1,1,5.000,13.2,12.7,24.0,0.46600,1181120
11267628,664123,G003401020,1,0,1,1.000,27.2,5.6,26.7,0.86000,1181120
11267628,664123,G003401020,1,1,1,10.000,31.7,29.9,56.4,9.45600,1181120
11267628,674413,P000900069,1,0,1,1.000,18.8,10.0,23.2,0.60000,1181120
11267628,674413,P000900069,1,1,1,6.000,20.2,25.2,59.7,4.01400,1181120
11267629,129299,G001301028,1,0,1,1.000,18.2,4.4,15.8,0.12600,1181120
11267629,129299,G001301028,1,1,1,60.000,47.0,30.0,30.0,9.17000,1181120
11267629,186314,G002701012,1,0,1,1.000,31.0,22.0,23.0,3.35000,1181120
11267629,330671,G003003005,1,0,1,1.000,12.5,1.8,16.2,0.03200,1181120
11267629,434474,G001502005,1,0,1,1.000,11.9,1.8,8.2,0.04800,1181120
11267629,434474,G001502005,1,1,1,12.000,23.3,4.7,13.6,0.60800,1181120
11267629,491866,G001602001,1,0,1,1.000,16.9,5.1,18.9,0.47800,1181120
11267629,491866,G001602001,1,1,1,25.000,47.5,24.7,31.5,12.48400,1181120
11267629,501111,G002800024,1,0,1,1.000,18.8,8.4,19.8,0.64400,1181120
11267629,501111,G002800024,1,1,1,10.000,31.0,23.0,17.5,6.66500,1181120
11267629,501363,G000501010,1,0,1,1.000,15.7,2.8,15.9,0.10200,1181120
11267629,501363,G000501010,1,1,1,100.000,46.8,23.7,31.3,10.95000,1181120
11267629,562425,G001400007,1,0,1,1.000,28.0,13.5,4.0,0.23200,1181120
11267629,562425,G001400007,1,1,1,30.000,44.5,42.5,30.5,7.76600,1181120
11267629,567048,G001102024,1,0,1,1.000,53.9,4.4,16.9,0.47400,1181120
11267630,425894,G000604025,1,0,1,1.000,13.8,6.8,34.1,0.38000,1181120
11267630,500932,G001203018,1,0,1,1.000,19.0,1.0,13.0,0.05000,1181120
11267630,504339,G000004124,1,0,1,1.000,16.3,6.5,34.9,1.08400,1181120
11267630,508778,G011601031,1,0,1,1.000,17.0,2.0,13.0,0.08000,1181120
11267630,508778,G011601031,1,1,1,10.000,24.0,16.0,13.0,0.89000,1181120
11267630,513924,G000703018,1,0,1,1.000,30.0,4.8,11.2,0.40800,1181120
11267630,587002,G000801005,1,0,1,1.000,21.0,4.3,11.6,0.28200,1181120
11267631,513126,G010402031,2,0,1,1.000,0.8,15.2,10.1,0.18920,1181120
11267631,513126,G010402031,2,1,1,25.000,13.3,16.5,11.1,0.47300,1181120
11267632,234430,P000500051,2,0,1,1.000,31.0,1.9,22.3,1.13800,1181121
11267632,234430,P000500051,2,1,1,10.000,46.0,11.0,33.0,11.81000,1181121
11267632,695701,P001300014,1,0,1,1.000,17.6,4.3,27.0,0.75200,1181121
11267632,695701,P001300014,1,1,1,5.000,22.7,21.6,29.5,4.15400,1181121
11267633,327956,G010207159,2,0,1,1.000,7.0,1.0,2.0,0.02000,1181096
11267633,634697,G000005016,1,0,1,1.000,29.5,12.5,40.5,2.49200,1181096
11267633,634697,G000005016,1,1,1,5.000,65.0,42.0,30.5,13.25200,1181096
11267633,695633,GP00300027,1,0,1,1.000,9.7,33.4,52.3,3.39000,1181096
11267634,616210,P001800006,1,0,1,1.000,27.3,12.3,29.2,2.22200,1181121
11267634,616210,P001800006,1,1,1,4.000,51.0,30.9,30.8,9.73600,1181121
11267634,616210,P001800006,1,2,2,63.000,122.0,105.0,82.0,175.00000,1181121
11267634,636192,G002700015,2,0,1,1.000,11.0,15.0,3.0,0.68000,1181121
11267635,290039,G003201014,3,0,1,1.000,31.4,5.1,12.9,0.71200,1181121
11267635,290039,G003201014,3,1,1,20.000,51.5,34.7,27.0,15.11600,1181121
11267636,672109,P002201011,4,0,1,1.000,7.2,30.8,48.5,2.43400,1181096
11267636,672109,P002201011,4,2,2,125.000,120.0,80.0,165.0,322.00000,1181096
11267637,704467,G012204022,2,0,1,1.000,9.5,3.0,17.9,0.42200,1181121
11267637,704467,G012204022,2,1,1,10.000,23.3,21.7,24.9,5.08600,1181121
11267638,661065,P001802068,1,0,1,1.000,24.8,8.4,35.2,0.81200,1181121
11267638,661065,P001802068,1,1,1,10.000,51.3,44.4,37.9,9.27800,1181121
11267638,661065,P001802068,1,2,2,120.000,120.0,148.0,80.0,135.00000,1181121
11267639,661065,P001802068,2,0,1,1.000,24.8,8.4,35.2,0.81200,1181121
11267639,661065,P001802068,2,1,1,10.000,51.3,44.4,37.9,9.27800,1181121
11267639,661065,P001802068,2,2,2,120.000,120.0,148.0,80.0,135.00000,1181121
11267640,702008,G012001027,1,0,1,1.000,8.9,3.4,18.4,0.34200,1181121
11267641,613831,G011901020,1,0,1,1.000,18.0,13.0,1.0,0.06600,1181121
11267641,613831,G011901020,1,1,1,30.000,32.0,18.5,14.5,2.10200,1181121
11267642,663677,G011502023,15,0,1,1.000,12.7,2.3,10.2,0.04400,1181122
11267642,663677,G011502023,15,1,1,10.000,24.3,16.1,13.1,0.56400,1181122
11267642,704127,G010305177,5,0,1,1.000,4.5,0.9,8.5,0.01600,1181122
11267642,704127,G010305177,5,1,1,25.000,12.2,5.6,21.0,0.45000,1181122
11267643,362333,P000200018,6,0,1,1.000,46.4,2.9,16.3,0.48400,1181122
11267643,362333,P000200018,6,1,1,20.000,48.5,34.8,29.8,10.27400,1181122
11267644,417764,G002701023,1,0,1,1.000,49.8,11.4,11.5,0.89400,1181096
11267644,417764,G002701023,1,1,1,12.000,53.1,36.2,47.2,11.64600,1181096
11267644,437105,G001900001,1,0,1,1.000,11.0,8.0,9.0,0.14000,1181096
11267644,437105,G001900001,1,1,1,40.000,45.0,20.5,43.0,6.64000,1181096
11267644,440058,P000600033,1,0,1,1.000,15.8,3.2,46.6,0.52400,1181096
11267644,440058,P000600033,1,1,1,25.000,49.5,37.0,36.0,13.28400,1181096
11267644,507068,G002601027,1,0,1,1.000,18.1,2.7,9.1,0.06400,1181096
11267644,597759,G002102028,2,0,1,1.000,12.4,2.7,16.1,0.05000,1181096
11267644,597759,G002102028,2,1,1,100.000,50.0,28.0,28.0,6.07000,1181096
11267644,615670,G012000020,1,0,1,1.000,20.0,15.0,1.0,0.20400,1181096
11267644,615670,G012000020,1,1,1,30.000,30.0,20.0,20.0,2.10000,1181096
11267644,616211,P000600043,1,0,1,1.000,24.6,26.6,29.1,3.62000,1181096
11267644,616211,P000600043,1,1,1,4.000,59.5,51.0,29.0,16.04200,1181096
11267644,616211,P000600043,1,2,2,48.000,120.0,130.0,80.0,204.00000,1181096
11267644,627136,G002502003,1,0,1,1.000,7.4,15.2,13.3,0.18200,1181096
11267644,639662,G001802003,2,0,1,1.000,9.8,3.0,20.4,0.06200,1181096
11267644,639663,G002501028,1,0,1,1.000,20.4,3.1,9.9,0.07800,1181096
11267644,641776,G002700020,1,0,1,1.000,38.0,27.0,4.0,0.80000,1181096
11267645,597759,G002102028,1,0,1,1.000,12.4,2.7,16.1,0.05000,1181122
11267645,597759,G002102028,1,1,1,100.000,50.0,28.0,28.0,6.07000,1181122
11267645,613831,G011901020,1,0,1,1.000,18.0,13.0,1.0,0.06600,1181122
11267645,613831,G011901020,1,1,1,30.000,32.0,18.5,14.5,2.10200,1181122
11267645,615670,G012000020,2,0,1,1.000,20.0,15.0,1.0,0.20400,1181122
11267645,615670,G012000020,2,1,1,30.000,30.0,20.0,20.0,2.10000,1181122
11267645,680454,G010603028,1,0,1,1.000,13.1,0.8,10.0,0.01200,1181122
11267645,680454,G010603028,1,1,1,50.000,28.5,14.6,12.8,1.00000,1181122
11267645,695355,G002901006,1,0,1,1.000,18.1,4.8,23.1,0.33600,1181122
11267646,547101,G010503027,33,0,1,1.000,14.7,1.7,5.3,0.02000,1181122
11267646,547101,G010503027,33,1,1,25.000,27.0,18.0,8.0,0.61300,1181122
11267646,612486,G010603025,49,0,1,1.000,14.6,1.6,5.3,0.02000,1181122
11267647,362690,G000307058,1,0,1,1.000,11.9,1.2,8.3,0.05400,1181122
11267647,362690,G000307058,1,1,1,12.000,12.9,13.6,8.6,0.71600,1181122
11267647,387784,G001001006,1,0,1,1.000,14.0,8.2,10.3,0.24000,1181122
11267647,387784,G001001006,1,1,1,50.000,73.1,20.9,53.3,14.47400,1181122
11267647,424634,G002901011,1,0,1,1.000,19.1,5.5,11.6,0.43200,1181122
11267647,424634,G002901011,1,1,1,20.000,60.0,15.5,39.9,9.63000,1181122
11267647,424636,G001401030,1,0,1,1.000,19.0,3.0,11.5,0.22000,1181122
11267647,424636,G001401030,1,1,1,40.000,59.0,39.0,14.5,9.82000,1181122
11267647,424639,G003202011,1,0,1,1.000,11.4,2.9,19.1,0.23000,1181122
11267647,424639,G003202011,1,1,1,40.000,60.0,40.0,14.0,9.98000,1181122
11267647,691058,G011301030,1,0,1,1.000,15.2,1.0,10.2,0.02000,1181122
11267647,691058,G011301030,1,1,1,5.000,11.9,5.5,16.8,0.13800,1181122
11267648,191558,G000206178,1,0,1,1.000,20.0,0.5,5.0,0.02000,1181122
11267648,191558,G000206178,1,1,1,80.000,17.0,28.0,17.0,1.53000,1181122
11267648,690968,P000401019,1,0,1,1.000,33.1,7.8,51.1,2.80200,1181122
11267649,167762,G000504006,1,0,1,1.000,31.9,6.1,14.9,0.76400,1181122
11267649,167762,G000504006,1,1,1,16.000,60.0,27.0,33.0,13.11000,1181122
11267649,167763,G002104011,1,0,1,1.000,14.8,6.1,32.0,0.77200,1181122
11267649,167763,G002104011,1,1,1,16.000,60.0,27.0,33.0,13.13000,1181122
11267649,167766,G000503008,1,0,1,1.000,31.9,6.4,14.7,0.75600,1181122
11267649,167766,G000503008,1,1,1,16.000,60.0,27.0,34.0,12.96000,1181122
11267649,447142,G002002030,1,0,1,1.000,21.6,4.0,11.6,0.40600,1181122
11267649,447142,G002002030,1,1,1,12.000,45.0,12.4,37.1,5.60600,1181122
11267649,447152,G001602002,1,0,1,1.000,21.5,4.0,11.7,0.39000,1181122
11267649,447152,G001602002,1,1,1,12.000,44.5,36.5,11.5,5.44400,1181122
11267649,447154,G003002006,1,0,1,1.000,21.6,4.0,29.5,0.39000,1181122
11267649,447154,G003002006,1,1,1,12.000,49.1,12.4,40.8,5.57000,1181122
11267649,447155,G001502031,2,0,1,1.000,21.7,4.0,11.7,0.39800,1181122
11267649,447155,G001502031,2,1,1,12.000,45.3,12.3,37.1,5.50600,1181122
11267649,447159,G001102016,1,0,1,1.000,21.6,3.9,11.7,0.39000,1181122
11267650,394208,G000803007,1,0,1,1.000,13.3,4.6,5.2,0.08200,1181122
11267650,394208,G000803007,1,1,1,20.000,21.8,13.9,23.7,1.80800,1181122
11267650,394209,G000402017,1,0,1,1.000,13.5,4.7,5.2,0.08000,1181122
11267650,394209,G000402017,1,1,1,20.000,21.7,13.9,23.7,1.79800,1181122
11267650,444865,P000701020,2,0,1,1.000,34.0,13.0,11.0,0.48000,1181122
11267650,444865,P000701020,2,1,1,15.000,50.5,33.0,31.5,6.97900,1181122
11267650,448758,G002104011,1,0,1,1.000,10.4,17.3,32.3,0.46000,1181122
11267650,505527,G003501024,1,0,1,1.000,13.0,6.0,6.0,0.16000,1181122
11267650,505527,G003501024,1,1,1,20.000,29.6,16.4,26.5,3.51400,1181122
11267651,572342,P000801029,40,0,1,1.000,18.0,10.0,1.0,0.11600,1181123
11267651,572342,P000801029,40,1,1,20.000,38.0,14.0,12.0,2.57600,1181123
11267652,576735,P000900029,1,0,1,1.000,10.2,21.8,24.0,1.43000,1181123
11267652,576735,P000900029,1,1,1,2.000,22.4,22.2,19.9,3.12800,1181123
11267652,576735,P000900029,1,2,2,200.000,120.0,126.0,80.0,326.00000,1181123
11267653,615670,G012000020,10,0,1,1.000,20.0,15.0,1.0,0.20400,1181123
11267653,615670,G012000020,10,1,1,30.000,30.0,20.0,20.0,2.10000,1181123
11267654,317576,G010502029,6,0,1,1.000,12.7,0.6,8.4,0.01000,1181123
11267654,317576,G010502029,6,1,1,200.000,40.0,20.0,15.5,2.52000,1181123
11267654,678891,G010702027,1,0,1,1.000,12.4,7.6,10.1,0.21000,1181123
11267654,695696,G011501024,2,0,1,1.000,9.1,4.3,13.4,0.10400,1181123
11267654,695696,G011501024,2,1,1,20.000,22.5,15.6,40.4,2.54600,1181123
11267654,705780,G010600030,1,0,1,1.000,9.0,6.0,17.8,0.48200,1181123
11267654,705780,G010600030,1,1,1,20.000,27.2,22.4,49.5,11.07600,1181123
11267654,705781,G011100022,5,0,1,1.000,9.0,6.0,17.7,0.48000,1181123
11267654,705781,G011100022,5,1,1,20.000,27.4,22.3,49.0,11.02000,1181123
11267655,695427,G011500021,1,0,1,1.000,8.1,3.1,17.2,0.28200,1181123
11267655,695427,G011500021,1,1,1,20.000,22.1,19.1,34.9,5.93000,1181123
11267656,542648,G011402028,1,0,1,1.000,14.3,2.4,9.9,0.08000,1181123
11267656,542648,G011402028,1,1,1,10.000,24.3,14.5,20.2,0.98400,1181123
11267656,691746,G010105217,1,0,1,1.000,16.9,1.4,10.4,0.04200,1181123
11267656,703339,P001900017,5,0,1,1.000,15.6,16.8,19.5,1.48600,1181123
11267656,703339,P001900017,5,1,1,6.000,40.3,18.5,49.6,9.63400,1181123
11267657,515820,G000101221,1,0,1,1.000,19.0,1.5,11.0,0.08000,1181123
11267657,703475,G011002019,2,0,1,1.000,12.0,5.1,11.1,0.12800,1181123
11267658,567426,G010303177,2,0,1,1.000,20.0,5.0,1.0,0.08000,1181123
11267658,567426,G010303177,2,1,1,25.000,27.0,9.0,19.0,1.17000,1181123
11267659,367168,P000801055,2,0,1,1.000,18.2,4.9,19.6,0.32000,1181124
11267659,367168,P000801055,2,1,1,30.000,56.4,22.9,48.8,10.59000,1181124
11267660,357445,G001401001,1,0,1,1.000,10.2,1.2,4.4,0.12000,1181124
11267660,357445,G001401001,1,1,1,32.000,23.6,5.4,20.5,3.87600,1181124
11267660,357445,G001401001,1,1,1,96.000,25.0,17.0,21.0,11.93000,1181124
11267660,357446,G001403003,1,0,1,1.000,5.0,1.6,14.0,0.23600,1181124
11267660,357446,G001403003,1,1,1,16.000,23.9,6.9,16.7,3.88400,1181124
11267660,357446,G001403003,1,1,1,48.000,35.0,15.0,24.5,15.95000,1181124
11267660,430103,G001201003,1,0,1,1.000,17.8,5.5,14.9,0.33200,1181124
11267660,570815,G001004031,1,0,1,1.000,18.5,14.5,9.0,0.27900,1181124
11267660,614986,G001204008,1,0,1,1.000,33.2,13.2,10.3,0.43400,1181124
11267660,696490,G010501025,1,0,1,1.000,12.8,3.6,12.5,0.18400,1181124
11267660,696490,G010501025,1,1,1,12.000,21.6,14.4,26.9,2.28200,1181124
11267660,698092,G001602015,1,0,1,1.000,12.2,6.9,18.9,0.14600,1181124
11267660,698092,G001602015,1,1,1,10.000,13.8,26.5,37.9,1.69000,1181124
11267661,145591,G000210231,1,0,1,1.000,10.1,3.9,38.8,0.06600,1181096
11267661,292214,G000901018,1,0,1,1.000,34.0,13.5,11.0,0.81000,1181096
11267661,292214,G000901018,1,1,1,12.000,54.0,49.0,37.0,12.35000,1181096
11267661,327284,P000401048,1,0,1,1.000,21.3,6.5,16.0,1.75000,1181096
11267661,327284,P000401048,1,1,1,4.000,33.2,15.3,22.6,7.28600,1181096
11267661,457501,P000501045,1,0,1,1.000,15.0,4.6,12.3,0.32200,1181096
11267661,457501,P000501045,1,1,1,5.000,22.5,16.0,13.0,1.75000,1181096
11267661,501363,G000501010,1,0,1,1.000,15.7,2.8,15.9,0.10200,1181096
11267661,501363,G000501010,1,1,1,100.000,46.8,23.7,31.3,10.95000,1181096
11267661,587541,G001403016,1,0,1,1.000,25.0,8.0,1.0,0.01000,1181096
11267661,588282,G012303028,1,0,1,1.000,15.3,10.2,0.1,0.02200,1181096
11267661,588282,G012303028,1,1,1,50.000,22.5,11.0,16.5,1.04000,1181096
11267661,597619,G010803028,1,0,1,1.000,13.5,10.0,0.5,0.02000,1181096
11267661,624669,G010305209,1,0,1,1.000,13.0,10.0,0.3,0.01200,1181096
11267661,626147,G002802021,1,0,1,1.000,23.5,8.7,15.4,0.19400,1181096
11267661,647678,G010802025,1,0,1,1.000,13.0,13.0,5.0,0.70000,1181096
11267661,647678,G010802025,1,1,1,12.000,28.0,22.0,13.0,2.80000,1181096
11267661,654259,G002701001,2,0,1,1.000,14.2,4.5,9.8,0.12200,1181096
11267661,654259,G002701001,2,1,1,60.000,46.5,34.3,31.9,7.57200,1181096
11267661,670304,P000800010,1,0,1,1.000,34.0,5.9,15.4,0.93200,1181096
11267661,671869,G001002015,1,0,1,1.000,23.0,7.3,21.1,0.26400,1181096
11267661,674273,G012104025,1,0,1,1.000,7.7,7.7,13.8,0.34800,1181096
11267661,683298,G001102001,1,0,1,1.000,8.5,1.8,18.9,0.06800,1181096
11267661,683298,G001102001,1,1,1,40.000,19.8,22.9,37.0,3.42600,1181096
11267661,695496,P001200033,1,0,1,1.000,7.4,31.0,50.4,2.67000,1181096
11267661,698360,G000105123,1,0,1,1.000,15.2,2.4,15.4,0.12000,1181096
11267661,701709,G000110134,1,0,1,1.000,20.0,0.6,10.0,0.03600,1181096
11267661,702069,G000306113,1,0,1,1.000,4.3,1.6,16.5,0.03400,1181096
11267661,706415,G002400028,1,0,1,1.000,27.8,7.2,34.3,1.71200,1181096
11267661,706415,G002400028,1,1,1,4.000,30.5,30.6,37.3,7.55400,1181096
11267662,155379,G002303027,1,0,1,1.000,12.6,3.5,5.3,0.06400,1181124
11267662,155379,G002303027,1,1,1,12.000,24.0,10.0,16.0,0.95000,1181124
11267662,226072,G012002024,2,0,1,1.000,11.4,1.2,10.1,0.01400,1181124
11267662,226072,G012002024,2,1,1,200.000,35.0,23.0,28.0,3.75000,1181124
11267662,282274,P000700016,2,0,1,1.000,11.6,3.8,11.4,0.05200,1181124
11267662,282274,P000700016,2,1,1,60.000,59.0,17.0,20.0,3.52000,1181124
11267662,367168,P000801055,1,0,1,1.000,18.2,4.9,19.6,0.32000,1181124
11267662,367168,P000801055,1,1,1,30.000,56.4,22.9,48.8,10.59000,1181124
11267662,430136,G002101026,1,0,1,1.000,7.0,11.0,4.5,0.82000,1181124
11267662,430136,G002101026,1,1,1,15.000,36.5,13.5,20.5,12.71200,1181124
11267662,447517,G001600007,1,0,1,1.000,18.2,4.9,19.6,0.32600,1181124
11267662,447517,G001600007,1,1,1,30.000,56.6,22.6,48.3,10.87800,1181124
11267662,450775,G010402031,1,0,1,1.000,18.1,0.9,12.8,0.05400,1181124
11267662,450775,G010402031,1,1,1,10.000,20.3,7.2,14.0,0.61200,1181124
11267662,450775,G010402031,1,1,1,50.000,36.2,15.9,22.6,3.27600,1181124
11267662,487725,G000802003,4,0,1,1.000,13.7,2.0,16.8,0.06600,1181124
11267662,487725,G000802003,4,1,1,100.000,36.0,27.5,36.0,7.80000,1181124
11267662,542780,G000403028,2,0,1,1.000,17.0,5.0,11.0,0.07000,1181124
11267662,542780,G000403028,2,1,1,100.000,36.0,26.0,26.0,5.29000,1181124
11267662,597736,G002200010,5,0,1,1.000,15.7,5.2,18.3,0.11000,1181124
11267662,597736,G002200010,5,1,1,50.000,46.0,21.3,35.9,5.24000,1181124
11267662,635043,G002700006,4,0,1,1.000,24.0,8.0,10.0,0.43600,1181124
11267663,619517,G000803006,1,0,1,1.000,18.5,10.0,2.0,0.05200,1181124
11267663,619517,G000803006,1,1,1,10.000,19.0,16.5,11.0,0.59500,1181124
11267664,308208,P000100022,2,0,1,1.000,17.5,12.0,8.5,0.41300,1181124
11267664,308208,P000100022,2,1,1,40.000,49.0,44.0,36.0,17.79000,1181124
11267664,308208,P000100022,5,0,1,1.000,17.5,12.0,8.5,0.41300,1181124
11267664,308208,P000100022,5,1,1,40.000,49.0,44.0,36.0,17.79000,1181124
11267665,279416,G001600003,2,0,1,1.000,6.4,10.3,15.1,2.35600,1181124
11267665,279416,G001600003,2,1,1,5.000,37.0,13.0,17.0,12.21000,1181124
11267665,465108,G001203021,1,0,1,1.000,21.6,10.5,25.8,0.45200,1181124
11267665,465108,G001203021,1,1,1,15.000,73.0,24.0,54.0,8.33000,1181124
11267665,612155,G000902005,2,0,1,1.000,15.0,8.0,10.0,0.11600,1181124
11267665,612155,G000902005,2,1,1,10.000,38.0,15.0,15.0,1.30600,1181124
11267665,616675,G000105161,2,0,1,1.000,7.0,3.0,2.5,0.03200,1181124
11267665,635247,G003101008,1,0,1,1.000,20.9,9.6,24.7,0.35400,1181124
11267665,691001,G000302083,1,0,1,1.000,9.4,1.7,14.7,0.05200,1181124
11267665,691001,G000302083,1,1,1,5.000,8.7,10.2,13.1,0.29000,1181124
11267666,450736,G003611237,1,0,1,1.000,9.6,0.7,7.0,0.03000,1181124
11267666,501429,G000206216,1,0,1,1.000,10.8,2.2,10.8,0.04000,1181124
11267666,678517,G002502028,1,0,1,1.000,8.3,2.9,17.7,0.14000,1181124
11267667,430497,G000801030,1,0,1,1.000,10.2,3.8,10.0,0.06000,1181124
11267668,707592,G003102030,3,0,1,1.000,20.4,6.7,41.4,0.59200,1181125
11267669,679302,G000502020,1,0,1,1.000,17.5,1.8,27.9,0.34400,1181125
11267669,679302,G000502020,1,1,1,10.000,30.5,20.6,18.8,3.97000,1181125
11267670,284920,P000901036,15,0,1,1.000,14.8,7.8,15.9,0.27000,1181125
11267670,284920,P000901036,15,1,1,10.000,39.4,17.0,31.0,3.09400,1181125
11267671,576020,P000901051,1,0,1,1.000,39.0,8.0,18.2,0.81800,1181125
11267672,673205,P002102062,1,0,1,1.000,58.8,53.5,24.9,9.05800,1181084
11267672,673205,P002102062,1,2,2,16.000,114.0,120.0,100.0,163.50000,1181084
11267673,679664,G012602022,4,0,1,1.000,17.1,4.6,26.0,0.82000,1181125
11267673,679664,G012602022,4,1,1,10.000,56.1,21.2,26.0,8.99000,1181125
11267674,631559,G011903025,1,0,1,1.000,24.0,25.0,12.0,1.97200,1181125
11267675,704446,G012401028,1,0,1,1.000,8.9,3.0,16.5,0.36800,1181125
11267675,704446,G012401028,1,1,1,10.000,22.0,20.1,24.7,4.39800,1181125
11267675,704490,G012201030,1,0,1,1.000,9.6,3.0,17.9,0.42800,1181125
11267675,704490,G012201030,1,1,1,10.000,23.3,21.4,24.7,5.05200,1181125
11267676,275483,G000900029,1,0,1,1.000,22.6,4.4,15.5,0.20400,1181125
11267676,275483,G000900029,1,1,1,40.000,43.6,45.0,33.2,9.06800,1181125
11267676,311289,G012102028,1,0,1,1.000,12.7,0.6,8.4,0.01000,1181125
11267676,311289,G012102028,1,1,1,200.000,40.0,20.0,15.5,2.55800,1181125
11267676,448762,G001901026,1,0,1,1.000,10.4,21.2,32.6,0.60400,1181125
11267676,448762,G001901026,1,1,1,10.000,53.0,45.0,35.0,7.03000,1181125
11267676,470696,P001300019,2,0,1,1.000,17.8,5.9,6.0,0.20000,1181125
11267676,470696,P001300019,2,1,1,30.000,48.0,16.0,31.0,6.79000,1181125
11267676,508755,P000800006,1,0,1,1.000,5.9,15.5,5.8,0.12800,1181125
11267676,508755,P000800006,1,1,1,30.000,48.2,15.7,31.6,4.51000,1181125
11267676,508756,P000401041,1,0,1,1.000,6.0,6.0,18.0,0.13000,1181125
11267676,508757,P000200006,1,0,1,1.000,17.8,5.9,5.9,0.13000,1181125
11267676,508757,P000200006,1,2,2,1440.000,120.0,130.0,80.0,229.00000,1181125
11267676,508758,P000501002,1,0,1,1.000,6.0,6.0,18.0,0.12900,1181125
