Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight,Cart
11457780,396021,P000600048,1,0,1,1.000,11.7,3.9,11.4,0.05200,1203314
11457780,396021,P000600048,1,1,1,60.000,59.1,17.3,20.8,3.58200,1203314
11457780,396022,P000300020,1,0,1,1.000,11.5,4.0,10.0,0.05400,1203314
11457780,396022,P000300020,1,1,1,60.000,59.0,17.0,20.0,3.49000,1203314
11457780,396022,P000300020,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1203314
11457781,396021,P000600048,3,0,1,1.000,11.7,3.9,11.4,0.05200,1203314
11457781,396021,P000600048,3,1,1,60.000,59.1,17.3,20.8,3.58200,1203314
11457781,396022,P000300020,2,0,1,1.000,11.5,4.0,10.0,0.05400,1203314
11457781,396022,P000300020,2,1,1,60.000,59.0,17.0,20.0,3.49000,1203314
11457781,396022,P000300020,2,2,2,2880.000,121.0,116.0,80.0,184.00000,1203314
11457782,360849,G013003025,1,0,1,1.000,14.4,3.6,19.6,0.10600,1203314
11457782,360849,G013003025,1,1,1,100.000,46.0,42.0,40.0,9.00000,1203314
11457782,389210,VCCCC00027,2,0,1,1.000,29.7,9.6,9.5,0.66400,1203314
11457782,389210,VCCCC00027,2,1,1,20.000,62.0,27.0,35.5,8.76000,1203314
11457782,444074,P000801012,1,0,1,1.000,37.3,12.6,11.5,0.77400,1203314
11457782,444074,P000801012,1,2,3,168.000,120.0,116.0,80.0,126.00000,1203314
11457782,542738,G000203231,1,0,1,1.000,14.3,2.2,16.7,0.06400,1203314
11457782,542738,G000203231,1,1,1,100.000,34.0,30.0,40.0,7.03000,1203314
11457782,701841,P001400054,1,0,1,1.000,7.2,30.8,52.2,2.54200,1203314
11457783,130577,G003611063,1,0,1,1.000,11.9,3.3,29.0,0.55400,1203280
11457783,130577,G003611063,1,1,1,5.000,31.0,14.0,12.0,2.89000,1203280
11457783,277580,G003403024,2,0,1,1.000,9.6,1.5,21.6,0.09400,1203280
11457783,278883,G000210181,2,0,1,1.000,11.0,1.0,5.0,0.02000,1203280
11457783,400964,G001803003,4,0,1,1.000,19.5,7.2,9.2,0.27200,1203280
11457783,515705,G001000007,1,0,1,1.000,13.2,7.3,13.9,0.46600,1203280
11457783,539511,G000402029,2,0,1,1.000,9.8,3.5,24.8,0.09000,1203280
11457783,539511,G000402029,2,1,1,10.000,26.0,24.0,11.5,0.92200,1203280
11457783,584042,G000702025,2,0,1,1.000,8.0,9.5,10.4,0.15600,1203280
11457783,632938,P000800070,1,0,1,1.000,53.6,10.6,44.4,6.24400,1203280
11457783,632938,P000800070,1,1,1,4.000,56.0,46.0,43.0,26.07000,1203280
11457783,653451,G002301010,2,0,1,1.000,17.2,3.4,12.4,0.73800,1203280
11457783,653451,G002301010,2,1,1,20.000,52.1,25.5,37.3,15.64600,1203280
11457783,666842,G000403008,1,0,1,1.000,20.8,3.0,9.9,0.33000,1203280
11457783,696782,G003500020,4,0,1,1.000,24.7,6.7,24.7,0.79200,1203280
11457783,696782,G003500020,4,1,1,16.000,52.0,29.0,48.6,13.88200,1203280
11457784,434114,P002700060,1,0,1,1.000,48.0,37.6,19.4,4.44600,1203280
11457785,112040,G002502015,1,0,1,1.000,12.0,4.6,15.3,0.15200,1203257
11457785,230899,G010501030,60,0,1,1.000,8.3,0.6,12.7,0.01000,1203257
11457785,230899,G010501030,60,1,1,200.000,40.0,17.0,19.0,2.68500,1203257
11457785,258199,G002303003,2,0,1,1.000,11.0,1.0,8.0,0.02000,1203257
11457785,258199,G002303003,2,1,1,200.000,33.0,22.0,25.0,3.96000,1203257
11457785,273834,G002002024,1,0,1,1.000,22.7,1.7,11.8,0.02000,1203257
11457785,277273,G000004027,10,0,1,1.000,2.2,0.8,1.2,0.00500,1203257
11457785,290132,G012200025,1,0,1,1.000,11.5,1.2,10.1,0.01600,1203257
11457785,290132,G012200025,1,1,1,200.000,36.6,28.5,27.9,3.71800,1203257
11457785,293992,G002104024,1,0,1,1.000,19.0,8.0,13.0,0.20000,1203257
11457785,293992,G002104024,1,1,1,20.000,40.5,28.0,38.5,4.87000,1203257
11457785,311284,G010205198,1,0,1,1.000,8.4,0.6,12.8,0.01000,1203257
11457785,311284,G010205198,1,1,1,200.000,37.0,20.0,15.5,2.64000,1203257
11457785,313652,VDDDD09269,1,0,1,1.000,12.0,2.0,10.0,0.02000,1203257
11457785,313652,VDDDD09269,1,1,1,200.000,35.5,23.5,27.0,4.23000,1203257
11457785,317354,G002901028,1,0,1,1.000,8.9,1.2,18.8,0.02200,1203257
11457785,359045,G010102207,1,0,1,1.000,7.0,1.4,2.0,0.02400,1203257
11457785,359045,G010102207,1,1,1,20.000,32.0,4.0,20.0,0.60000,1203257
11457785,375488,G003201012,1,0,1,1.000,18.6,4.6,10.1,0.25800,1203257
11457785,375488,G003201012,1,1,1,50.000,53.2,25.8,39.2,13.56600,1203257
11457785,400680,P001301070,1,0,1,1.000,27.1,7.7,37.9,0.50800,1203257
11457785,400680,P001301070,1,1,1,20.000,58.1,26.3,40.0,11.19000,1203257
11457785,415095,G000211142,1,0,1,1.000,12.0,1.5,11.1,0.03200,1203257
11457785,415096,G000300045,1,0,1,1.000,11.8,0.9,13.1,0.02000,1203257
11457785,428941,G002102014,10,0,1,1.000,13.8,2.6,9.4,0.08800,1203257
11457785,428941,G002102014,10,1,1,90.000,37.0,36.0,31.0,8.71000,1203257
11457785,431106,P002700004,2,0,1,1.000,46.0,38.0,17.0,6.59000,1203257
11457785,438669,P011600023,1,0,1,1.000,41.0,26.2,14.6,1.13200,1203257
11457785,438669,P011600023,1,1,1,5.000,74.1,31.8,29.0,6.88600,1203257
11457785,454471,G003602245,12,0,1,1.000,15.3,2.3,10.1,0.06800,1203257
11457785,487668,G002001023,2,0,1,1.000,14.1,1.8,12.8,0.06200,1203257
11457785,487668,G002001023,2,1,1,100.000,40.3,27.4,29.0,5.36000,1203257
11457785,487722,G000901013,2,0,1,1.000,13.2,1.8,15.0,0.06800,1203257
11457785,487722,G000901013,2,1,1,100.000,35.0,27.0,35.0,8.29400,1203257
11457785,507734,G000900017,1,0,1,1.000,15.0,21.5,6.0,0.27000,1203257
11457785,507734,G000900017,1,1,1,10.000,32.0,24.5,31.0,3.25000,1203257
11457785,507734,G000900017,1,2,2,400.000,120.0,136.0,80.0,140.00000,1203257
11457785,523813,G001202014,1,0,1,1.000,15.4,2.4,18.8,0.11200,1203257
11457785,563328,G002201015,2,0,1,1.000,30.2,4.9,12.8,0.33800,1203257
11457785,572348,G002403029,10,0,1,1.000,10.0,8.0,2.0,0.01600,1203257
11457785,572348,G002403029,10,1,1,40.000,27.0,17.0,10.0,0.85400,1203257
11457785,576015,P001001046,1,0,1,1.000,36.7,9.9,13.8,1.03200,1203257
11457785,576015,P001001046,1,2,2,180.000,80.0,120.0,112.0,209.00000,1203257
11457785,576019,VCCCC02022,1,0,1,1.000,39.1,8.2,18.4,0.83200,1203257
11457785,588667,G002900023,1,0,1,1.000,12.2,9.6,18.4,0.93200,1203257
11457785,588667,G002900023,1,1,1,10.000,52.5,30.0,24.5,10.28000,1203257
11457785,592617,AKCE000001,22,0,1,1.000,18.5,1.0,9.0,0.19000,1203257
11457785,592617,AKCE000001,22,1,1,16.000,19.5,9.5,19.0,3.09800,1203257
11457785,594515,P001201001,1,0,1,1.000,24.0,15.0,3.0,0.23000,1203257
11457785,594515,P001201001,1,1,1,40.000,46.0,24.0,30.0,9.87000,1203257
11457785,599839,P000501032,10,0,1,1.000,11.6,5.0,18.6,0.23000,1203257
11457785,599839,P000501032,10,1,1,30.000,38.7,38.9,26.1,7.72200,1203257
11457785,612497,G010603025,1,0,1,1.000,10.0,5.0,1.0,0.05000,1203257
11457785,625427,G002600003,1,0,1,1.000,59.6,5.7,40.8,1.05200,1203257
11457785,625427,G002600003,1,1,1,10.000,58.4,22.0,39.3,11.43800,1203257
11457785,659725,G010206226,1,0,1,1.000,15.1,1.4,9.3,0.10600,1203257
11457785,659725,G010206226,1,1,1,25.000,32.4,10.6,20.6,2.75600,1203257
11457785,659728,G010803027,1,0,1,1.000,9.3,1.4,15.1,0.09400,1203257
11457785,659728,G010803027,1,1,1,25.000,31.4,10.3,20.3,2.54000,1203257
11457785,659765,G010402027,1,0,1,1.000,11.8,1.5,14.9,0.11800,1203257
11457785,659765,G010402027,1,1,1,10.000,25.7,17.8,20.0,1.39800,1203257
11457785,659821,G011402021,1,0,1,1.000,17.3,1.8,12.3,0.12000,1203257
11457785,659821,G011402021,1,1,1,15.000,26.0,18.1,19.5,1.99800,1203257
11457785,659916,G010301201,2,0,1,1.000,15.0,1.4,9.4,0.09600,1203257
11457785,678574,G010307211,1,0,1,1.000,9.7,2.2,14.1,0.03800,1203257
11457785,679291,G000901027,1,0,1,1.000,34.1,4.4,23.3,0.39400,1203257
11457785,679291,G000901027,1,1,1,20.000,64.2,24.3,27.8,8.54600,1203257
11457785,679361,G000108145,1,0,1,1.000,19.1,1.8,12.9,0.07800,1203257
11457785,680877,VCCCC01035,1,0,1,1.000,9.9,16.1,9.7,0.47200,1203257
11457785,680877,VCCCC01035,1,1,1,15.000,31.5,19.0,50.5,7.82400,1203257
11457785,682565,G001601003,2,0,1,1.000,30.6,2.6,20.2,0.28000,1203257
11457785,682566,G001702005,1,0,1,1.000,30.6,2.7,20.2,0.27800,1203257
11457785,685737,G000310219,1,0,1,1.000,8.6,2.1,14.5,0.02400,1203257
11457785,685737,G000310219,1,1,1,10.000,10.5,16.1,13.6,0.29800,1203257
11457785,695577,G000401006,1,0,1,1.000,20.7,2.9,30.5,0.22800,1203257
11457785,696151,GP00102003,1,0,1,1.000,11.3,30.2,45.0,2.45000,1203257
11457786,501170,P000700051,1,0,1,1.000,22.8,7.6,22.9,0.94400,1203314
11457786,501170,P000700051,1,1,1,10.000,45.7,27.5,23.0,9.56600,1203314
11457786,592617,AKCE000001,1,0,1,1.000,18.5,1.0,9.0,0.19000,1203314
11457786,592617,AKCE000001,1,1,1,16.000,19.5,9.5,19.0,3.09800,1203314
11457786,606546,G002503030,1,0,1,1.000,20.0,14.0,5.0,0.80000,1203314
11457786,696043,P000501040,1,0,1,1.000,21.3,7.8,12.5,0.57400,1203314
11457786,696043,P000501040,1,1,1,8.000,26.2,22.6,32.8,4.97200,1203314
11457786,696433,GP00404005,1,0,1,1.000,13.2,33.1,49.6,3.70800,1203314
11457787,301015,P000501006,3,0,1,1.000,36.3,11.2,10.2,0.79200,1203314
11457787,301015,P000501006,3,2,1,216.000,120.0,114.0,80.0,187.00000,1203314
11457788,332391,P000400006,1,0,1,1.000,33.1,22.4,14.5,4.21000,1203314
11457788,332391,P000400006,1,1,1,4.000,60.0,25.0,34.0,18.55000,1203314
11457788,647955,P000701043,1,0,1,1.000,19.0,9.1,13.0,0.27400,1203314
11457788,647955,P000701043,1,1,1,36.000,50.7,38.6,39.7,11.04400,1203314
11457789,397901,P000201004,2,0,1,1.000,54.0,4.7,17.1,0.93400,1203314
11457789,397901,P000201004,2,1,1,5.000,55.0,18.6,24.1,5.10000,1203314
11457789,547450,G010206202,1,0,1,1.000,15.0,14.0,1.0,0.04800,1203314
11457790,588847,VCCCC00019,1,0,1,1.000,13.3,9.6,21.1,0.65000,1203315
11457790,588847,VCCCC00019,1,1,1,4.000,28.4,26.2,21.6,3.03200,1203315
11457791,396021,P000600048,1,0,1,1.000,11.7,3.9,11.4,0.05200,1203315
11457791,396021,P000600048,1,1,1,60.000,59.1,17.3,20.8,3.58200,1203315
11457791,396022,P000300020,1,0,1,1.000,11.5,4.0,10.0,0.05400,1203315
11457791,396022,P000300020,1,1,1,60.000,59.0,17.0,20.0,3.49000,1203315
11457791,396022,P000300020,1,2,2,2880.000,121.0,116.0,80.0,184.00000,1203315
11457791,691742,G010307160,1,0,1,1.000,9.2,1.4,17.0,0.04600,1203315
11457792,328943,G010102187,1,0,1,1.000,5.2,1.6,14.8,0.02000,1203315
11457792,328943,G010102187,1,1,1,25.000,27.0,18.0,9.0,0.63000,1203315
11457792,413277,G010105222,1,0,1,1.000,4.5,0.8,8.1,0.01600,1203315
11457792,413277,G010105222,1,1,1,25.000,20.6,5.5,12.0,0.44800,1203315
11457792,450775,G011501030,1,0,1,1.000,18.1,0.9,12.8,0.05400,1203315
11457792,450775,G011501030,1,1,1,10.000,20.3,7.2,14.0,0.61200,1203315
11457792,450775,G011501030,1,1,1,50.000,36.2,15.9,22.6,3.27600,1203315
11457792,690419,GP00501003,1,0,1,1.000,7.8,26.6,43.0,2.35600,1203315
11457793,506715,P000300014,1,0,1,1.000,18.0,4.5,12.0,0.33800,1203315
11457794,81847,G001002026,2,0,1,1.000,6.8,2.0,10.0,0.00800,1203271
11457794,81847,G001002026,2,1,1,100.000,26.0,12.0,17.0,1.02000,1203271
11457794,147113,VAAAA00039,2,0,1,1.000,32.2,12.1,10.5,0.76400,1203271
11457794,147113,VAAAA00039,2,1,1,8.000,51.0,27.0,37.0,7.49000,1203271
11457794,147113,VAAAA00039,2,2,2,180.000,120.0,131.0,80.0,155.50000,1203271
11457794,199696,G002602010,1,0,1,1.000,14.4,4.6,19.5,0.11000,1203271
11457794,199696,G002602010,1,1,1,100.000,47.0,36.0,31.0,13.48000,1203271
11457794,204352,G000903027,1,0,1,1.000,27.8,12.5,36.1,0.85800,1203271
11457794,204352,G000903027,1,1,1,3.000,59.4,14.3,37.3,3.03800,1203271
11457794,242686,G000301149,1,0,1,1.000,10.0,4.0,10.0,0.04000,1203271
11457794,242687,G002402009,1,0,1,1.000,12.0,3.0,9.0,0.10000,1203271
11457794,242688,G000502014,1,0,1,1.000,9.9,4.1,10.2,0.04000,1203271
11457794,313652,G010602028,1,0,1,1.000,12.0,2.0,10.0,0.02000,1203271
11457794,313652,G010602028,1,1,1,200.000,35.5,23.5,27.0,4.23000,1203271
11457794,378270,G003100014,1,0,1,1.000,26.5,10.5,22.0,0.46800,1203271
11457794,378270,G003100014,1,1,1,20.000,54.0,46.0,49.0,9.30000,1203271
11457794,438763,P000900054,1,0,1,1.000,14.5,3.0,10.5,0.38000,1203271
11457794,438763,P000900054,1,1,1,20.000,59.0,22.0,29.0,10.51000,1203271
11457794,488875,P001300066,2,0,1,1.000,33.6,13.3,12.4,0.47000,1203271
11457794,488875,P001300066,2,1,1,12.000,42.0,28.6,40.0,5.97400,1203271
11457794,539378,G002303020,4,0,1,1.000,16.5,2.0,5.0,0.05000,1203271
11457794,539411,G000109057,3,0,1,1.000,6.1,2.4,12.2,0.01800,1203271
11457794,542751,G000102075,2,0,1,1.000,9.9,1.5,3.5,0.02000,1203271
11457794,542751,G000102075,2,1,1,200.000,31.0,30.0,36.0,6.78000,1203271
11457794,543441,G003606200,1,0,1,1.000,31.0,5.0,11.0,0.27800,1203271
11457794,564729,G010701027,1,0,1,1.000,11.4,0.8,10.1,0.01400,1203271
11457794,564729,G010701027,1,1,1,200.000,47.8,16.0,23.4,3.43200,1203271
11457794,589314,VAAAA00018,1,0,1,1.000,45.5,3.3,16.2,0.52600,1203271
11457794,589314,VAAAA00018,1,1,1,20.000,47.4,35.3,32.6,11.03200,1203271
11457794,589314,VAAAA00018,1,2,2,360.000,125.0,118.0,80.0,218.50000,1203271
11457794,590318,G010104225,4,0,1,1.000,11.3,0.5,10.1,0.02600,1203271
11457794,590318,G010104225,4,1,1,25.000,12.3,9.5,11.3,0.32600,1203271
11457794,598841,G000301167,1,0,1,1.000,31.5,22.0,3.0,0.31400,1203271
11457794,621936,G011202029,2,0,1,1.000,11.3,1.3,10.1,0.03600,1203271
11457794,621936,G011202029,2,1,1,25.000,17.9,11.7,12.5,0.56000,1203271
11457794,623044,VAAAA00024,2,0,1,1.000,22.4,8.0,25.2,0.50800,1203271
11457794,623044,VAAAA00024,2,1,1,20.000,51.5,47.0,41.0,11.39800,1203271
11457795,678448,GP00402015,1,0,1,1.000,48.8,7.9,32.2,2.35600,1203315
11457795,678448,GP00402015,1,2,2,125.000,120.0,164.0,80.0,308.00000,1203315
11457796,284963,AKCE000008,1,0,1,1.000,20.2,6.7,14.5,0.25400,1203315
11457796,284963,AKCE000008,1,1,1,10.000,36.0,23.0,30.0,3.09000,1203315
11457796,407099,AKCE000003,1,0,1,1.000,31.0,6.0,6.0,0.17000,1203315
11457796,407099,AKCE000003,1,1,1,72.000,57.0,40.0,39.5,13.14000,1203315
11457796,492002,AKCE000010,1,0,1,1.000,41.0,8.5,8.5,0.76500,1203315
11457796,492002,AKCE000010,1,1,1,20.000,46.5,36.5,45.0,16.69700,1203315
11457796,571092,AKCE000005,1,0,1,1.000,21.6,9.6,18.9,0.44600,1203315
11457796,571092,AKCE000005,1,1,1,20.000,48.0,42.5,39.0,8.39000,1203315
11457796,640231,AKCE000007,1,0,1,1.000,49.0,18.5,4.0,0.85600,1203315
11457796,640231,AKCE000007,1,1,1,9.000,50.5,40.0,21.0,8.30000,1203315
11457796,641898,AKCE000006,1,0,1,1.000,18.8,11.8,24.5,0.49200,1203315
11457796,641898,AKCE000006,1,1,1,10.000,59.9,25.6,40.5,5.64600,1203315
11457796,661649,AKCE000009,1,0,1,1.000,20.5,6.3,13.9,0.19800,1203315
11457796,661649,AKCE000009,1,1,1,24.000,39.1,44.8,30.1,5.50600,1203315
11457796,681849,G002702014,1,0,1,1.000,14.1,4.9,19.5,0.18600,1203315
11457796,681849,G002702014,1,1,1,32.000,38.9,31.6,40.4,6.51800,1203315
11457796,702845,AKCE000004,1,0,1,1.000,16.9,11.1,22.6,0.91200,1203315
11457796,702845,AKCE000004,1,1,1,10.000,57.5,25.2,35.5,9.72800,1203315
11457797,692920,GP00504027,1,0,1,1.000,31.0,7.2,52.3,2.94400,1203315
11457798,542648,GP10300012,1,0,1,1.000,14.3,2.4,9.9,0.08000,1203315
11457798,542648,GP10300012,1,1,1,10.000,24.3,14.5,20.2,0.98400,1203315
11457798,682238,GP00403028,1,0,1,1.000,35.2,7.3,60.2,3.99800,1203315
11457799,663928,GP00300026,1,0,1,1.000,31.3,6.7,50.2,2.96600,1203316
11457800,695001,GP00101012,8,0,1,1.000,31.0,8.1,50.0,2.46600,1203270
11457801,239304,G000206090,1,0,1,1.000,10.0,0.2,10.0,0.02000,1203316
11457801,425310,G002602025,3,0,1,1.000,13.3,6.5,8.3,0.20400,1203316
11457801,425310,G002602025,3,1,1,40.000,66.8,19.8,28.6,8.72600,1203316
11457801,430614,G002602014,1,0,1,1.000,4.8,2.9,21.7,0.12400,1203316
11457801,430614,G002602014,1,1,1,24.000,23.0,19.0,20.0,3.17000,1203316
11457801,430615,G003302027,1,0,1,1.000,21.8,2.9,4.8,0.13200,1203316
11457801,430615,G003302027,1,1,1,24.000,23.3,19.9,20.9,3.38600,1203316
11457801,450775,G013301031,4,0,1,1.000,18.1,0.9,12.8,0.05400,1203316
11457801,450775,G013301031,4,1,1,10.000,20.3,7.2,14.0,0.61200,1203316
11457801,450775,G013301031,4,1,1,50.000,36.2,15.9,22.6,3.27600,1203316
11457801,486211,G000302127,1,0,1,1.000,8.9,1.2,4.5,0.01000,1203316
11457801,486211,G000302127,1,1,1,10.000,9.5,5.2,6.5,0.11400,1203316
11457801,505555,G012701029,1,0,1,1.000,13.0,8.0,14.5,0.19000,1203316
11457801,505555,G012701029,1,1,1,60.000,53.5,42.5,46.0,12.20000,1203316
11457801,588804,G002800008,1,0,1,1.000,16.6,7.7,13.1,0.20400,1203316
11457801,588804,G002800008,1,1,1,50.000,67.1,33.0,40.6,11.47200,1203316
11457801,598095,G003002003,2,0,1,1.000,20.6,6.5,11.7,0.53400,1203316
11457801,598095,G003002003,2,1,1,20.000,47.3,29.4,41.5,11.80000,1203316
11457801,616979,G003403013,1,0,1,1.000,11.0,14.0,3.0,0.06000,1203316
11457801,616979,G003403013,1,1,1,6.000,18.0,12.0,16.0,0.46000,1203316
11457801,621936,G013003028,8,0,1,1.000,11.3,1.3,10.1,0.03600,1203316
11457801,621936,G013003028,8,1,1,25.000,17.9,11.7,12.5,0.56000,1203316
11457801,649129,G000004111,1,0,1,1.000,11.6,1.7,20.1,0.07000,1203316
11457801,649129,G000004111,1,1,1,10.000,21.5,13.0,14.2,0.71200,1203316
11457801,664816,G000402026,1,0,1,1.000,17.7,2.6,8.5,0.13000,1203316
11457801,696680,G000206181,1,0,1,1.000,8.1,1.2,17.0,0.06000,1203316
11457801,701728,G000205238,1,0,1,1.000,9.5,2.9,19.7,0.08600,1203316
11457802,161934,G013300031,1,0,1,1.000,5.6,13.9,8.5,0.06600,1203316
11457802,161934,G013300031,1,1,1,96.000,43.4,36.0,32.8,8.11000,1203316
11457802,366301,G001300011,1,0,1,1.000,14.0,3.3,13.0,0.07800,1203316
11457802,366301,G001300011,1,1,1,60.000,40.8,33.4,30.2,5.48200,1203316
11457802,455160,VCCCC00029,2,0,1,1.000,20.5,8.0,11.5,0.40000,1203316
11457802,455160,VCCCC00029,2,1,1,10.000,60.0,25.0,17.0,4.60000,1203316
11457802,455160,VCCCC00029,2,2,2,388.000,120.0,126.0,80.0,175.00000,1203316
11457802,623076,G013000028,1,0,1,1.000,35.0,8.0,26.5,0.74400,1203316
11457802,623076,G013000028,1,1,1,10.000,55.0,37.0,43.0,8.95200,1203316
11457802,640153,G010801031,1,0,1,1.000,13.5,18.0,1.0,0.05400,1203316
11457802,640153,G010801031,1,1,1,30.000,28.0,18.5,14.0,1.73600,1203316
11457802,654693,G003101013,1,0,1,1.000,10.3,15.3,12.6,0.26000,1203316
11457802,654693,G003101013,1,1,1,32.000,52.0,51.2,33.0,9.38800,1203316
11457802,680875,P001101003,1,0,1,1.000,9.6,15.5,9.8,0.55600,1203316
11457802,680875,P001101003,1,1,1,15.000,50.8,19.1,32.6,9.06800,1203316
11457802,707356,P000801045,1,0,1,1.000,17.5,11.9,20.8,0.98600,1203316
11457802,707356,P000801045,1,1,1,20.000,61.9,37.7,43.9,20.83800,1203316
11457803,594907,P001900038,1,0,1,1.000,35.2,8.6,24.4,0.80800,1203316
11457803,594907,P001900038,1,1,1,10.000,51.0,44.4,37.8,9.30800,1203316
11457803,594907,P001900038,1,2,2,120.000,120.0,148.0,80.0,122.00000,1203316
11457803,679344,G003203028,1,0,1,1.000,20.3,1.6,11.6,0.05800,1203316
11457803,679344,G003203028,1,1,1,10.000,21.6,13.2,14.2,0.70000,1203316
11457804,454471,G003602245,2,0,1,1.000,15.3,2.3,10.1,0.06800,1203316
11457804,592617,AKCE000001,2,0,1,1.000,18.5,1.0,9.0,0.19000,1203316
11457804,592617,AKCE000001,2,1,1,16.000,19.5,9.5,19.0,3.09800,1203316
11457805,635902,G012603028,1,0,1,1.000,15.5,3.1,7.9,0.14000,1203316
11457805,637456,G011501028,2,0,1,1.000,15.2,4.8,8.0,0.31600,1203316
11457805,637456,G011501028,2,1,1,10.000,26.0,15.0,16.0,3.40000,1203316
11457805,666853,P000501014,10,0,1,1.000,5.2,29.2,11.2,0.05800,1203316
11457805,666853,P000501014,10,1,1,20.000,12.6,14.3,28.1,1.31000,1203316
11457805,670498,G012502027,2,0,1,1.000,15.2,0.5,10.2,0.01600,1203316
11457805,670498,G012502027,2,1,1,10.000,16.8,5.3,12.0,0.21800,1203316
11457805,670499,G012602030,2,0,1,1.000,15.3,0.5,10.2,0.01800,1203316
11457805,670499,G012602030,2,1,1,10.000,16.9,5.4,12.0,0.22400,1203316
11457805,695427,G011001018,1,0,1,1.000,8.1,3.1,17.2,0.28200,1203316
11457805,695427,G011001018,1,1,1,20.000,22.1,19.1,34.9,5.93000,1203316
11457805,708443,G013001025,1,0,1,1.000,6.9,3.0,15.8,0.07800,1203316
11457806,508552,VCCCC00035,1,0,1,1.000,38.5,7.0,29.0,0.99000,1203316
11457806,508552,VCCCC00035,1,1,1,10.000,60.0,41.0,41.0,11.17000,1203316
11457806,508552,VCCCC00035,1,2,2,120.000,120.0,122.0,80.0,134.00000,1203316
11457807,191560,G002302020,2,0,1,1.000,19.3,0.7,5.0,0.02400,1203316
11457807,191560,G002302020,2,1,1,20.000,13.8,5.6,20.1,0.52400,1203316
11457807,508632,VAAAA00044,1,0,1,1.000,28.5,7.0,23.5,0.63000,1203316
11457807,508632,VAAAA00044,1,1,1,20.000,59.5,38.5,49.0,14.17000,1203316
11457807,508632,VAAAA00044,1,2,2,240.000,120.0,160.5,80.0,184.00000,1203316
11457807,637456,G011501028,3,0,1,1.000,15.2,4.8,8.0,0.31600,1203316
11457807,637456,G011501028,3,1,1,10.000,26.0,15.0,16.0,3.40000,1203316
11457807,695424,G012400027,1,0,1,1.000,8.2,3.2,24.2,0.28400,1203316
11457807,695424,G012400027,1,1,1,20.000,16.6,18.9,34.3,5.94200,1203316
11457807,695426,G010205172,1,0,1,1.000,8.2,3.2,17.1,0.28400,1203316
11457807,695426,G010205172,1,1,1,20.000,16.7,19.2,34.5,5.93200,1203316
11457807,695431,G011002023,1,0,1,1.000,8.1,3.2,17.2,0.28200,1203316
11457807,695431,G011002023,1,1,1,20.000,16.9,19.3,34.6,5.94200,1203316
11457807,695433,G013102022,1,0,1,1.000,8.1,3.2,17.2,0.28200,1203316
11457807,695433,G013102022,1,1,1,20.000,20.9,19.1,35.2,5.92600,1203316
11457808,704598,G003002011,1,0,1,1.000,9.7,1.9,19.5,0.08800,1203317
11457808,704598,G003002011,1,1,1,10.000,22.5,12.8,29.2,1.35800,1203317
11457809,659892,G010503025,1,0,1,1.000,9.3,1.4,15.9,0.04800,1203317
11457810,665783,G012102022,1,0,1,1.000,8.1,2.8,15.0,0.31800,1203317
11457810,665783,G012102022,1,1,1,10.000,27.2,19.2,21.2,3.50800,1203317
11457811,665783,G012102022,1,0,1,1.000,8.1,2.8,15.0,0.31800,1203317
11457811,665783,G012102022,1,1,1,10.000,27.2,19.2,21.2,3.50800,1203317
11457812,665783,G012102022,1,0,1,1.000,8.1,2.8,15.0,0.31800,1203317
11457812,665783,G012102022,1,1,1,10.000,27.2,19.2,21.2,3.50800,1203317
11457813,665783,G012102022,1,0,1,1.000,8.1,2.8,15.0,0.31800,1203317
11457813,665783,G012102022,1,1,1,10.000,27.2,19.2,21.2,3.50800,1203317
11457814,690219,G001400031,1,0,1,1.000,22.2,5.9,30.7,0.96400,1203317
11457814,690219,G001400031,1,1,1,10.000,58.5,25.9,32.5,10.50800,1203317
11457815,704590,G002302013,1,0,1,1.000,9.0,1.9,18.0,0.08200,1203317
11457815,704590,G002302013,1,1,1,10.000,21.0,12.1,29.5,1.24400,1203317
11457815,705186,G000100043,1,0,1,1.000,11.6,1.5,20.1,0.09000,1203317
11457815,705186,G000100043,1,1,1,10.000,15.0,13.2,21.7,0.86800,1203317
11457816,592388,G000107102,1,0,1,1.000,15.8,4.3,8.8,0.19200,1203318
11457816,634431,G003805009,1,0,1,1.000,36.8,5.3,16.1,0.87000,1203318
11457816,634431,G003805009,1,1,1,10.000,50.5,18.8,39.5,9.35400,1203318
11457817,713640,G003904010,3,0,1,1.000,8.2,1.7,17.8,0.05400,1203280
11457817,713640,G003904010,3,1,1,10.000,10.5,19.2,16.6,0.59200,1203280
11457817,713641,G003402007,3,0,1,1.000,8.2,1.6,17.6,0.05000,1203280
11457817,713641,G003402007,3,1,1,10.000,10.9,19.3,16.5,0.59000,1203280
11457817,713642,G003401004,3,0,1,1.000,8.2,1.7,17.8,0.05000,1203280
11457817,713645,G002000001,5,0,1,1.000,8.2,2.2,17.6,0.10000,1203280
11457817,713645,G002000001,5,1,1,10.000,9.5,18.7,21.4,1.07000,1203280
11457817,713647,G003801010,3,0,1,1.000,8.2,2.1,17.9,0.07800,1203280
11457817,713647,G003801010,3,1,1,10.000,10.0,19.1,20.4,0.85600,1203280
11457817,713648,G002102004,3,0,1,1.000,8.4,2.1,17.8,0.07600,1203280
