Customer,Product,AddressCode,Qty,Unit,PackageType,ContentQty,X,Y,Z,Weight
11530275,704233,G011601028,1,0,1,1.000,12.9,1.0,18.2,0.02400
11530275,704233,G011601028,1,1,1,10.000,14.2,7.8,20.4,0.31600
11530276,489904,G010303169,2,0,1,1.000,4.6,0.8,15.1,0.02800
11530276,692823,G002003027,1,0,1,1.000,16.5,6.4,23.8,0.39000
11530276,692823,G002003027,1,1,1,20.000,63.5,20.8,50.2,9.26600
11530277,650617,VCCCC02031,1,0,1,1.000,8.3,1.4,8.2,0.03800
11530277,650617,VCCCC02031,1,1,1,20.000,23.3,15.1,14.5,1.11000
11530277,650634,G001502026,2,0,1,1.000,13.0,8.0,1.0,0.03800
11530277,650634,G001502026,2,1,1,10.000,20.0,15.0,14.5,0.67200
11530277,666011,G002403008,1,0,1,1.000,13.0,1.3,8.2,0.08600
11530277,666011,G002403008,1,1,1,10.000,15.1,20.1,14.7,0.72200
11530277,672030,P000200004,1,0,1,1.000,9.9,3.4,9.9,0.23000
11530277,672030,P000200004,1,1,1,10.000,35.1,13.6,22.9,2.63400
11530277,672030,P000200004,1,2,2,900.000,120.0,131.0,80.0,245.50000
11530278,612488,G010105185,6,0,1,1.000,19.0,7.0,1.0,0.05000
11530279,282275,VBBBB00008,1,0,1,1.000,11.3,2.5,10.8,0.05400
11530279,282275,VBBBB00008,1,1,1,60.000,55.3,11.6,21.1,3.52400
11530279,325962,G012701028,10,0,1,1.000,10.1,5.6,8.4,0.11800
11530279,325962,G012701028,10,1,1,96.000,55.1,36.6,18.9,7.68600
11530279,394207,G000404008,1,0,1,1.000,5.2,4.6,13.0,0.08200
11530279,394207,G000404008,1,1,1,20.000,21.9,13.8,23.9,1.80600
11530279,394208,VCCCC03010,2,0,1,1.000,13.3,4.6,5.2,0.08200
11530279,394208,VCCCC03010,2,1,1,20.000,21.8,13.9,23.7,1.80800
11530279,394209,VEEEE01003,2,0,1,1.000,13.5,4.7,5.2,0.08000
11530279,394209,VEEEE01003,2,1,1,20.000,21.7,13.9,23.7,1.79800
11530279,413661,G011400023,5,0,1,1.000,10.0,13.0,7.0,0.27000
11530279,413661,G011400023,5,1,1,20.000,35.0,22.0,28.0,3.55000
11530279,428513,G002401013,1,0,1,1.000,17.0,1.0,14.0,0.04000
11530279,450734,G000308065,1,0,1,1.000,10.1,1.2,5.0,0.03200
11530279,489040,VCCCC00008,1,0,1,1.000,35.8,18.0,12.4,0.68400
11530279,489040,VCCCC00008,1,1,1,3.000,38.7,20.0,37.1,2.56000
11530279,489040,VCCCC00008,1,2,2,108.000,120.0,127.0,80.0,100.00000
11530279,500497,G002302026,1,0,1,1.000,16.2,2.2,25.4,0.13200
11530279,505527,VBBBB02007,2,0,1,1.000,13.0,6.0,6.0,0.16000
11530279,505527,VBBBB02007,2,1,1,20.000,29.6,16.4,26.5,3.51400
11530279,539445,G002501026,1,0,1,1.000,15.0,2.3,17.4,0.04000
11530279,539880,G000603014,2,0,1,1.000,7.8,3.6,12.8,0.05000
11530279,571032,G002303027,1,0,1,1.000,13.1,3.5,7.7,0.05600
11530279,588422,G002202008,1,0,1,1.000,10.3,4.1,14.7,0.20000
11530279,588422,G002202008,1,1,1,5.000,12.5,16.6,25.1,1.33600
11530279,590313,G012503029,10,0,1,1.000,10.1,0.5,11.4,0.01000
11530279,590313,G012503029,10,1,1,25.000,12.2,9.2,11.2,0.32000
11530279,616979,G000004080,2,0,1,1.000,11.0,14.0,3.0,0.06000
11530279,616979,G000004080,2,1,1,6.000,18.0,12.0,16.0,0.46000
11530279,616995,G000402022,2,0,1,1.000,14.2,2.9,10.2,0.09800
11530279,616995,G000402022,2,1,1,6.000,12.0,16.4,18.7,0.68000
11530279,617050,G003003002,2,0,1,1.000,10.3,3.4,14.0,0.10000
11530279,617050,G003003002,2,1,1,6.000,22.0,16.0,15.0,0.76000
11530279,634548,G014006240,1,0,1,1.000,10.0,16.0,1.0,0.02000
11530279,634548,G014006240,1,1,1,50.000,30.0,11.0,17.0,1.29000
11530279,634549,G011200026,3,0,1,1.000,15.1,1.1,10.1,0.02200
11530279,634549,G011200026,3,1,1,25.000,15.5,16.9,11.6,0.66400
11530279,637456,G012801026,1,0,1,1.000,15.2,4.8,8.0,0.31600
11530279,637456,G012801026,1,1,1,10.000,26.0,15.0,16.0,3.40000
11530279,666297,P000701031,4,0,1,1.000,11.1,4.7,19.6,0.13000
11530279,666297,P000701031,4,1,1,40.000,50.9,25.9,39.4,5.68400
11530279,666851,VEEEE01020,5,0,1,1.000,5.2,2.9,11.1,0.05400
11530279,666851,VEEEE01020,5,1,1,20.000,12.6,14.4,27.8,1.30600
11530279,666853,VEEEE03010,5,0,1,1.000,5.2,29.2,11.2,0.05800
11530279,666853,VEEEE03010,5,1,1,20.000,12.6,14.3,28.1,1.31000
11530279,666884,G000307016,1,0,1,1.000,17.3,2.2,8.1,0.08800
11530279,682089,G014005187,1,0,1,1.000,8.0,3.1,16.5,0.28200
11530279,682089,G014005187,1,1,1,20.000,17.5,18.6,31.2,5.86400
11530279,686268,G000306010,1,0,1,1.000,8.6,2.0,19.0,0.03600
11530279,702717,G012801031,1,0,1,1.000,8.2,3.2,17.2,0.28600
11530279,702717,G012801031,1,1,1,20.000,17.8,19.1,32.3,5.98600
11530279,703439,G000701011,2,0,1,1.000,8.9,1.9,19.9,0.07200
11530279,703439,G000701011,2,1,1,10.000,18.2,9.6,21.5,0.81600
11530279,711908,P000701066,2,0,1,1.000,14.1,3.3,44.9,0.51400
11530279,711908,P000701066,2,1,1,20.000,32.6,30.8,48.3,10.92200
11530280,635433,GP10100004,4,0,1,1.000,9.8,2.3,14.4,0.08600
11530280,635433,GP10100004,4,1,1,60.000,46.2,27.6,40.0,7.77400
11530281,311027,P001301020,2,0,1,1.000,16.4,6.0,6.0,0.20000
11530281,311027,P001301020,2,1,1,30.000,43.0,17.0,31.0,7.47000
11530282,606292,P000401030,1,0,1,1.000,27.7,24.1,20.8,2.34800
11530282,606292,P000401030,1,1,1,4.000,57.0,26.5,42.5,11.12000
11530282,621054,P000500003,1,0,1,1.000,50.0,30.0,23.3,13.72200
11530282,684752,GP00301026,1,0,1,1.000,30.4,9.9,46.1,2.65200
11530282,703537,P001100002,2,0,1,1.000,14.7,3.4,16.5,0.55400
11530282,703537,P001100002,2,1,1,20.000,30.2,22.1,49.8,11.95400
11530283,286120,P000700058,1,0,1,1.000,18.5,7.0,18.5,0.43000
11530283,286120,P000700058,1,1,1,8.000,39.0,22.0,31.0,3.83000
11530283,639701,G000103067,2,0,1,1.000,11.9,1.3,4.8,0.05600
11530283,639701,G000103067,2,1,1,75.000,34.0,24.0,13.0,0.76200
11530283,643018,VCCCC01017,3,0,1,1.000,6.5,28.4,6.4,0.48200
11530283,643018,VCCCC01017,3,1,1,12.000,29.4,30.3,21.2,5.50800
11530283,717034,G000211218,1,0,1,1.000,4.4,0.9,6.3,0.02200
11530284,714112,G012500024,1,0,1,1.000,8.9,6.1,17.9,0.54000
11530284,714112,G012500024,1,1,1,20.000,27.6,22.1,50.2,11.71600
11530285,234435,G000502009,1,0,1,1.000,43.3,2.9,31.1,3.86800
11530285,234435,G000502009,1,1,1,5.000,47.4,15.9,32.8,19.76200
11530285,275732,P000900063,1,0,1,1.000,20.0,9.0,20.0,1.39000
11530285,275732,P000900063,1,1,1,10.000,46.0,16.0,37.0,13.77000
11530285,428511,G000403019,2,0,1,1.000,17.2,2.4,23.1,0.09000
11530285,576017,VCCCC02019,1,0,1,1.000,38.5,18.0,7.8,0.87800
11530285,576017,VCCCC02019,1,2,2,144.000,80.0,120.0,108.0,150.00000
11530285,576018,VCCCC03019,1,0,1,1.000,38.8,8.1,18.6,0.82800
11530285,576018,VCCCC03019,1,2,2,144.000,80.0,120.0,110.0,144.00000
11530285,589401,VBBBB02015,1,0,1,1.000,12.5,2.5,11.7,0.06600
11530285,589401,VBBBB02015,1,1,1,50.000,30.8,16.0,25.0,3.52400
11530285,589402,VBBBB03019,1,0,1,1.000,12.3,2.7,11.6,0.06800
11530285,589402,VBBBB03019,1,1,1,50.000,31.3,15.8,25.1,3.55800
11530285,589403,VEEEE00002,1,0,1,1.000,11.6,2.5,12.4,0.06600
11530285,589403,VEEEE00002,1,1,1,50.000,30.0,24.5,15.0,3.70800
11530285,589404,VBBBB02017,1,0,1,1.000,11.9,3.7,12.5,0.11800
11530285,589404,VBBBB02017,1,1,1,40.000,26.2,18.4,32.0,5.07000
11530285,625529,G000203017,1,0,1,1.000,20.1,1.6,11.6,0.11800
11530285,625529,G000203017,1,1,1,10.000,21.5,14.0,13.0,0.97900
11530285,685084,G000311047,1,0,1,1.000,7.1,7.4,26.2,0.37400
11530285,702601,P001201046,1,0,1,1.000,29.0,6.8,48.7,2.75000
11530285,703852,GP00303027,1,0,1,1.000,32.6,7.8,49.6,2.55200
11530285,711165,G000701009,2,0,1,1.000,13.8,2.7,17.5,0.10600
11530286,306492,VAAAA00019,1,0,1,1.000,16.2,9.2,10.4,0.20200
11530286,306492,VAAAA00019,1,1,1,20.000,53.8,21.0,34.5,4.91200
11530286,306492,VAAAA00019,1,2,2,560.000,120.0,157.5,80.0,161.50000
11530286,411874,P001301013,2,0,1,1.000,18.5,8.8,27.1,0.47000
11530286,411874,P001301013,2,1,1,20.000,55.8,46.5,39.5,10.68000
11530286,507654,G000205099,1,0,1,1.000,19.8,1.3,10.3,0.04000
11530286,540881,G001901025,1,0,1,1.000,34.0,15.0,8.0,1.81400
11530286,540881,G001901025,1,1,1,6.000,36.7,29.1,35.0,11.15200
11530286,587083,P001400008,1,0,1,1.000,24.0,28.5,19.4,2.48600
11530286,587083,P001400008,1,1,1,4.000,49.7,30.1,40.5,10.67000
11530286,640139,G000108103,1,0,1,1.000,8.5,0.5,17.5,0.04400
11530287,170464,G002900011,1,0,1,1.000,34.0,14.0,25.0,5.00000
11530287,435343,G001402026,2,0,1,1.000,20.0,9.0,13.0,0.13400
11530287,435343,G001402026,2,1,1,10.000,36.0,26.0,10.0,1.55800
11530287,594435,G000311044,2,0,1,1.000,2.5,2.5,1.0,0.00100
11530287,615320,VCCCC01006,2,0,1,1.000,11.6,3.9,11.4,0.05000
11530287,615320,VCCCC01006,2,1,1,60.000,59.1,17.7,20.4,3.31400
11530287,615330,VBBBB01011,2,0,1,1.000,11.5,3.9,11.4,0.04800
11530287,615330,VBBBB01011,2,1,1,60.000,59.2,17.4,20.3,3.51400
11530287,616923,G000901014,3,0,1,1.000,11.4,3.9,11.7,0.05000
11530287,616923,G000901014,3,1,1,60.000,54.0,26.0,15.0,3.60000
11530287,674332,G013003022,1,0,1,1.000,8.1,12.5,12.1,0.38400
11530287,674332,G013003022,1,1,1,6.000,38.4,13.6,25.9,2.70200
11530287,690964,VCCCC02018,1,0,1,1.000,7.7,32.5,49.4,2.56400
11530287,691733,GP10100011,1,0,1,1.000,12.0,8.1,12.5,0.34600
11530287,691733,GP10100011,1,1,1,6.000,25.9,13.4,39.5,2.49600
11530287,701906,G000305088,1,0,1,1.000,13.7,1.7,19.2,0.07000
11530287,701907,G000502021,2,0,1,1.000,13.6,1.8,19.2,0.11800
11530287,701908,G003611229,1,0,1,1.000,13.6,1.8,19.2,0.07000
11530288,395466,G000902030,1,0,1,1.000,18.0,2.0,8.5,0.05200
11530288,395466,G000902030,1,1,1,80.000,45.5,42.5,22.0,6.22000
11530288,497224,G000301029,6,0,1,1.000,15.7,2.8,19.6,0.07400
11530288,497233,G000201057,6,0,1,1.000,13.4,3.7,15.1,0.10800
11530288,680612,G003300006,1,0,1,1.000,37.9,9.0,51.6,0.90000
11530289,491963,G001600030,2,0,1,1.000,28.0,10.0,6.0,0.45200
11530289,491963,G001600030,2,1,1,16.000,28.0,29.5,27.0,7.50000
11530289,612504,G010601027,1,0,1,1.000,10.0,5.0,15.0,0.05000
11530289,613831,G010400027,1,0,1,1.000,18.0,13.0,1.0,0.06600
11530289,613831,G010400027,1,1,1,30.000,32.0,18.5,14.5,2.10200
11530290,291163,G000110043,2,0,1,1.000,13.0,12.0,2.0,0.06000
11530290,395658,G000108133,1,0,1,1.000,17.0,7.0,11.0,0.28000
11530290,542780,G002403024,3,0,1,1.000,17.0,5.0,11.0,0.07000
11530290,542780,G002403024,3,1,1,100.000,36.0,26.0,26.0,5.29000
11530290,692272,G003101030,5,0,1,1.000,23.2,3.6,27.9,0.15600
11530290,692272,G003101030,5,1,1,100.000,72.2,49.5,32.6,17.68600
11530290,695425,G011901023,1,0,1,1.000,8.1,3.2,17.1,0.28200
11530290,695425,G011901023,1,1,1,20.000,16.8,19.0,34.3,5.94000
11530290,696271,G002802003,2,0,1,1.000,8.6,6.7,19.8,0.37400
11530290,696271,G002802003,2,1,1,6.000,21.7,9.8,35.3,2.42400
11530290,701819,G000603019,1,0,1,1.000,11.2,2.1,18.2,0.12200
11530291,212590,G002401024,2,0,1,1.000,48.0,6.0,18.0,1.36000
11530291,414553,G000102105,2,0,1,1.000,14.6,3.2,15.1,0.03200
11530291,414554,G001502029,20,0,1,1.000,13.0,2.0,13.0,0.03500
11530291,414556,G001302030,20,0,1,1.000,15.0,2.0,15.0,0.03500
11530291,414557,G002403004,1,0,1,1.000,13.4,3.3,16.4,0.03200
11530291,414563,G002902031,3,0,1,1.000,19.1,4.3,15.0,0.05600
11530291,425459,G002100027,3,0,1,1.000,48.5,5.5,7.6,0.42400
11530291,425459,G002100027,3,1,1,50.000,50.0,39.0,47.0,22.16000
11530291,497150,G000204169,1,0,1,1.000,14.2,4.5,18.1,0.16400
11530291,506715,G003100012,1,0,1,1.000,18.0,4.5,12.0,0.33800
11530291,539525,G002401004,1,0,1,1.000,9.4,3.1,13.9,0.37200
11530291,539525,G002401004,1,1,1,10.000,19.0,18.0,8.0,3.93000
11530291,635195,P000100011,1,0,1,1.000,35.4,8.7,25.9,1.69200
11530291,635195,P000100011,1,1,1,5.000,47.5,32.0,32.5,9.36200
11530291,671031,G000404031,1,0,1,1.000,9.7,6.2,51.0,0.92800
11530291,709779,G000309130,1,0,1,1.000,14.9,5.0,24.4,0.29400
11530292,624890,VEEEE02016,1,0,1,1.000,9.0,1.7,16.5,0.10200
11530292,624890,VEEEE02016,1,1,1,10.000,20.8,11.2,20.9,1.37200
11530292,666056,G002200007,1,0,1,1.000,27.6,1.9,18.9,0.48800
11530292,666056,G002200007,1,1,1,10.000,27.8,33.0,29.0,5.45800
11530292,666080,G002002013,1,0,1,1.000,16.4,1.9,9.0,0.13400
11530292,666080,G002002013,1,1,1,10.000,20.9,11.1,32.0,1.35800
11530293,624889,G002403023,1,0,1,1.000,9.0,1.7,16.5,0.10000
11530293,624889,G002403023,1,1,1,10.000,20.7,11.2,20.8,1.37600
11530293,666054,G000602027,1,0,1,1.000,15.6,2.0,22.3,0.27000
11530293,666054,G000602027,1,1,1,10.000,22.0,27.8,25.9,3.45400
11530293,666080,G002002013,2,0,1,1.000,16.4,1.9,9.0,0.13400
11530293,666080,G002002013,2,1,1,10.000,20.9,11.1,32.0,1.35800
11530293,713538,G002701021,10,0,1,1.000,6.7,1.8,8.2,0.01800
11530293,713538,G002701021,10,1,1,10.000,14.1,17.9,14.5,0.26800
11530294,624889,G002403023,1,0,1,1.000,9.0,1.7,16.5,0.10000
11530294,624889,G002403023,1,1,1,10.000,20.7,11.2,20.8,1.37600
11530294,650907,G002402007,1,0,1,1.000,29.1,2.4,23.9,1.11400
11530294,650907,G002402007,1,1,1,5.000,38.4,33.7,17.6,6.91800
11530294,666056,G002200007,2,0,1,1.000,27.6,1.9,18.9,0.48800
11530294,666056,G002200007,2,1,1,10.000,27.8,33.0,29.0,5.45800
11530294,666080,G002002013,1,0,1,1.000,16.4,1.9,9.0,0.13400
11530294,666080,G002002013,1,1,1,10.000,20.9,11.1,32.0,1.35800
11530295,624889,G002403023,1,0,1,1.000,9.0,1.7,16.5,0.10000
11530295,624889,G002403023,1,1,1,10.000,20.7,11.2,20.8,1.37600
11530295,624890,VEEEE02016,1,0,1,1.000,9.0,1.7,16.5,0.10200
11530295,624890,VEEEE02016,1,1,1,10.000,20.8,11.2,20.9,1.37200
11530295,666080,G002002013,1,0,1,1.000,16.4,1.9,9.0,0.13400
11530295,666080,G002002013,1,1,1,10.000,20.9,11.1,32.0,1.35800
11530296,634516,G010700028,1,0,1,1.000,12.8,3.4,10.3,0.12200
11530296,634516,G010700028,1,1,1,5.000,18.5,15.5,11.3,0.69200
11530296,634549,G011200026,1,0,1,1.000,15.1,1.1,10.1,0.02200
11530296,634549,G011200026,1,1,1,25.000,15.5,16.9,11.6,0.66400
11530297,156832,P001301016,1,0,1,1.000,14.6,6.1,16.7,0.17000
11530297,156832,P001301016,1,1,1,10.000,35.0,17.0,31.0,2.43000
11530297,215529,G001500007,1,0,1,1.000,13.9,2.9,9.1,0.06000
11530297,215529,G001500007,1,1,1,72.000,35.0,35.7,22.4,4.73000
11530297,215531,G001601012,1,0,1,1.000,11.3,2.3,9.0,0.03500
11530297,215531,G001601012,1,1,1,72.000,31.9,17.7,29.6,3.20000
11530297,215533,G001602023,1,0,1,1.000,11.3,2.3,9.0,0.03500
11530297,215533,G001602023,1,1,1,72.000,31.9,17.7,29.6,3.20000
11530297,443571,G013103025,1,0,1,1.000,36.0,13.7,10.8,0.51800
11530297,443571,G013103025,1,2,2,154.000,80.0,120.0,110.0,105.00000
11530297,576602,P001200012,1,0,1,1.000,50.0,10.0,30.0,1.55000
11530297,576602,P001200012,1,2,2,84.000,120.0,105.0,80.0,128.00000
11530297,587642,P000700067,1,0,1,1.000,22.6,13.1,14.6,0.63200
11530297,587642,P000700067,1,1,1,24.000,61.1,48.0,41.3,17.02200
11530297,665034,G013001028,1,0,1,1.000,14.7,2.3,11.3,0.05200
11530297,665034,G013001028,1,1,1,10.000,22.3,16.5,12.5,0.60400
11530298,635554,G002403009,2,0,1,1.000,19.7,5.2,10.7,0.06000
11530298,635554,G002403009,2,1,1,10.000,19.3,10.7,19.2,0.86200
11530298,650907,G000901001,1,0,1,1.000,29.1,2.4,23.9,1.11400
11530298,650907,G000901001,1,1,1,5.000,38.4,33.7,17.6,6.91800
11530298,666080,G002002013,1,0,1,1.000,16.4,1.9,9.0,0.13400
11530298,666080,G002002013,1,1,1,10.000,20.9,11.1,32.0,1.35800
11530299,128965,G001602023,1,0,1,1.000,13.1,3.1,14.8,0.10800
11530299,128965,G001602023,1,1,1,24.000,37.4,16.1,30.1,3.03200
11530300,666067,G002202007,2,0,1,1.000,16.4,1.8,9.0,0.13200
11530300,666067,G002202007,2,1,1,10.000,20.7,11.1,30.4,1.35200
11530300,666080,G002002013,1,0,1,1.000,16.4,1.9,9.0,0.13400
11530300,666080,G002002013,1,1,1,10.000,20.9,11.1,32.0,1.35800
11530300,666081,VBBBB01024,5,0,1,1.000,16.5,1.9,9.0,0.08000
11530300,666081,VBBBB01024,5,1,1,10.000,22.1,11.8,32.1,1.30800
11530301,624889,G002403023,1,0,1,1.000,9.0,1.7,16.5,0.10000
11530301,624889,G002403023,1,1,1,10.000,20.7,11.2,20.8,1.37600
11530301,624890,VEEEE02016,1,0,1,1.000,9.0,1.7,16.5,0.10200
11530301,624890,VEEEE02016,1,1,1,10.000,20.8,11.2,20.9,1.37200
11530301,666056,G002200007,1,0,1,1.000,27.6,1.9,18.9,0.48800
11530301,666056,G002200007,1,1,1,10.000,27.8,33.0,29.0,5.45800
11530301,666080,G002002013,1,0,1,1.000,16.4,1.9,9.0,0.13400
11530301,666080,G002002013,1,1,1,10.000,20.9,11.1,32.0,1.35800
11530302,466620,G011602018,1,0,1,1.000,9.0,14.0,8.5,0.30900
11530302,466620,G011602018,1,1,1,30.000,47.0,29.5,27.0,9.70000
11530302,468296,G012303020,1,0,1,1.000,13.5,7.0,10.0,0.30000
11530302,468296,G012303020,1,1,1,20.000,37.0,22.0,30.0,6.20000
11530302,487836,G013001030,1,0,1,1.000,11.7,3.9,11.5,0.04200
11530302,487836,G013001030,1,1,1,60.000,60.0,17.0,20.0,3.08000
11530302,666297,P000701031,2,0,1,1.000,11.1,4.7,19.6,0.13000
11530302,666297,P000701031,2,1,1,40.000,50.9,25.9,39.4,5.68400
11530302,678702,G000101017,1,0,1,1.000,17.2,4.4,10.7,0.08800
11530302,678703,G002104022,1,0,1,1.000,14.8,4.2,10.7,0.09000
11530303,588663,G010500027,2,0,1,1.000,14.1,2.0,8.1,0.03000
11530303,588663,G010500027,2,1,1,50.000,23.6,23.1,43.0,2.33600
11530304,705383,G011000031,2,0,1,1.000,8.5,5.3,17.9,0.41200
11530304,705383,G011000031,2,1,1,20.000,26.8,22.8,48.4,9.42800
11530304,707492,GP10500012,2,0,1,1.000,18.8,6.1,10.3,0.51800
11530304,707492,GP10500012,2,1,1,20.000,48.6,22.4,35.0,11.56800
11530304,707493,GP10400002,1,0,1,1.000,9.0,6.1,18.1,0.51800
11530304,707493,GP10400002,1,1,1,20.000,27.5,22.6,49.6,11.66400
11530305,147113,VCCCC00020,2,0,1,1.000,32.2,12.1,10.5,0.76400
11530305,147113,VCCCC00020,2,1,1,8.000,51.0,27.0,37.0,7.49000
11530305,147113,VCCCC00020,2,2,2,180.000,120.0,131.0,80.0,155.50000
11530305,169727,G000802023,3,0,1,1.000,11.6,1.4,8.3,0.05200
11530305,169727,G000802023,3,1,1,10.000,13.6,8.9,19.7,0.62600
11530305,169728,G000601015,3,0,1,1.000,8.3,1.7,11.7,0.10000
11530305,169728,G000601015,3,1,1,10.000,14.3,14.6,19.6,1.11400
11530305,195425,G002305024,1,0,1,1.000,39.1,20.3,16.6,1.51400
11530305,196884,P001800035,1,0,1,1.000,32.0,28.0,23.0,12.70000
11530305,196884,P001800035,1,1,1,5.000,31.0,26.0,22.0,12.96000
11530305,196884,P001800035,1,2,1,60.000,120.0,145.0,80.0,773.00000
11530305,400504,P000500008,3,0,1,1.000,36.6,20.0,10.4,1.05400
11530305,400504,P000500008,3,2,2,105.000,80.0,120.0,114.0,133.00000
11530305,484821,G002802024,1,0,1,1.000,11.8,3.6,18.7,0.31600
11530305,484821,G002802024,1,1,1,20.000,46.5,25.2,35.8,7.43600
11530305,542749,VCCCC02005,3,0,1,1.000,11.1,4.2,19.7,0.13400
11530305,542749,VCCCC02005,3,1,1,50.000,41.5,27.4,34.0,6.56400
11530305,663562,G003503013,1,0,1,1.000,24.0,2.3,41.0,0.52200
11530306,635613,GP10100017,5,0,1,1.000,14.3,2.3,9.8,0.08000
11530306,635613,GP10100017,5,1,1,10.000,24.4,14.7,20.0,0.97600
11530306,704969,G011101029,1,0,1,1.000,11.7,4.7,10.4,0.08600
11530306,704969,G011101029,1,1,1,5.000,13.3,13.0,24.3,0.52600
11530306,709628,P000600038,1,0,1,1.000,28.0,12.3,47.5,2.83200
11530307,665918,GP10200026,1,0,1,1.000,26.8,5.5,18.6,0.89200
11530307,665918,GP10200026,1,1,1,5.000,34.7,34.1,25.6,5.44800
11530308,444074,P000900015,2,0,1,1.000,37.3,12.6,11.5,0.77400
11530308,444074,P000900015,2,2,3,168.000,120.0,116.0,80.0,126.00000
11530309,366301,P000801066,1,0,1,1.000,14.0,3.3,13.0,0.07800
11530309,366301,P000801066,1,1,1,60.000,40.8,33.4,30.2,5.48200
11530309,493146,G003802002,1,0,1,1.000,17.0,3.0,9.5,0.17000
11530310,594428,G013603205,1,0,1,1.000,26.1,4.2,16.9,0.68200
11530310,594428,G013603205,1,1,1,5.000,29.4,21.7,23.4,3.93800
11530310,679661,G012700030,2,0,1,1.000,28.1,4.4,23.2,0.81400
11530310,681732,G014003177,1,0,1,1.000,9.5,4.1,18.2,0.39200
11530310,697479,G012601028,1,0,1,1.000,7.7,30.6,52.2,2.53400
11530310,705342,G012503031,1,0,1,1.000,16.7,4.5,26.0,0.83400
11530310,705342,G012503031,1,1,1,10.000,24.0,30.4,38.9,9.61000
11530311,681731,G014001179,1,0,1,1.000,9.4,4.1,18.2,0.39000
11530312,704448,G013402023,1,0,1,1.000,8.8,3.1,16.4,0.36400
11530312,704448,G013402023,1,1,1,10.000,22.1,20.1,24.9,4.41400
11530313,678531,G003601217,1,0,1,1.000,9.3,3.1,19.8,0.15200
11530314,575397,G003004030,1,0,1,1.000,59.0,8.0,33.0,3.10800
11530315,495174,VCCCC01005,1,0,1,1.000,10.0,14.5,3.0,0.69000
11530315,495174,VCCCC01005,1,1,1,20.000,28.0,21.0,50.0,1.46400
11530315,500560,G003002023,1,0,1,1.000,11.0,15.0,2.5,0.19800
11530315,500560,G003002023,1,1,1,24.000,41.0,32.0,18.5,5.62000
11530315,615319,G013001029,2,0,1,1.000,11.5,4.0,11.4,0.04400
11530315,615319,G013001029,2,1,1,60.000,59.8,17.3,22.1,3.05400
11530315,615329,G013001027,2,0,1,1.000,11.6,3.9,11.5,0.05800
11530315,615329,G013001027,2,1,1,60.000,59.6,17.5,20.5,3.31200
11530315,690831,G000105214,1,0,1,1.000,6.8,1.2,6.9,0.01000
11530316,292388,G003202011,1,0,1,1.000,14.6,2.4,6.0,0.02400
11530316,292388,G003202011,1,1,1,80.000,31.4,29.0,26.2,2.76600
11530316,602129,G000401001,1,0,1,1.000,30.4,2.6,20.2,0.31600
11530316,679176,P000500033,1,0,1,1.000,12.3,31.3,38.1,2.63600
11530317,434314,G010301223,4,0,1,1.000,13.0,1.5,10.5,0.07000
11530317,434314,G010301223,4,1,1,60.000,36.0,24.0,37.0,5.73000
11530318,609373,G010206219,1,0,1,1.000,18.5,9.0,1.5,0.05800
11530319,563365,G002502020,1,0,1,1.000,30.1,4.7,12.5,0.25400
11530320,708316,P000701022,4,0,1,1.000,9.8,11.4,36.8,0.74800
11530320,708317,P001201040,4,0,1,1.000,9.7,11.3,36.6,0.74800
11530320,708318,P001301040,4,0,1,1.000,9.6,11.3,36.9,0.75800
11530320,708319,P011501003,10,0,1,1.000,10.4,11.5,36.5,0.77600
11530321,708316,P000701022,5,0,1,1.000,9.8,11.4,36.8,0.74800
11530321,708317,P001201040,5,0,1,1.000,9.7,11.3,36.6,0.74800
11530321,708318,P001301040,5,0,1,1.000,9.6,11.3,36.9,0.75800
11530321,708319,P011501003,5,0,1,1.000,10.4,11.5,36.5,0.77600
11530322,695420,G012203023,2,0,1,1.000,8.1,3.1,17.0,0.28200
11530322,695420,G012203023,2,1,1,20.000,16.4,19.0,34.1,5.89800
11530323,670358,G012801021,1,0,1,1.000,14.7,2.3,11.3,0.09800
11530323,670358,G012801021,1,1,1,10.000,22.5,16.2,12.2,0.64600
11530323,690968,GP00500023,1,0,1,1.000,33.1,7.8,51.1,2.80200
11530324,404676,P000300048,1,0,1,1.000,22.8,7.5,14.9,0.34600
11530324,404676,P000300048,1,1,1,9.000,46.5,25.8,24.1,3.59400
11530325,404676,P000300048,1,0,1,1.000,22.8,7.5,14.9,0.34600
11530325,404676,P000300048,1,1,1,9.000,46.5,25.8,24.1,3.59400
11530326,404676,P000300048,1,0,1,1.000,22.8,7.5,14.9,0.34600
11530326,404676,P000300048,1,1,1,9.000,46.5,25.8,24.1,3.59400
11530327,22979,G001401011,1,0,1,1.000,15.0,3.0,11.0,0.05000
11530327,22979,G001401011,1,1,1,50.000,57.0,15.0,23.0,2.95000
11530328,710100,P001900004,1,0,1,1.000,7.7,33.2,53.6,2.50200
11530329,707553,P001800013,2,0,1,1.000,31.1,6.9,50.8,2.63600
11530330,446189,G001400005,1,0,1,1.000,14.1,10.4,27.3,0.61600
11530330,446189,G001400005,1,1,1,20.000,56.0,53.0,31.0,12.79400
11530330,575241,G001602026,1,0,1,1.000,12.9,6.2,18.2,0.29600
11530330,711159,G000306189,1,0,1,1.000,4.6,1.4,8.0,0.01400
11530331,215529,G001500007,1,0,1,1.000,13.9,2.9,9.1,0.06000
